fx,fy,fz,tx,ty,tz
1.2814158907227908,-0.28632378458753405,2.830613402192156,0.09918847754976769,-0.09939226416417589,-0.193737200586194
1.3447212079924813,-0.1894098032042569,2.9123659961769164,0.09642915773900763,-0.09452672507425212,-0.19431205882605726
1.3447212079924813,-0.1894098032042569,2.9123659961769164,0.09642915773900763,-0.09452672507425212,-0.19431205882605726
1.1981907356144244,-0.15312091274226367,2.9815779196783416,0.0879983893141204,-0.09710994048109664,-0.19394030279517696
1.082623760311671,-0.1431757269889598,2.9632851211160958,0.08505162408226553,-0.09322685234484201,-0.2015363044797772
1.1574480996479672,-0.1436095333203783,3.015248730923869,0.08502858920635144,-0.08949244090313874,-0.19371859242142986
1.4577259297757512,0.04281965329742012,2.935422516119664,0.08220683320561131,-0.09025917885344599,-0.19511292038681563
1.4600283656921365,-0.02267804180363531,2.8804802869566193,0.08309511828572307,-0.09360433217189025,-0.196271679426035
1.372588741935127,-0.13785466342813207,3.077453245301795,0.07824376029043723,-0.09292581476251226,-0.19247683318052347
1.4683905855795503,-0.4047558739304212,2.915647650060638,0.07925040147513321,-0.0975144571094309,-0.190074887253653
1.5920514896276896,-0.14889128109423314,3.0140291158392007,0.07863238059111376,-0.100211707407762,-0.19091178433654277
1.5920514896276896,-0.14889128109423314,3.0140291158392007,0.07863238059111376,-0.100211707407762,-0.19091178433654277
1.5420026217547667,-0.03588135212544955,2.867459925546597,0.0769244098712937,-0.10285926769500384,-0.19274818358515244
1.4018367862662435,-0.16523866316919475,2.9571009000019437,0.07365713430566903,-0.10351579055911143,-0.19439094771385984
1.3593941824969766,-0.11850265602158687,2.92684402837555,0.07458311503163742,-0.10297369650703798,-0.19068965260189197
1.1935072849516162,0.15464540844556332,2.762377272671325,0.08220040556361813,-0.08257178113100082,-0.19210966722798112
0.6332337692999142,0.1896061712693247,2.661822357856675,0.09285082058645974,-0.06533719694169252,-0.19615788094394904
0.5880295379527892,0.07632700490600754,2.6919213511139035,0.09812213118941117,-0.054053106358437436,-0.1991843304747191
1.1886622263207607,0.13256066731123448,2.7517897900397665,0.1236590617094295,-0.07388927241123724,-0.2139331300625513
1.1886622263207607,0.13256066731123448,2.7517897900397665,0.1236590617094295,-0.07388927241123724,-0.2139331300625513
1.3319295375394131,0.3001835591314085,2.812506219116011,0.1313178235081682,-0.07860916814426709,-0.21501601183629207
1.1262597353603274,0.36835877759954533,2.8834926052395917,0.13684680869669555,-0.07571744592093704,-0.21651760285269908
1.140519916046625,0.43023015302998496,2.8785079800036932,0.13531218649927823,-0.06970655924956809,-0.21191375656205677
1.0456130901624519,0.36827255426334793,2.86637521781033,0.13266916928800812,-0.07520412259997573,-0.20777549745543694
1.1452738570097096,0.3862211177143515,2.9679322620940303,0.13410486349889209,-0.07429860458501336,-0.2119926496599442
1.3111629047708144,0.4153800856771053,2.866133851628208,0.1387014035904566,-0.0768583460998706,-0.20841240248857926
1.3074730881520393,0.5238908789384354,2.937504191744971,0.14152118148106535,-0.081312113914133,-0.21044473119570084
1.3893929643352654,0.6789035169235315,2.8838551124598437,0.14635414549306094,-0.07731205687914178,-0.21047994960247526
1.132259648650845,0.690592859394539,2.976098961633906,0.14682412310391602,-0.07981576138795184,-0.21196144804186004
1.2415875034805612,0.5791604635899412,2.97032646236178,0.14926581703057043,-0.07944458890367961,-0.21554944164643053
1.188430365109961,0.8332416288341054,3.0016415940044205,0.1470577579985363,-0.07932467159044133,-0.21603507705773733
1.2390891231764234,0.5524162917211775,2.916260568238719,0.15440897329935552,-0.07407160734608446,-0.21084896044146412
1.1469229021848029,0.41436304672261015,2.9496123827341423,0.15133286213739178,-0.07159264872822652,-0.2140861151489827
0.9971478436373483,0.5951276832835877,2.8218965778830327,0.14535659580159666,-0.06933173632462583,-0.21490736762672197
0.7360355423853813,0.46831290749001003,2.880657513848675,0.14227096111872176,-0.06959652091531071,-0.21353314803313467
0.787528549843024,0.40665672488761967,2.928405189244206,0.14515022176274459,-0.06341253575392056,-0.21137184576930207
0.8314701787180182,0.4555690116521883,3.015744601856044,0.14518068411242702,-0.06577300554919328,-0.2081674992258539
1.1576453020133515,0.4653562323881504,2.809190368646991,0.15070941250023134,-0.06991447456431549,-0.21283694843705883
