fx,fy,fz,tx,ty,tz
0.09096739324681452,-0.26500726699483057,-0.47160686002709806,0.027662524833901116,-0.004821152562730641,0.20941087435677525
0.09096739324681452,-0.26500726699483057,-0.47160686002709806,0.027662524833901116,-0.004821152562730641,0.20941087435677525
0.385567100633127,-0.23461487323934005,-0.3625413146988803,0.02351209311406916,0.006796319080456694,0.20946290568833992
0.1919311415117597,-0.04813420983601848,-0.3690457988855897,0.03537877364168873,0.0007056439918582976,0.21101676550061493
0.22447368583401117,0.24999586507679197,-0.253225208567163,0.037032327271189075,-0.002292177664190743,0.20660555193684216
0.3509154220994544,0.14850747650163457,-0.28567577062079924,0.03673914249107287,-0.007525506415882681,0.20878159769106203
0.4435966979659099,0.09760173280089872,-0.39465895965711634,0.032791591713423225,-0.0034858476238990963,0.20892210288287535
0.27675754416929815,0.0470944575581436,-0.29852124628873133,0.02930938131885897,-0.0025627126034890946,0.20121699696818107
0.39921340633507585,-0.06227221880885905,-0.3648215029224437,0.03410245808491591,-0.004073931504128777,0.20726619072732086
0.3245523395926289,0.15639469254958857,-0.443264824723184,0.0250087612740256,-0.007305948501619921,0.20831300785038726
0.38166806740089,-0.05712409394036999,-0.33017757134787507,0.029147068753850265,0.00046416240943738076,0.2074794568102013
0.3840621250686378,-0.0772205176698287,-0.3605788227387015,0.024578983754013756,0.002371043996671039,0.2060141570550806
0.2358987743161613,-0.3097949759717866,-0.25225587644534037,0.032554950032324344,-0.0025730634015650846,0.20704879794951342
-0.019425112227234392,-0.16010464370051586,-0.3325205183231776,0.026874017361134282,-0.011565297994558561,0.20797674503601934
0.17897163084009116,-0.05341744807974368,-0.4388526561314554,0.027531219090296814,-0.0028761732395853807,0.2047133927627215
0.1113708259677113,-0.04111244697286942,-0.3096140966405466,0.0282729567572389,-0.005256944946994855,0.20787180105201747
0.28862481928719236,-0.029212189943453988,-0.2869591364145035,0.0265217918160032,-0.005859653471215875,0.2066275593101247
0.2527610893525123,-0.0021091397440839506,-0.25283235616134786,0.027363200316601916,-0.007874287898556459,0.20647930089238303
0.33211017099112483,-0.14495596549258358,-0.3045630280915693,0.03691941947538054,-0.002646985770264547,0.20944069519915634
