shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.00484171649441123,-0.014816196635365486,-0.007266475353389978,0.01989518478512764,0.0,-0.004937017802149057
-0.00484171649441123,-0.014816196635365486,-0.007266475353389978,0.01989518478512764,0.0,-0.004937017802149057
-0.004853603430092335,-0.014385690912604332,-0.0073456657119095325,0.018843818455934525,0.0,-0.004796897992491722
-0.004505404271185398,-0.014676203019917011,-0.007034818641841412,0.01846894435584545,0.0,-0.00418155686929822
-0.004525287542492151,-0.014380431734025478,-0.007701842114329338,0.0193762369453907,0.0,-0.004330616910010576
-0.005084653850644827,-0.014671382494270802,-0.007875198498368263,0.019782770425081253,0.0,-0.004182183649390936
-0.005084653850644827,-0.014671382494270802,-0.007875198498368263,0.019782770425081253,0.0,-0.004182183649390936
-0.005032972898334265,-0.014194341376423836,-0.006768405437469482,0.01912395842373371,0.0,-0.00439807865768671
-0.00455406354740262,-0.015007016249001026,-0.006860360503196716,0.01909622550010681,0.0,-0.004595216829329729
-0.0043205562978982925,-0.014412791468203068,-0.006989807356148958,0.01899580843746662,0.0,-0.004904625006020069
-0.00449714669957757,-0.015131141059100628,-0.007678200490772724,0.019047513604164124,0.0,-0.004790848586708307
-0.004675998352468014,-0.014308611862361431,-0.006473060697317123,0.01939711533486843,0.0,-0.004469366744160652
-0.005094804335385561,-0.014017049223184586,-0.007283891551196575,0.01785115711390972,0.0,-0.004658050835132599
-0.004894836340099573,-0.014322283677756786,-0.007903396151959896,0.019396228715777397,0.0,-0.0047668651677668095
-0.004751204047352076,-0.014331968501210213,-0.007701624184846878,0.019898146390914917,0.0,-0.004908505827188492
-0.004429520573467016,-0.014253375120460987,-0.007029913365840912,0.01916934736073017,0.0,-0.004841916263103485
-0.0044645643793046474,-0.013924965634942055,-0.006910341326147318,0.01929805986583233,0.0,-0.004625706933438778
-0.004581273067742586,-0.014699794352054596,-0.008076154626905918,0.01939634047448635,0.0,-0.0046171266585588455
-0.0046989526599645615,-0.013990437611937523,-0.007900405675172806,0.018825434148311615,0.0,-0.004263808950781822
-0.004712748806923628,-0.01458335667848587,-0.0075249443762004375,0.019177287817001343,0.0,-0.003964223433285952
-0.004361561965197325,-0.01409169938415289,-0.006520703434944153,0.01945662312209606,0.0,-0.004373596049845219
-0.004154629539698362,-0.014034814201295376,-0.007682440336793661,0.0192624032497406,0.0,-0.004490111023187637
-0.004473443608731031,-0.013662095181643963,-0.007306933403015137,0.01949983462691307,0.0,-0.004366783890873194
-0.0046263188123703,-0.01449341606348753,-0.007207901682704687,0.019243039190769196,0.0,-0.0043677473440766335
-0.004712936468422413,-0.013932778500020504,-0.007265930064022541,0.0189734548330307,0.0,-0.004574665799736977
-0.00430446257814765,-0.014359381049871445,-0.007314920425415039,0.01927986927330494,0.0,-0.0045974827371537685
-0.0041778068989515305,-0.013850405812263489,-0.007744024507701397,0.019246747717261314,0.0,-0.0042995973490178585
-0.0037955220323055983,-0.014339850284159184,-0.007261814549565315,0.018268918618559837,0.0,-0.004946005996316671
-0.0036534094251692295,-0.013615277595818043,-0.0068090809509158134,0.018842848017811775,0.0,-0.00506329070776701
-0.0037996734026819468,-0.013831958174705505,-0.007416698150336742,0.019133949652314186,0.0,-0.004840662702918053
-0.003823539474979043,-0.013525438494980335,-0.007790225557982922,0.01888030581176281,0.0,-0.004853408318012953
-0.0038177554961293936,-0.01391071267426014,-0.007345968391746283,0.01896684244275093,0.0,-0.004971073009073734
-0.0038825715892016888,-0.013675724156200886,-0.006893533281981945,0.018762199208140373,0.0,-0.0043704928830266
-0.004335375037044287,-0.013951938599348068,-0.007239838596433401,0.018586041405797005,0.0,-0.004426704254001379
-0.004127142950892448,-0.01408293005079031,-0.007727291435003281,0.019210541620850563,0.0,-0.004055901430547237
-0.0038592922501266003,-0.014191786758601665,-0.007044340018182993,0.01933988183736801,0.0,-0.004817420616745949
-0.0038592922501266003,-0.014191786758601665,-0.007044340018182993,0.01933988183736801,0.0,-0.004817420616745949
-0.0040465048514306545,-0.013831260614097118,-0.007412604987621307,0.01907161995768547,0.0,-0.004224715754389763
-0.0040465048514306545,-0.013831260614097118,-0.007412604987621307,0.01907161995768547,0.0,-0.004224715754389763
-0.0039026131853461266,-0.014313416555523872,-0.006952931173145771,0.018918031826615334,0.0,-0.003771203802898526
-0.004305865615606308,-0.01404300145804882,-0.0074460189789533615,0.019157787784934044,0.0,-0.004149972926825285
-0.0041314829140901566,-0.014147661626338959,-0.007852504961192608,0.018710995092988014,0.0,-0.004145138431340456
-0.004138790536671877,-0.013772041536867619,-0.007825471460819244,0.018540486693382263,0.0,-0.004470517858862877
-0.003985314164310694,-0.014109971933066845,-0.006983107887208462,0.019079143181443214,0.0,-0.0046735224314033985
-0.003755283774808049,-0.013854580000042915,-0.006387525238096714,0.018958086147904396,0.0,-0.004768048878759146
-0.003660034155473113,-0.01363991666585207,-0.006721297279000282,0.018569599837064743,0.0,-0.004913609940558672
-0.003779846476390958,-0.013897746801376343,-0.006635271478444338,0.01888950914144516,0.0,-0.005028517916798592
-0.004355903714895248,-0.01381881907582283,-0.005045131780207157,0.019009802490472794,0.0,-0.004659534431993961
-0.004214288201183081,-0.014062874019145966,-0.004211683291941881,0.01885947771370411,0.0,-0.004369358066469431
-0.0039393543265759945,-0.015172656625509262,-0.005540710408240557,0.018206069245934486,0.0,-0.004024638794362545
-0.0037842504680156708,-0.013752052560448647,-0.005605436861515045,0.01752287894487381,0.0,-0.004617202561348677
-0.003844467457383871,-0.013018964789807796,-0.005824422929435968,0.018184421584010124,0.0,-0.004958074074238539
-0.003946039825677872,-0.014131982810795307,-0.005384580697864294,0.017680108547210693,0.0,-0.004724990110844374
-0.0034268638119101524,-0.013942492194473743,-0.004762864205986261,0.018422354012727737,0.0,-0.004472164902836084
-0.003425343194976449,-0.014396190643310547,-0.004652001895010471,0.019266590476036072,0.0,-0.004374286159873009
-0.0036048293113708496,-0.01379385869950056,-0.004703854210674763,0.019035961478948593,0.0,-0.004061974119395018
-0.003708111820742488,-0.014129992574453354,-0.005297455936670303,0.01826770044863224,0.0,-0.004187174141407013
-0.003729065414518118,-0.013879196718335152,-0.005493932403624058,0.018671689555048943,0.0,-0.004783512093126774
-0.0036555982660502195,-0.014313937164843082,-0.005067641381174326,0.019018851220607758,0.0,-0.005003519356250763
-0.0035325754433870316,-0.013665133155882359,-0.0044127036817371845,0.01935841701924801,0.0,-0.0052069383673369884
-0.003439665539190173,-0.013724456541240215,-0.0043160878121852875,0.020188817754387856,0.0,-0.004917924292385578
-0.0033829330932348967,-0.013475057668983936,-0.0050593530759215355,0.019821537658572197,0.0,-0.00459784222766757
