fx,fy,fz,tx,ty,tz
-0.2332638075958621,-0.36139189468920657,-1.4585527899609128,0.01783242550988375,0.10369542092305495,-0.20884785181993631
-0.2332638075958621,-0.36139189468920657,-1.4585527899609128,0.01783242550988375,0.10369542092305495,-0.20884785181993631
-0.27134521746033446,-0.5361001828832023,-1.5392065465782296,0.021260181700574945,0.10688807385313862,-0.2124282786438075
-0.3580547522964204,-0.4453909879354751,-1.4264366763688552,0.021057937678648518,0.11013017841449267,-0.20850022937501045
-0.5159216766734759,-0.6860002200477633,-1.5200959130815523,0.018789992561287012,0.10595297394040637,-0.20843949256429425
-0.19700322591736025,-0.4934506017650778,-1.5323134006325076,0.008471404008984364,0.10724833156428781,-0.2085620018118556
-0.19700322591736025,-0.4934506017650778,-1.5323134006325076,0.008471404008984364,0.10724833156428781,-0.2085620018118556
-0.2650750059780278,-0.472576372268927,-1.4889789799998054,0.012687179175543425,0.1043587027674416,-0.21052169611597668
-0.14934240176082975,-0.3424119105170091,-1.3602114475036604,0.017599337008501314,0.1081621235984378,-0.2112214500246115
0.042629101674247,-0.22862671991906547,-1.4709416788648788,0.015134641564919653,0.1063811853902008,-0.20650041124737828
-0.1801343945042298,-0.3471555587405076,-1.613730318689842,0.0145841422481959,0.09727624939224189,-0.2067998897240077
-0.014435904069134949,-0.31236360178019335,-1.516729023921955,0.017410836445612598,0.11064529224270471,-0.20974179259381442
-0.2924073295560098,-0.45744267660421783,-1.5186432901186615,0.029181647874712488,0.10200616860416749,-0.20666796321456973
-0.14073700798233635,-0.21653954062874456,-1.3882990619629454,0.023084707150907973,0.10314967937570314,-0.20942626011015286
-0.12326494744954562,-0.42254265131147517,-1.479447219678696,0.026482716092917087,0.09882465672152864,-0.2061595514622496
-0.12562163563619233,-0.44288939183042536,-1.4494204262094281,0.02141808375981461,0.10029043354711338,-0.2113156905113287
-0.2804347952642976,-0.4559006726781026,-1.4661532393404317,0.019849530258432193,0.10179607008520317,-0.20356118259155676
-0.17947954982763553,-0.67418529245244,-1.4504663155228221,0.022804424499626476,0.1033209834246368,-0.20875710121569482
-0.09906184742805672,-0.39077425910929176,-1.466476718104729,0.014798718546028511,0.10230421545041014,-0.2151242018816108
-0.33076702801813496,-0.4927059691636463,-1.806311425528416,0.012816722590958698,0.10080885065904945,-0.20850873192459307
-0.1516140862675718,-0.4773732298337069,-1.548123186489503,0.013471779208241736,0.11362354488961209,-0.20996810959395848
-0.3046354529520579,-0.45794505911258726,-1.5773746811995744,0.020277037108777183,0.10607713450492362,-0.2070565476989215
-0.3536381826303106,-0.5831256516244147,-1.5757110460228474,0.02112348668923111,0.10330341125748951,-0.20680617110590227
-0.29193561255374356,-0.4391769934151199,-1.5608139250992965,0.015648969662602145,0.10519008417410541,-0.20967745916298447
-0.44670693301145975,-0.5639041510908429,-1.5174386495129883,0.019224742792990693,0.10073677119407351,-0.20973114810502005
-0.3112829476915272,-0.5343834355140293,-1.5026892155234417,0.018935678292277828,0.1005074242126463,-0.21206436172490145
-0.20741450851106485,-0.41621754590147364,-1.5934855082006198,0.02389598236072928,0.10446329945288854,-0.21222219741274423
-0.19047151930747297,-0.22868181120257122,-1.5481605154479114,0.02321904202089051,0.10538969063847672,-0.20994619439017856
-0.19466924184784642,-0.5593664909597901,-1.4360948077921218,0.025644885819805452,0.1042502792571283,-0.20728405085799775
-0.26067165389875335,-0.47499052033346,-1.5108079948346882,0.019214639893489496,0.10339240196198413,-0.20771372686402453
-0.38887038500739457,-0.41786035467484445,-1.4395206133913085,0.015601420984430724,0.09746243203451097,-0.2081961963003999
-0.19237792941545337,-0.30522474882115264,-1.559789264861995,0.015555910164251445,0.10237826605349631,-0.2106064308232152
-0.20910782891934473,-0.4669858705114726,-1.4507542732174286,0.022696195126499903,0.10539331477320447,-0.2106397611394902
-0.2804056803377813,-0.39020450259347966,-1.3527974544507548,0.015860011600186137,0.10122844027792895,-0.21102496595643128
-0.18002943284894257,-0.39985242670389326,-1.4597117898594687,0.014473604979408307,0.10010961513634435,-0.20933587428325737
-0.08460395806627877,-0.32639652989629625,-1.6366824689975585,0.01647177902177682,0.10162896591234746,-0.20754955843699183
-0.08460395806627877,-0.32639652989629625,-1.6366824689975585,0.01647177902177682,0.10162896591234746,-0.20754955843699183
-0.13155391052187618,-0.5245761605720549,-1.4684267893854788,0.018647777177642197,0.10542752799898018,-0.21253377652567182
-0.13155391052187618,-0.5245761605720549,-1.4684267893854788,0.018647777177642197,0.10542752799898018,-0.21253377652567182
-0.15986760001021627,-0.4469380455622752,-1.4976869338048846,0.01719599954087176,0.10524838241994203,-0.20810226388191663
-0.5444542170641192,-0.5022734348127608,-1.6040570586548255,0.020600296831838182,0.09041970685115659,-0.20384519452494107
-0.22557235863853242,-0.496213580351815,-1.4972136699871856,0.019893869821689402,0.10172436932573754,-0.20959022939766758
-0.14926136410436106,-0.4976303749453153,-1.5538224128062474,0.020201901706386378,0.10446247295059423,-0.20987164888961635
-0.0866599973066064,-0.6095104488652189,-1.5805676488514515,0.02183920582699072,0.10687166746454733,-0.21026492817943493
-0.2632015684829385,-0.3581152572223427,-1.5473371108224139,0.018888212786448973,0.10733727307145971,-0.2097912089647436
-0.16045148439178775,-0.5128364267144895,-1.4250733515582534,0.01965118003366232,0.10846640955184966,-0.2119068369766762
-0.2948257932321791,-0.5143190708104675,-1.4858325798935268,0.021700070958536325,0.10371868232145538,-0.20823944504731884
-0.3358887484070745,-0.4778744277535272,-1.5126970541261646,0.02075666482192113,0.10540880221895706,-0.21085922388839307
-0.18791306481808684,-0.3419798338117198,-1.2691233173934762,0.015280381036844948,0.11011986222583851,-0.2100526660876982
-0.13166611334233766,-0.6044100496296857,-1.2538245384575053,0.02022051302956823,0.1058269702823705,-0.20749929302861034
-0.05539894853431745,-0.47326072352310533,-1.2830863740678686,0.016354304091259722,0.08920636622880013,-0.21053688156563843
-0.019738039692084684,-0.7300393173677083,-1.4995073954518001,0.021856922702650824,0.08951762596864717,-0.21126373352295114
-0.1720373171771498,-0.483643896608063,-1.337596355854688,0.013553225951013135,0.09324845510546138,-0.21352349519834063
-0.22333148408624154,-0.41520421717231387,-1.368610065662695,0.011419688420526718,0.09424605885522656,-0.20656696091099253
-0.1269310983664628,-0.5112715608143327,-1.3920963212427284,0.009709859827369046,0.09619622161535572,-0.21039154268806814
-0.009919687043089041,-0.4518123964216822,-1.3041148062214991,0.012022423128113463,0.1024364448583463,-0.20867637307826783
-0.07306289957679497,-0.4406005787537708,-1.333035256062369,0.01359433780644632,0.10317378819765259,-0.206251585925982
-0.15548952995609208,-0.4043024124572639,-1.3444043998549482,0.015321412396971006,0.10466602344575696,-0.20769376267547762
-0.26295207255447456,-0.3237485678716538,-1.5732965062287676,0.01767109381548614,0.10583121889024275,-0.21119448073093902
