fx,fy,fz,tx,ty,tz
-0.7046536773060978,0.07130413274140457,-1.5730131409095915,0.013674940285608467,0.15189381243738545,-0.045831315293999
-0.6599030782095364,-0.003772679025590371,-1.5726126389772797,0.007525201625603599,0.14995466657552164,-0.0471625454270374
-0.6731706921598639,0.07392250528782203,-1.5049039184836441,0.005778040761810136,0.15599443941519622,-0.04696923250138041
-0.6731706921598639,0.07392250528782203,-1.5049039184836441,0.005778040761810136,0.15599443941519622,-0.04696923250138041
-0.7314390486178556,0.05874658824721548,-1.4798957635288728,0.006746874405846297,0.16383966844849132,-0.049034574177338974
-0.8072254159556377,0.02589115008733085,-1.444777461849679,0.003093571939349147,0.1559728971898664,-0.049893483753529616
-0.3865292456360563,-0.03179940862502542,-1.2314619427730586,0.0031247898131010823,0.14708443302845492,-0.04636579995523338
-0.05538494191101787,0.1822164957753751,-1.279851850918274,-0.004811587468279149,0.14563069242613527,-0.04929617115486333
-0.21279922882096752,-0.2956533794416419,-1.2804179469082682,0.0035787871791928025,0.13542139623310154,-0.04888515808034213
-0.4121676827751521,0.09502934648212395,-1.3071962606328675,0.00015407550992095867,0.13544166677560793,-0.049437705313800144
-0.5670143435869864,0.019737120963176907,-1.3700684702524535,0.007886163756569694,0.12815576772154552,-0.05074428322500428
-0.30263879931159265,0.12685451743752363,-1.2591663459689657,0.006462934990112546,0.13182241519308405,-0.04934413279797208
-0.31988754069998165,0.06850572401457554,-1.4651423251252824,0.007506366957899334,0.12934850785792437,-0.04544901839543206
-0.2613182138111002,0.2935414091885738,-1.5622794069049097,-0.0022574983429795737,0.13278330844505082,-0.04522305746575413
-0.5115745738786337,0.06543860695360539,-1.6217229698312232,0.007650309824725464,0.13294028232237873,-0.04943996119701108
-0.6393109863695882,0.09336647410353267,-1.3523364588261078,0.008889610254305434,0.15138389216301715,-0.0473298368436849
-0.6370756583803346,-0.056994747813016215,-1.3571091992347728,0.00884371063778537,0.14783087832121308,-0.04794744921329423
-0.4366380237143131,-0.1938215600677925,-1.2840446429710919,0.006167894483618516,0.14991043399908885,-0.04767552542514784
-0.4137045380920396,-0.07545109964016718,-1.2934273860211676,0.00034140084899579766,0.14830478729827234,-0.05137397865052087
-0.7107874204245592,-0.06556810494401881,-1.3247287423684082,0.00177380073705396,0.147744093716686,-0.05009099680539222
-0.7152714719847475,-0.14967775418205645,-1.26389966440965,0.0009375357670875075,0.15017035185563124,-0.049358587664571935
-0.6330523344137298,-0.26541617518814503,-1.312558085101624,-0.0013583461220195978,0.14367705087930863,-0.05261069208484718
