shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0,0.0012760150711983442,0.007276128977537155,-0.005688978359103203,-0.0,0.0
0.0,0.0012760150711983442,0.007276128977537155,-0.005688978359103203,-0.0,0.0
0.0,0.0012515452690422535,0.008170654997229576,-0.0054955435916781425,-0.0,0.0
0.0,0.0015725091798231006,0.007833143696188927,-0.005752447992563248,-0.0,0.0
0.0,0.0015171654522418976,0.007469905540347099,-0.005800054874271154,-0.0,0.0
0.0,0.0017487156437709928,0.007590443827211857,-0.00631804158911109,-0.0,0.0
0.0,0.0017438376089558005,0.007061121519654989,-0.006621993612498045,-0.0,0.0
0.0,0.0017438376089558005,0.007061121519654989,-0.006621993612498045,-0.0,0.0
0.0,0.001510157249867916,0.007338324561715126,-0.00651189498603344,-0.0,0.0
0.0,0.0014505411963909864,0.0070516373962163925,-0.00662476709112525,-0.0,-6.683556421194226e-05
0.0,0.0014505411963909864,0.0070516373962163925,-0.00662476709112525,-0.0,-6.683556421194226e-05
0.0,0.0014400207437574863,0.007294268812984228,-0.006830811500549316,-0.0,-0.00026188723859377205
0.0,0.001326290424913168,0.007225971203297377,-0.006270655430853367,-0.0,-0.000259763008216396
0.0,0.0012999094324186444,0.006451620254665613,-0.005928411148488522,-0.0,-0.0002463865093886852
0.0,0.0013878907775506377,0.007276278920471668,-0.006065319757908583,-0.0,-0.00023364508524537086
0.0,0.0014759381301701069,0.007051896769553423,-0.005902762524783611,-0.0,-0.0002221128233941272
0.0,0.0018083506729453802,0.007419375702738762,-0.005633261054754257,-0.0,-0.0002116627583745867
0.0,0.0018440114799886942,0.006908825598657131,-0.0055040051229298115,-0.0,-0.00020215188851580024
0.0,0.001963231945410371,0.0065937042236328125,-0.005591759458184242,-0.0,-0.00022204632114153355
0.0,0.0017783590592443943,0.006561776157468557,-0.0057393629103899,-0.0,-0.00022192044707480818
0.0,0.0016724601155146956,0.006788839120417833,-0.006314266938716173,-0.0,-0.00021372454648371786
0.0,0.0016649271128699183,0.006838700734078884,-0.0063128224574029446,-0.0,-0.00020562300051096827
0.0,0.0015517596621066332,0.007240672595798969,-0.005579628515988588,-0.0,-0.0001980821689357981
0.0,0.0018464142922312021,0.006961221806704998,-0.005715327803045511,-0.0,-0.00019107226398773491
0.0,0.0017828659620136023,0.007228897884488106,-0.005935705732554197,-0.0,-0.00018454220844432712
0.0,0.0021869128104299307,0.006544049363583326,-0.0066518886014819145,-0.0,-0.00019302303553558886
0.0,0.002036188030615449,0.00696845818310976,-0.005855496507138014,-0.0,-0.0001952119782799855
0.0,0.0018320416565984488,0.005631403066217899,-0.0057088397443294525,-0.0,-0.00018940067093353719
0.0,0.0018245537066832185,0.0039992243982851505,-0.006291939411312342,-0.0,-0.0001838766474975273
7.719031600572634e-07,0.0020798409823328257,0.0035525690764188766,-0.006482228636741638,-0.0,-0.0001786615321179852
1.0356065338612552e-08,0.0020827376283705235,0.004677097778767347,-0.0058919331058859825,-0.0,-0.00017373438458889723
1.3893983186186176e-10,0.0025233549531549215,0.005016712937504053,-0.004826697520911694,-0.0,-0.00016907141252886504
1.8640551342069545e-12,0.002414328046143055,0.0051934560760855675,-0.00448655616492033,-0.0,-0.00016465278167743236
2.5008679954935213e-14,0.0022874572314321995,0.004914798308163881,-0.00515213655307889,-0.0,-0.00016045873053371906
3.3552338234392324e-16,0.002011483069509268,0.004202983342111111,-0.006950045470148325,-0.0,-0.00015647345571778715
3.3552338234392324e-16,0.002011483069509268,0.004202983342111111,-0.006950045470148325,-0.0,-0.00015647345571778715
4.50147429371203e-18,0.0018740352243185043,0.003977825865149498,-0.006780803669244051,-0.0,-0.00015268112474586815
6.039301874681915e-20,0.0016996307531371713,0.003979155793786049,-0.006433251313865185,-0.0,-0.00016485678497701883
8.102494613382246e-22,0.0019309299532324076,0.004522237926721573,-0.0056045278906822205,-0.0,-0.00016606618009973317
1.087053009521632e-23,0.0018209019908681512,0.004203337244689465,-0.005192251410335302,-0.0,-0.0001626420416869223
1.458420403593187e-25,0.0021533207036554813,0.004373886156827211,-0.006834168452769518,-0.0,-0.00015907025954220444
1.9566570010919676e-27,0.0023809829726815224,0.0036532424855977297,-0.0077265286818146706,-0.0,-0.0001556329953018576
2.625105106922995e-29,0.0020200503058731556,0.0035352648701518774,-0.006778728682547808,-0.0,-0.00015234015882015228
3.521913670826346e-31,0.0018283515237271786,0.0037651557940989733,-0.006135264877229929,-0.0,-0.000149183688336052
4.725096805775932e-33,0.0017610992072150111,0.004454629961401224,-0.005668963305652142,-0.0,-0.0001461553038097918
6.33932107386774e-35,0.0016914727166295052,0.004474944900721312,-0.006224975921213627,-0.0,-0.0001432474673492834
8.505008165040918e-37,0.0019361430313438177,0.003947304096072912,-0.0061895884573459625,-0.0,-0.00014045294665265828
1.1410554792436551e-38,0.0019723232835531235,0.003519897349178791,-0.006035412661731243,-0.0,-0.00013776551350019872
1.530876533320933e-40,0.0020038385409861803,0.0036908795591443777,-0.005938523914664984,-0.0,-0.00013517909974325448
2.802596928649634e-44,0.0020860768854618073,0.005001618526875973,-0.005918159149587154,-0.0,-0.00011734239524230361
0.0,0.0021235260646790266,0.004619088489562273,-0.005659724120050669,-0.0,-0.000110459397546947
0.0,0.002051518764346838,0.004296388477087021,-0.005831331480294466,-0.0,-0.00010755775292636827
0.0,0.002384807448834181,0.004101594910025597,-0.005855132360011339,-0.0,-0.00010503025987418368
0.0,0.002382342703640461,0.0043808226473629475,-0.006011523772031069,-0.0,-0.00010263344302074984
0.0,0.002530957106500864,0.005178810562938452,-0.006338936276733875,-0.0,-0.00010034472506958991
0.0,0.0024350653402507305,0.004501859657466412,-0.006544803269207478,-0.0,-9.815597150009125e-05
0.0,0.002347629051655531,0.003929284401237965,-0.005928779952228069,-0.0,-9.606060484657064e-05
0.0,0.0023072808980941772,0.004168655723333359,-0.0063529969193041325,-0.0,-9.40527388593182e-05
0.0,0.0024284287355840206,0.004611204378306866,-0.00666096480563283,-0.0,-9.21273312997073e-05
0.0,0.0023612570948898792,0.004945991560816765,-0.006214237306267023,-0.0,-9.027905616676435e-05
0.0,0.002513354178518057,0.0047813160344958305,-0.005799822509288788,-0.0,-8.850340236676857e-05
0.0,0.0022294761147350073,0.004273565020412207,-0.005819106940180063,-0.0,-8.67963390192017e-05
0.0,0.0022294761147350073,0.004273565020412207,-0.005819106940180063,-0.0,-8.67963390192017e-05
0.0,0.0023334564175456762,0.004386696964502335,-0.00619371235370636,-0.0,-8.515395893482491e-05
0.0,0.002285224152728915,0.004546059295535088,-0.00688118627294898,-0.0,-8.357251499546692e-05
0.00012165259977336973,0.0021973580587655306,0.005170987453311682,-0.006886760238558054,-0.0,-8.204863115679473e-05
0.00012247489939909428,0.002404166152700782,0.00494783278554678,-0.0063450089655816555,-0.0,-8.05795134510845e-05
0.00011928399180760607,0.002523929113522172,0.004481751937419176,-0.005847624037414789,-0.0,-7.916193862911314e-05
0.00013671780470758677,0.002437983639538288,0.004406922031193972,-0.006363994907587767,-0.0,-7.779343286529183e-05
0.000135898168082349,0.00250448239967227,0.004751289263367653,-0.007235148921608925,-0.0,-7.647148595424369e-05
0.000132596556795761,0.002502169692888856,0.004933231044560671,-0.0069351159036159515,-0.0,-7.519364589825273e-05
