shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0025334693491458893,0.011221175082027912,-0.013192813843488693,0.0026382962241768837,-0.0,0.00285754119977355
0.0025334693491458893,0.011221175082027912,-0.013192813843488693,0.0026382962241768837,-0.0,0.00285754119977355
0.002492800122126937,0.011003470979630947,-0.013457478024065495,0.002750862156972289,-0.0,0.0026008887216448784
0.0026555967051535845,0.011252183467149734,-0.013052763417363167,0.0024850876070559025,-0.0,0.002840578556060791
0.002475914778187871,0.011877305805683136,-0.01258713286370039,0.0023540949914604425,-0.0,0.0034591308794915676
0.00239840941503644,0.01157896313816309,-0.013302133418619633,0.002217714674770832,-0.0,0.00340079958550632
0.002637924626469612,0.011348552070558071,-0.013007278554141521,0.0022917769383639097,-0.0,0.0031449180096387863
0.0027909863274544477,0.012434249743819237,-0.012690178118646145,0.0021142871119081974,-0.0,0.002769684186205268
0.002982937963679433,0.011332018300890923,-0.012613233178853989,0.0023150488268584013,-0.0,0.002579324645921588
0.0027637702878564596,0.011448720470070839,-0.01251881942152977,0.0024317950010299683,-0.0,0.0026107749436050653
0.002714062575250864,0.011336451396346092,-0.013013527728617191,0.0023912766482681036,-0.0,0.0025354691315442324
0.002643789164721966,0.01120656356215477,-0.012211495079100132,0.002374964766204357,-0.0,0.0026232777163386345
0.0026013795286417007,0.012105423957109451,-0.013058922253549099,0.0023951262701302767,-0.0,0.002683041151612997
0.0028704043943434954,0.011939804069697857,-0.01243277546018362,0.0023676175624132156,-0.0,0.0027353414334356785
0.002963834209367633,0.011391101405024529,-0.012846531346440315,0.0025055757723748684,-0.0,0.0029971287585794926
0.002723217010498047,0.011320956982672215,-0.01220044493675232,0.0026232334785163403,-0.0,0.0028593717142939568
0.0025370295625180006,0.011183776892721653,-0.011898902244865894,0.0025590723380446434,-0.0,0.002758117625489831
0.0028000727761536837,0.011897807940840721,-0.012484850361943245,0.0026822476647794247,-0.0,0.002565549686551094
0.0028000727761536837,0.011897807940840721,-0.012484850361943245,0.0026822476647794247,-0.0,0.002565549686551094
0.002986087929457426,0.011334395967423916,-0.01238988433033228,0.0026484429836273193,-0.0,0.00246970122680068
0.0029985415749251842,0.011195178143680096,-0.013202985748648643,0.0024956786073744297,-0.0,0.0026435726322233677
0.0027303986717015505,0.011893162503838539,-0.012566318735480309,0.002251814818009734,-0.0,0.0027302666567265987
0.002642445731908083,0.011268372647464275,-0.013237401843070984,0.002141025383025408,-0.0,0.0031453827396035194
0.0027658159378916025,0.011708365753293037,-0.012699139304459095,0.002298858016729355,-0.0,0.0032608143519610167
0.0026499496307224035,0.01132915262132883,-0.012834022752940655,0.00249652867205441,-0.0,0.003083872376009822
0.002971285255625844,0.01076541654765606,-0.013243484310805798,0.0024390551261603832,-0.0,0.0026636021211743355
0.0032874138560146093,0.011092621833086014,-0.012711322866380215,0.00260862335562706,-0.0,0.002417768817394972
0.0031345472671091557,0.01092369481921196,-0.012900887988507748,0.002325530396774411,-0.0,0.0023656042758375406
0.00298719247803092,0.011202939786016941,-0.012060198001563549,0.0023653353564441204,-0.0,0.0023118280805647373
0.002700726967304945,0.011452365666627884,-0.01290798932313919,0.0021796158980578184,-0.0,0.0027762409299612045
0.002759114373475313,0.010327556170523167,-0.012414027936756611,0.0021702118683606386,-0.0,0.003078632988035679
0.002796243643388152,0.010250109247863293,-0.013556062243878841,0.002354886382818222,-0.0,0.0033269990235567093
0.002889390103518963,0.010271227918565273,-0.012803683057427406,0.0025243652053177357,-0.0,0.0028250969480723143
0.0031276275403797626,0.011240370571613312,-0.012402446009218693,0.002861438784748316,-0.0,0.0026782744098454714
0.0031528021208941936,0.010319334454834461,-0.01214873418211937,0.0025672004558146,-0.0,0.002682917285710573
0.003325631143525243,0.010405877605080605,-0.013059522025287151,0.0024303251411765814,-0.0,0.0025732386857271194
0.00312734954059124,0.010614126920700073,-0.012832703068852425,0.0021504750475287437,-0.0,0.002605590969324112
0.0028644490521401167,0.01024776604026556,-0.01361498236656189,0.0021397299133241177,-0.0,0.0028297184035182
0.002988366410136223,0.01021982729434967,-0.012792235240340233,0.0024041305296123028,-0.0,0.0028226522263139486
0.0033322684466838837,0.009708289988338947,-0.012719581834971905,0.002553187310695648,-0.0,0.002829197095707059
0.0033322684466838837,0.009708289988338947,-0.012719581834971905,0.002553187310695648,-0.0,0.002829197095707059
0.0033322684466838837,0.009708289988338947,-0.012719581834971905,0.002553187310695648,-0.0,0.002829197095707059
0.003446889342740178,0.01050311978906393,-0.013262365944683552,0.002307103481143713,-0.0,0.002796721877530217
0.0032049205619841814,0.009876386262476444,-0.012696523219347,0.0022513619624078274,-0.0,0.002980281598865986
0.0032049205619841814,0.009876386262476444,-0.012696523219347,0.0022513619624078274,-0.0,0.002980281598865986
0.0032137392554432154,0.010723227635025978,-0.013071567751467228,0.0023575543891638517,-0.0,0.003397047519683838
0.003237147117033601,0.01101731974631548,-0.012303352355957031,0.0025168247520923615,-0.0,0.0034623476676642895
0.0031626312993466854,0.010087013244628906,-0.012827056460082531,0.0024939468130469322,-0.0,0.003128961194306612
0.003336604218930006,0.010304838418960571,-0.012642933987081051,0.002556145191192627,-0.0,0.0026142506394535303
0.0031692704651504755,0.010294444859027863,-0.012073472142219543,0.002345056040212512,-0.0,0.002511970466002822
0.003544320585206151,0.010073781944811344,-0.012904529459774494,0.002383927581831813,-0.0,0.0025951687712222338
0.0031768549233675003,0.010631602257490158,-0.01331142894923687,0.0025834310799837112,-0.0,0.0027884207665920258
0.0032615296076983213,0.010656993836164474,-0.012777204625308514,0.0028072737623006105,-0.0,0.0033131572417914867
0.0033660875633358955,0.011264387518167496,-0.012469411827623844,0.0028418940491974354,-0.0,0.003666727337986231
0.0035862319637089968,0.010574019514024258,-0.012888483703136444,0.002958334982395172,-0.0,0.003234690288081765
0.0038377612363547087,0.010504713281989098,-0.01222340390086174,0.002883777255192399,-0.0,0.0028018243610858917
0.003398299217224121,0.010590354911983013,-0.013072757050395012,0.002862073015421629,-0.0,0.002653036965057254
0.003523958381265402,0.010732371360063553,-0.012185793370008469,0.0026639574207365513,-0.0,0.0024950429797172546
0.002909785835072398,0.010526048019528389,-0.012968230061233044,0.002572053810581565,-0.0,0.002821016823872924
0.0037314938381314278,0.010650819167494774,-0.012584835290908813,0.002600065665319562,-0.0,0.003339638700708747
0.00393709959462285,0.010298356413841248,-0.01266032736748457,0.0025598786305636168,-0.0,0.0031956960447132587
0.003413103986531496,0.010597916319966316,-0.012229534797370434,0.0026697274297475815,-0.0,0.0030416338704526424
0.0030692042782902718,0.01061381958425045,-0.012654517777264118,0.0027336799539625645,-0.0,0.0030004295986145735
0.0027374401688575745,0.01082258764654398,-0.01201192568987608,0.002924185013398528,-0.0,0.003132467856630683
0.0024463855661451817,0.010646321810781956,-0.012658285908401012,0.003196854144334793,-0.0,0.0031037000007927418
0.0026117824018001556,0.010530844330787659,-0.012427900917828083,0.0031833418179303408,-0.0,0.003426887560635805
0.003062221687287092,0.010404475964605808,-0.012610376812517643,0.0031743936706334352,-0.0,0.003273478476330638
0.003096451284363866,0.010482658632099628,-0.012694981880486012,0.003071456914767623,-0.0,0.003185550682246685
0.003096451284363866,0.010482658632099628,-0.012694981880486012,0.003071456914767623,-0.0,0.003185550682246685
0.002938311779871583,0.010113149881362915,-0.012667126022279263,0.0029269466176629066,-0.0,0.002850763965398073
0.0026600954588502645,0.010761425830423832,-0.012861681170761585,0.00299771293066442,-0.0,0.0029054207261651754
0.002598885213956237,0.010492393746972084,-0.01270638033747673,0.0025671999901533127,-0.0,0.003355010412633419
0.002607332542538643,0.01024638582020998,-0.012743957340717316,0.0024547933135181665,-0.0,0.0032215944956988096
0.0025755465030670166,0.010979723185300827,-0.012434849515557289,0.0026455179322510958,-0.0,0.003275464754551649
0.002783882664516568,0.010615183971822262,-0.012652352452278137,0.0028501925989985466,-0.0,0.0032454817555844784
0.002974011702463031,0.010574850253760815,-0.012775357812643051,0.0029139076359570026,-0.0,0.0032778477761894464
0.0027917358092963696,0.010754133574664593,-0.01247501652687788,0.00277739972807467,-0.0,0.0032828361727297306
0.0027157049626111984,0.010875338688492775,-0.012707022950053215,0.0029422217048704624,-0.0,0.00283281272277236
0.0028706886805593967,0.011569680646061897,-0.01189426425844431,0.002761418931186199,-0.0,0.0028198149520903826
0.003190707415342331,0.010581141337752342,-0.01271822303533554,0.002682636259123683,-0.0,0.002815929474309087
0.003161422908306122,0.010392543859779835,-0.011973448097705841,0.0026962412521243095,-0.0,0.002883535111322999
0.0030563073232769966,0.010903499089181423,-0.012636923231184483,0.002897654427215457,-0.0,0.0027263311203569174
0.0027868913020938635,0.010092104785144329,-0.012614506296813488,0.002798029687255621,-0.0,0.002706622937694192
0.003038155846297741,0.010040417313575745,-0.012349085882306099,0.002640258055180311,-0.0,0.002772990381345153
0.003084685653448105,0.010366800241172314,-0.01206297054886818,0.002659113612025976,-0.0,0.0032750337850302458
0.003232540562748909,0.010799075476825237,-0.012778891250491142,0.002947257598862052,-0.0,0.0031418565195053816
0.0029372582212090492,0.011112293228507042,-0.012292628176510334,0.0028124565724283457,-0.0,0.0029694880358874798
0.003036079229786992,0.011210758239030838,-0.012957324273884296,0.0028092411812394857,-0.0,0.002866785740479827
0.0031039968598634005,0.010628243908286095,-0.012397178448736668,0.0028575535397976637,-0.0,0.002929866313934326
0.003322865813970566,0.010665157809853554,-0.012026702053844929,0.0027774949558079243,-0.0,0.003159892512485385
0.0032036693301051855,0.010578898712992668,-0.012446652166545391,0.0028431073296815157,-0.0,0.003137619700282812
0.0034253322519361973,0.010680299252271652,-0.01228097639977932,0.0028652295004576445,-0.0,0.003323538461700082
0.003097442677244544,0.010561317205429077,-0.012792428955435753,0.0026979511603713036,-0.0,0.0032089233864098787
0.003278392134234309,0.010319897904992104,-0.012270817533135414,0.002569263568148017,-0.0,0.0030893937218934298
