shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0007011155830696225,0.010793664492666721,-0.0106129739433527,0.0012999725295230746,0.0,0.0011249597882851958
0.0007196459919214249,0.010929363779723644,-0.010209938511252403,0.0012658319901674986,0.0,0.0010776248527690768
0.0006493614055216312,0.010439140722155571,-0.010609963908791542,0.0012467303313314915,0.0,0.0010470985434949398
0.0006493614055216312,0.010439140722155571,-0.010609963908791542,0.0012467303313314915,0.0,0.0010470985434949398
0.0006625863024964929,0.010653391480445862,-0.010181339457631111,0.0014232954708859324,0.0,0.0010255886008962989
0.0006208196864463389,0.010509613901376724,-0.010136040858924389,0.001577877439558506,0.0,0.001111459219828248
0.0006760750547982752,0.010472322814166546,-0.010902144946157932,0.0015128455124795437,0.0,0.0010895986342802644
0.0007027357933111489,0.01029251515865326,-0.011207232251763344,0.0015800099354237318,0.0,0.001096329651772976
0.000723551376722753,0.010188359767198563,-0.010397764854133129,0.0015003671869635582,0.0,0.0011645096819847822
0.0006846250034868717,0.010758964344859123,-0.01010046899318695,0.0014109030598774552,0.0,0.0011532873613759875
0.0008809420978650451,0.010409322567284107,-0.010031976737082005,0.0014488166198134422,0.0,0.0011104465229436755
0.0009898538701236248,0.009788699448108673,-0.010485520586371422,0.0015223241643980145,0.0,0.001087782671675086
0.0009898538701236248,0.009788699448108673,-0.010485520586371422,0.0015223241643980145,0.0,0.001087782671675086
0.0008958028047345579,0.010794606991112232,-0.01038721390068531,0.0015136963920667768,0.0,0.001135970582254231
0.0008951376657932997,0.010387609712779522,-0.009809857234358788,0.001534495037049055,0.0,0.0011050241300836205
0.0009122173069044948,0.009934668429195881,-0.010768789798021317,0.0014596262481063604,0.0,0.001109063159674406
0.0009199348278343678,0.010083404369652271,-0.01070950273424387,0.0012979545863345265,0.0,0.0010874741710722446
0.0009170925477519631,0.009835218079388142,-0.010039545595645905,0.001320892944931984,0.0,0.001094541628845036
0.0009148725657723844,0.010579332709312439,-0.010679137893021107,0.001249767723493278,0.0,0.0010634143836796284
0.0009141572518274188,0.010052640922367573,-0.01016118936240673,0.0012185253435745835,0.0,0.0010391210671514273
0.0009426446631550789,0.009746257215738297,-0.010554606094956398,0.0012087981449440122,0.0,0.001029206090606749
0.0009476843406446278,0.010739382356405258,-0.011043371632695198,0.001245881081558764,0.0,0.001022448530420661
0.0009415218373760581,0.010036886669695377,-0.010271488688886166,0.001235406962223351,0.0,0.0009843769948929548
0.001182041596621275,0.01004257332533598,-0.01170076709240675,0.0011793689336627722,0.0,0.0009461345034651458
0.001137453829869628,0.00977817177772522,-0.010430999100208282,0.0011345400707796216,0.0,0.0009705587872304022
0.0010003329953178763,0.009507548995316029,-0.010842068120837212,0.0011623121099546552,0.0,0.000980433658696711
0.0009529251256026328,0.009816709905862808,-0.010682259686291218,0.0011248252121731639,0.0,0.00119321933016181
0.0009430395439267159,0.009507369250059128,-0.010622544214129448,0.0010891389101743698,0.0,0.001306617632508278
0.0009364811703562737,0.009487074799835682,-0.01114302221685648,0.0011086727026849985,0.0,0.0012498386204242706
0.0009391316561959684,0.010118110105395317,-0.01035369373857975,0.0011281829793006182,0.0,0.0011924715945497155
0.001072913408279419,0.010398415848612785,-0.01047358289361,0.0011127274483442307,0.0,0.001202769111841917
0.0010580603266134858,0.009108184836804867,-0.010891023091971874,0.001091201207600534,0.0,0.0011482156114652753
0.001024822355248034,0.009579688310623169,-0.010333609767258167,0.0011953380890190601,0.0,0.0011445572599768639
0.0009108597878366709,0.009212659671902657,-0.010747990570962429,0.0012031925143674016,0.0,0.0011360861826688051
