fx,fy,fz,tx,ty,tz
-0.1266251549473244,0.2608279765393688,-1.5092925851086874,-0.023163150554035845,-0.01738632950627665,0.25417904006682596
0.024543392421488806,0.34442022500695224,-1.5982930009696736,-0.022738591900501526,-0.012083171974695234,0.25513023160064574
0.024543392421488806,0.34442022500695224,-1.5982930009696736,-0.022738591900501526,-0.012083171974695234,0.25513023160064574
-0.021104922724174476,0.38590950411322417,-1.5409006774299479,-0.016300667820534343,-0.014047338375681586,0.2553820399311005
-0.021104922724174476,0.38590950411322417,-1.5409006774299479,-0.016300667820534343,-0.014047338375681586,0.2553820399311005
-0.08600129898264292,0.5202369258466454,-1.5660804617030417,-0.019324340093613147,-0.01145561843016513,0.25361492771890803
0.021228853097010184,0.5341525929837684,-1.6155847487547474,-0.023211919696421057,-0.005180672994308636,0.25296307037458554
0.006708877710536425,0.24988599450459117,-1.6386630704949021,-0.011407605016926461,-0.009668290548459788,0.24908409828883235
0.21750347756256883,0.5065892309306114,-1.6217351311790436,-0.01694661261978315,-0.011382916484747128,0.2524355035473176
-0.04760883960030091,0.3383623088341486,-1.5462613684257245,-0.0183093017187713,-0.008274345955940511,0.2530375028338948
-0.008972624172205897,0.39325473582792037,-1.5467442931107787,-0.01629507822293335,-0.009123186136393513,0.25095970768277076
0.11761929849933413,0.5336778143443002,-1.489535100739443,-0.019653374751080678,-0.007116980644005575,0.25418271001990667
0.05751311778887515,0.572293713014344,-1.513094152036835,-0.017047659830222318,-0.0038029125466046776,0.2555808581202751
-0.062889551637153,0.4138161318141742,-1.5946182428201447,-0.016153751270836847,-0.010578373481333472,0.25389167114117106
-0.125398691563448,0.5958866523095359,-1.5045062576071815,-0.020329954077997762,-0.003552704603918875,0.2537278608861816
-0.0664797599749943,0.47590037169263716,-1.727449958978581,-0.01779992614312968,-0.002608385330922423,0.25303062918360975
-0.030208850708957045,0.4541648723498907,-1.5772421881967675,-0.012080358172433924,-0.010903285162514,0.2502903226255767
-0.05488243698190672,0.4083874630195866,-1.6262805570078405,-0.011166195858923731,-0.005631154925488702,0.2563069215780858
-0.07710452563536963,0.29607229265205637,-1.6481564981444485,-0.013801282475449173,-0.010163535104180835,0.25229003833294167
0.16533817788760283,0.4367364172716625,-1.502404023644942,-0.018197553968582317,-0.003683368088079689,0.2526961222277085
0.04363312326024452,0.26960598365494937,-1.39139683757602,-0.015542054664546346,-0.00869665958109313,0.24767173498203368
0.11261958488535269,0.43129086688691715,-1.397944967353135,-0.018160687234333506,-0.009849109085700008,0.25038780202978766
0.10236035261457054,0.40400083472296144,-1.4612165808719797,-0.015412735600505845,-0.006893119914809899,0.252055043479419
-0.07243385652591096,0.5037520352328607,-1.4914407945553458,-0.01866161820587298,-0.011135074576966757,0.2542017873009797
0.0968679291036212,0.272494267767944,-1.6609607390164436,-0.014781625742878663,-0.008680841033065207,0.25422166521777007
0.14677052674595756,0.20712724257561668,-1.500292565255288,-0.013547652879140787,-0.0023442325386673034,0.2542209391789549
0.12681771623481589,0.4591380169085326,-1.4499558295172577,-0.017703259276086673,-0.0039024146977334633,0.25106026117316405
0.12681771623481589,0.4591380169085326,-1.4499558295172577,-0.017703259276086673,-0.0039024146977334633,0.25106026117316405
-0.014216613680036252,0.49881082770525487,-1.3965341691128945,-0.013975583474948814,-0.012547515116570488,0.25350531357580675
0.04575872444780185,0.3322935877999234,-1.5642252007924071,-0.014762659932918778,-0.01302633035874399,0.2512078126229139
0.025600425077776705,0.7939197079554231,-1.4081081311323198,-0.027304861115254594,-0.010767141331500816,0.2548432467435851
0.025600425077776705,0.7939197079554231,-1.4081081311323198,-0.027304861115254594,-0.010767141331500816,0.2548432467435851
0.21207190324241618,0.5743671920891538,-1.5502970809177918,-0.021364744088702325,-0.013110133227027898,0.2515528581291477
0.21207190324241618,0.5743671920891538,-1.5502970809177918,-0.021364744088702325,-0.013110133227027898,0.2515528581291477
