shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004681083839386702,0.010849240235984325,-0.013227971270680428,0.0031963163055479527,-0.0,0.005445579532533884
0.004681083839386702,0.010849240235984325,-0.013227971270680428,0.0031963163055479527,-0.0,0.005445579532533884
0.004681083839386702,0.010849240235984325,-0.013227971270680428,0.0031963163055479527,-0.0,0.005445579532533884
0.0054159630089998245,0.010491658933460712,-0.012248484417796135,0.0036631575785577297,-0.0,0.0057113212533295155
0.0053536309860646725,0.010215666145086288,-0.012680819258093834,0.0034465270582586527,-0.0,0.005863832775503397
0.005338667426258326,0.010986310429871082,-0.012837784364819527,0.0035113845951855183,-0.0,0.005688576493412256
0.004955130163580179,0.010525837540626526,-0.012880837544798851,0.0035927295684814453,-0.0,0.005851794499903917
0.004155213478952646,0.010816219262778759,-0.012479989789426327,0.00286728679202497,-0.0,0.0053709507919847965
0.005584771279245615,0.010237172245979309,-0.013290291652083397,0.0026265832129865885,-0.0,0.005440288223326206
0.00529872253537178,0.010846761055290699,-0.012584627605974674,0.0024478649720549583,-0.0,0.005493991542607546
0.004889842122793198,0.010378273203969002,-0.012781929224729538,0.0024510419461876154,-0.0,0.005918251350522041
0.0050860182382166386,0.01003142911940813,-0.01227408368140459,0.002848114352673292,-0.0,0.005721199791878462
0.00465655280277133,0.010781455785036087,-0.012789478525519371,0.0027529059443622828,-0.0,0.005267573054879904
0.004615696147084236,0.01043212041258812,-0.012576570734381676,0.0027654534205794334,-0.0,0.004869476892054081
0.004941671621054411,0.010019846260547638,-0.012318603694438934,0.0024333761539310217,-0.0,0.004886068869382143
0.00501839118078351,0.010839211754500866,-0.012583872303366661,0.0023771985433995724,-0.0,0.005444047506898642
0.005233956500887871,0.01034101564437151,-0.012061374261975288,0.0026668733917176723,-0.0,0.005840926896780729
0.005369990132749081,0.010160147212445736,-0.01300000213086605,0.0026184432208538055,-0.0,0.005954456981271505
0.004995971452444792,0.010840279050171375,-0.012619015760719776,0.002547014970332384,-0.0,0.0052718184888362885
0.004889064468443394,0.010076995007693768,-0.013803765177726746,0.002654701704159379,-0.0,0.005404288414865732
0.004938083700835705,0.010273085907101631,-0.01307433471083641,0.002502079587429762,-0.0,0.005248190835118294
0.005287291947752237,0.010328734293580055,-0.012752555310726166,0.002415676834061742,-0.0,0.005936847999691963
0.005506340879946947,0.009731986559927464,-0.012676424346864223,0.002566838636994362,-0.0,0.006137222517281771
0.005137789528816938,0.010715309530496597,-0.012295674532651901,0.0027642673812806606,-0.0,0.0060992734506726265
0.005260092671960592,0.010249942541122437,-0.012734735384583473,0.0025212368927896023,-0.0,0.005329893436282873
0.005308524239808321,0.009682485833764076,-0.012540583498775959,0.002581413369625807,-0.0,0.005027455743402243
0.005189397372305393,0.010244201868772507,-0.013376694172620773,0.00249109766446054,-0.0,0.005350983235985041
0.0053162467665970325,0.01013004407286644,-0.012733915820717812,0.0028623719699680805,-0.0,0.006048923823982477
0.0053162467665970325,0.01013004407286644,-0.012733915820717812,0.0028623719699680805,-0.0,0.006048923823982477
0.005296521354466677,0.0096574192866683,-0.012957865372300148,0.0028520345222204924,-0.0,0.006001080386340618
0.005610140040516853,0.010459409095346928,-0.01268476340919733,0.0030653649009764194,-0.0,0.005497537087649107
0.005324258003383875,0.010193713940680027,-0.012557354755699635,0.0030276186298578978,-0.0,0.005063211545348167
0.005220567807555199,0.010839266702532768,-0.012809875421226025,0.002533762250095606,-0.0,0.005138753447681665
0.005611006170511246,0.01001920085400343,-0.013035843148827553,0.0021925424225628376,-0.0,0.005492634605616331
