fx,fy,fz,tx,ty,tz
-0.27908380244229897,0.5314671750154916,-1.4472557033003393,-0.01856333975798629,0.12165123531934781,0.23077649871845546
-0.27908380244229897,0.5314671750154916,-1.4472557033003393,-0.01856333975798629,0.12165123531934781,0.23077649871845546
-0.27908380244229897,0.5314671750154916,-1.4472557033003393,-0.01856333975798629,0.12165123531934781,0.23077649871845546
-0.22053562566211493,0.4790168299228159,-1.5571845283392085,-0.016840765893288246,0.12308553343284775,0.22511975270258675
-0.33359958196736256,0.4385521113605698,-1.5936740653195498,-0.017757739235626152,0.11994690919281595,0.22554752884812043
-0.19736142104140542,0.3697590031589012,-1.397145816383623,-0.02127210816922306,0.1275665449431343,0.2281091005460174
-0.28364993201164324,0.5204048182717547,-1.6160580916745277,-0.025832838623919028,0.12787827285447878,0.22058913149755663
-0.4553331693116332,0.3508883794280082,-1.468338708166487,-0.023872554119106347,0.12179085888878986,0.22073454803216674
-0.3021085235509478,0.44456411253125505,-1.681153701156978,-0.023604062200920154,0.12603032754628524,0.2205797765931332
-0.48174745973985533,0.23355087908560224,-1.6625201973129977,-0.01385675445637133,0.12028409434640042,0.22298591770595455
-0.3332096369635053,0.31996315817583654,-1.692901562010372,-0.02109504311555217,0.12878101679888276,0.2222607678241466
-0.35895014095701067,0.47683867497924576,-1.535920829719551,-0.02303220424846225,0.1243177291154096,0.22445011208542784
-0.3137463702232137,0.6408821974193764,-1.5637852706845279,-0.02472400910564954,0.1269256601332617,0.2218699780261386
-0.30615364140769025,0.7462519118371921,-1.5847227882803816,-0.024785376270101737,0.12542301374498802,0.22513571839034274
-0.4076824417485076,0.613511946289614,-1.552529528161796,-0.01892261880192385,0.12170722408873405,0.22401776769569567
-0.31880966873724464,0.5734536146224225,-1.5176441685754682,-0.01873078114002756,0.12621748580459538,0.22604897434814983
-0.42474293199854607,0.4195713442195356,-1.355210424247687,-0.019693602830254626,0.122653411023498,0.22521393891235125
-0.28140236512714734,0.43916006474020874,-1.4350138161535466,-0.014982499073459896,0.1252815037829243,0.2229093225594093
-0.4437525659471636,0.5383467400810665,-1.501484319776678,-0.01818767392203861,0.11937320355871303,0.22305640352436643
-0.2867557467178854,0.2982369827231277,-1.5105254090938292,-0.017899969232383666,0.12426812892138994,0.22256957825279897
-0.3721100443255191,0.2184331988138677,-1.5324098073573857,-0.017805192337781082,0.12284110216276053,0.22283643017303914
-0.3085548656887426,0.28385416773598715,-1.510851277969957,-0.021787862018984746,0.12687651322030388,0.22369428901483315
-0.3346309096117903,0.18536174124135196,-1.4930543703413939,-0.01682567616822944,0.1260268880097796,0.22054585786801306
-0.2651510620159554,0.3072536845359189,-1.4801605361177446,-0.01905979737528905,0.12366945484351198,0.22237615480664744
-0.19508242000128,0.21257775604421483,-1.3548805140251974,-0.02142119847889582,0.13138605270714668,0.22354327613686076
-0.18643444296350553,0.2726371372343101,-1.3781301540158875,-0.021932139142372926,0.12282881566310902,0.2189223686672157
-0.18806469841427542,0.3870393524541709,-1.431772722093369,-0.020631375617773978,0.12527211163894147,0.21958725683318414
-0.24648924379318657,0.10070365354169153,-1.3645970461897279,-0.017499005550570386,0.12260289237149902,0.22189578535758453
-0.24648924379318657,0.10070365354169153,-1.3645970461897279,-0.017499005550570386,0.12260289237149902,0.22189578535758453
-0.3362876765942482,0.4529623636445217,-1.3739433041214062,-0.02361813367806719,0.12255317106183924,0.21909492546949189
-0.45896220568722573,0.39015889619724453,-1.4680057364985748,-0.023202953918943604,0.11955266051551382,0.22232352425983729
-0.4036784038705417,0.40162026593846756,-1.6246285842390495,-0.01491572179658908,0.12450880021931475,0.22452242886167056
-0.4126114854205591,0.3163549957914796,-1.4115266125423,-0.008383371957920802,0.125508218721155,0.2234581805878802
-0.2834452542433899,0.5097870353880054,-1.5163951547424206,-0.018750807661256474,0.1255858131760575,0.22298474299454057
-0.3235713655676268,0.524453828708349,-1.4999569966859048,-0.016975819263981586,0.12710433132670246,0.22294197395558213
-0.42758816387550813,0.45127582490127244,-1.4526819327400549,-0.014353334105093127,0.12377369959960868,0.21990870115958497
-0.24559164935869837,0.24885129373027645,-1.5116758316650154,-0.017826883912295692,0.12589079657159158,0.224421457886112
-0.15378029632665757,0.4117975244987225,-1.3211134288093636,-0.020237615173422333,0.12305562971795296,0.22377259478625797
-0.24219089530680923,0.2779237184754033,-1.451050100439671,-0.015917630132927747,0.12182362409013324,0.22383408548946468
-0.3383299724404269,0.43704178032788005,-1.5957107259825731,-0.023458995131178453,0.12122462097735398,0.21702436602640418
-0.40064808199687735,0.5937148094196257,-1.4479458215801138,-0.02969230001018776,0.12115331392887844,0.2227747624812567
-0.3246829002645034,0.339690378035405,-1.6259941194481644,-0.02076274753061153,0.12575169583242693,0.22406037073309726
-0.2989238644357191,0.4621838684348412,-1.3988223958815327,-0.02470727614828512,0.12585323474972493,0.22300184000046155
-0.23548638001235117,0.3796925015989817,-1.5822549288615744,-0.02021190044299667,0.12246405788785897,0.22218824515184044
-0.29585861248716233,0.3648862955883447,-1.5649217519455634,-0.019382035390655958,0.1280960545145457,0.22447688296840163
-0.28587987777769114,0.315333708186538,-1.4711472157426597,-0.018931933405551576,0.1286426296269224,0.21921869119454493
-0.1728424123727843,0.3079141255015093,-1.550886436378017,-0.022218498686161988,0.12684488504807961,0.22274134767725287
-0.3846507018564646,0.3304601730313724,-1.5427049639645944,-0.022541500894483556,0.12259126764445014,0.22334441975012517
-0.3000186330763969,0.292156651912837,-1.4056118999792377,-0.01810929455905689,0.12920243242345894,0.22265327344605973
-0.5648571570141189,0.34577786640546093,-1.4142968448221673,-0.018821256285097624,0.12177460336098866,0.22409973999701255
-0.3999659359560097,0.3497251941085411,-1.6706999220596725,-0.020238204836976775,0.12572812534504504,0.22621976697011836
-0.14333324354947546,0.34992090728212893,-1.5488787249027551,-0.0220278340217201,0.1245608392729012,0.22231811118404313
-0.19247256454006076,0.6420240442106636,-1.5254981174816218,-0.025085362411053923,0.12358436582342994,0.21921729217244038
-0.34114490010467885,0.5555858107617206,-1.5250684716949936,-0.017037814094102866,0.1265643655996469,0.22162001454759792
-0.38544636390375236,0.5436732480401251,-1.6343445639292127,-0.023720101348206887,0.12603756253117396,0.22451822165972962
-0.38544636390375236,0.5436732480401251,-1.6343445639292127,-0.023720101348206887,0.12603756253117396,0.22451822165972962
-0.28365258331586995,0.4053249239128435,-1.4598690658817182,-0.01797357239747456,0.12578318917017786,0.22094575129344907
-0.19868025333910747,0.6822911570866884,-1.4546743804729914,-0.023341807323829553,0.12595341164514048,0.22415821846397818
-0.3000767874267931,0.5250806721501076,-1.5113166920989285,-0.020538847643097186,0.12243466002029478,0.22380475004831094
-0.30314225988571114,0.4339098721588345,-1.4791498339556273,-0.024162553385390237,0.12032859578689711,0.22152411735651648
-0.28171275114519284,0.4713475792939064,-1.413039157279455,-0.018610627980998017,0.12392220454700713,0.2230601610326775
-0.2640394477096448,0.3149017837564797,-1.423025872853492,-0.01470949771614529,0.12445326853929779,0.2235343644046916
-0.29576435781541005,0.509798769437014,-1.493188377738098,-0.022265794303001834,0.12232922139387113,0.2215409374580286
-0.09993968992845512,0.4082664017099917,-1.411456448298664,-0.02175537895103488,0.1298945097115111,0.22470933332617876
-0.28295256758528003,0.4529929069967568,-1.5328580150225093,-0.02189741605911308,0.12676011526293998,0.22199102599793533
-0.19893590947659334,0.37340450444404727,-1.540574482793299,-0.01257359209865347,0.1330172389278704,0.22184880689666558
-0.300072804361756,0.545051869408395,-1.5460316586470255,-0.020449748893291094,0.12736257585224914,0.22135232275533456
-0.4487942802672462,0.47399157995076047,-1.5908016602366397,-0.02015379715777184,0.13103586777016848,0.2232426854877906
