shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004346057772636414,0.007140480447560549,-0.010848176665604115,0.006814839784055948,-3.863708734077516e-36,0.003918516915291548
0.004346057772636414,0.007140480447560549,-0.010848176665604115,0.006814839784055948,-3.863708734077516e-36,0.003918516915291548
0.004264267161488533,0.007629869971424341,-0.010589724406599998,0.0073442356660962105,-2.5227255636151044e-37,0.004296587314456701
0.004264267161488533,0.007629869971424341,-0.010589724406599998,0.0073442356660962105,-2.5227255636151044e-37,0.004296587314456701
0.004169722553342581,0.006989981979131699,-0.010663764551281929,0.006275740452110767,-1.0754769531907966e-39,0.004023644607514143
0.004169722553342581,0.006989981979131699,-0.010663764551281929,0.006275740452110767,-1.0754769531907966e-39,0.004023644607514143
0.004342690110206604,0.007491470780223608,-0.010228999890387058,0.006943649612367153,-7.022046734578091e-41,0.003951217979192734
0.0041516986675560474,0.007063610944896936,-0.010722815059125423,0.0076274811290204525,-4.5850485752708015e-42,0.004078120458871126
0.003919712267816067,0.0063207331113517284,-0.010491067543625832,0.007200883235782385,-2.9987787136551085e-43,0.004107377957552671
0.0037980182096362114,0.0061480579897761345,-0.010588057339191437,0.007084108889102936,-1.961817850054744e-44,0.004084639251232147
0.003737721359357238,0.0062699588015675545,-0.01122584193944931,0.007252123206853867,-1.401298464324817e-45,0.004011088516563177
0.0037010398227721453,0.007032882887870073,-0.010156061500310898,0.00690309377387166,-0.0,0.003975576255470514
0.0037440655287355185,0.007078392896801233,-0.010192765854299068,0.006604984402656555,-0.0,0.0039410837925970554
0.003772746305912733,0.006830453872680664,-0.010746888816356659,0.00738054933026433,-0.0,0.0037654780317097902
0.0038295628037303686,0.006387869827449322,-0.010033705271780491,0.007488425821065903,-0.0,0.0035436642356216908
0.003871118649840355,0.006741916295140982,-0.010428721085190773,0.00756618520244956,-0.0,0.0038722672034054995
0.0038923502434045076,0.006956337485462427,-0.011132065206766129,0.00699995830655098,-0.0,0.0041852048598229885
0.003457264043390751,0.006788055878132582,-0.010053470730781555,0.006564812269061804,-0.0,0.0043861414305865765
0.0034205547999590635,0.006621914450079203,-0.010261336341500282,0.006353320088237524,-0.0,0.004116563126444817
0.004163177218288183,0.006022872403264046,-0.01041619572788477,0.006778343580663204,-0.0,0.0037889587692916393
0.004177384544163942,0.0065175266936421394,-0.010134441778063774,0.0066747828386723995,-0.0,0.0037306733429431915
0.00391780911013484,0.006388088222593069,-0.010917946696281433,0.006477478891611099,-0.0,0.0041657378897070885
0.0033115644473582506,0.005631136242300272,-0.010765111073851585,0.006306089460849762,-0.0,0.0041475784964859486
0.0033082340378314257,0.00588298449292779,-0.011063371784985065,0.006628972943872213,-0.0,0.004003504756838083
0.003401912050321698,0.005737330764532089,-0.011513524688780308,0.006614568177610636,-0.0,0.003933460917323828
0.003512260038405657,0.006328458897769451,-0.01037439052015543,0.006224202457815409,-0.0,0.003909245599061251
0.003642190480604768,0.006066503934562206,-0.010680911131203175,0.006145213730633259,-0.0,0.004118753131479025
0.0037091609556227922,0.005926801823079586,-0.010535716079175472,0.0057230195961892605,-0.0,0.004222443327307701
0.003660770831629634,0.005912368651479483,-0.010851339437067509,0.00648074084892869,-0.0,0.004304159432649612
0.0035857227630913258,0.0064062150195240974,-0.011141384951770306,0.0061611998826265335,-0.0,0.00410507433116436
0.003696057479828596,0.006350275129079819,-0.010319841094315052,0.005957968067377806,-0.0,0.003901506308466196
0.003696057479828596,0.006350275129079819,-0.010319841094315052,0.005957968067377806,-0.0,0.003901506308466196
0.003809324698522687,0.005646723788231611,-0.01070745661854744,0.0063920337706804276,-0.0,0.00381530006416142
0.0037859869189560413,0.005824074149131775,-0.010672236792743206,0.0067444536834955215,-0.0,0.00387160899117589
0.003741639666259289,0.005626164376735687,-0.010515602305531502,0.006669891998171806,-0.0,0.0038448648992925882
0.003980805166065693,0.006211492232978344,-0.010638057254254818,0.006201427895575762,-0.0,0.0038583397399634123
0.003966829739511013,0.005718664266169071,-0.010847662575542927,0.00604243203997612,-0.0,0.003820661222562194
0.0038192791398614645,0.005900313146412373,-0.01051565445959568,0.006045395042747259,-0.0,0.0037399837747216225
0.0037383551243692636,0.005701866466552019,-0.0107160285115242,0.006495312787592411,-0.0,0.0036260238848626614
0.0042176865972578526,0.005680875387042761,-0.010551840998232365,0.006732964422553778,-0.0,0.0036887426394969225
0.003675919957458973,0.0061366320587694645,-0.010917597450315952,0.006466550286859274,-0.0,0.003756274003535509
0.003403133014217019,0.006005002185702324,-0.011286933906376362,0.005866571795195341,-0.0,0.004103606566786766
0.003484451910480857,0.005999652668833733,-0.010100197046995163,0.006432557012885809,-0.0,0.004008149728178978
0.003767626825720072,0.0064703025855124,-0.010957767255604267,0.006634918972849846,-0.0,0.0038613080978393555
0.004337663296610117,0.0059030912816524506,-0.01042169239372015,0.00633093761280179,-0.0,0.004150188062340021
0.004035940393805504,0.0064302547834813595,-0.010412069968879223,0.005946408491581678,-0.0,0.0035732185933738947
0.003400190966203809,0.00584403146058321,-0.01102970540523529,0.005559853278100491,-0.0,0.0031655130442231894
0.003405081806704402,0.005931269843131304,-0.010265865363180637,0.005993281491100788,-0.0,0.0033449523616582155
0.003673308063298464,0.005754263140261173,-0.010541284456849098,0.006264235824346542,-0.0,0.0035027607809752226
0.00374309322796762,0.005855271592736244,-0.01078497339040041,0.005924812518060207,-0.0,0.004081666469573975
0.00365194003097713,0.006538222543895245,-0.009970560669898987,0.005564201157540083,-0.0,0.0041073039174079895
0.0036482778377830982,0.005740993656218052,-0.010466465726494789,0.005293047055602074,-0.0,0.003576717572286725
0.00429367134347558,0.005326173733919859,-0.010568094439804554,0.005625338759273291,-0.0,0.0034841352608054876
0.004030001815408468,0.005550836678594351,-0.010399896651506424,0.006071874871850014,-0.0,0.003752866992726922
0.0034103761427104473,0.006173080299049616,-0.010065781883895397,0.005884072743356228,-0.0,0.003425826318562031
0.0034349034540355206,0.0060041057877242565,-0.010465933941304684,0.005471026990562677,-0.0,0.0030844761058688164
0.004214172251522541,0.006010484416037798,-0.010711497627198696,0.0052647958509624004,-0.0,0.0029998370446264744
0.00398379098623991,0.005583999212831259,-0.010618805885314941,0.005502782762050629,-0.0,0.0033346933778375387
0.0034613143652677536,0.00581369549036026,-0.010333670303225517,0.005363448057323694,-0.0,0.0037190380971878767
0.004154361318796873,0.005907929968088865,-0.011777554638683796,0.005681351758539677,-0.0,0.0035717152059078217
0.004154361318796873,0.005907929968088865,-0.011777554638683796,0.005681351758539677,-0.0,0.0035717152059078217
0.004498310852795839,0.005909441504627466,-0.010368944145739079,0.005360871087759733,-0.0,0.0034089938271790743
0.004356276709586382,0.005810432136058807,-0.010132966563105583,0.005361448507755995,-0.0,0.0031065905932337046
0.0035100243985652924,0.005803515203297138,-0.01010141521692276,0.005770674906671047,-0.0,0.0030317010823637247
0.003536937292665243,0.005610356107354164,-0.01015896163880825,0.006090656388550997,-0.0,0.0034250873140990734
0.004278357606381178,0.0057301283814013,-0.010345770977437496,0.005773425102233887,-0.0,0.0037840292789041996
0.004186232108622789,0.006189310923218727,-0.010521510615944862,0.005584399215877056,-0.0,0.0034811566583812237
0.003986528608947992,0.005525775253772736,-0.01011450495570898,0.005339715629816055,-0.0,0.003431937890127301
0.0034820260480046272,0.005970092490315437,-0.010572245344519615,0.005905228666961193,-0.0,0.0035109224263578653
0.003959022928029299,0.0054813288152217865,-0.010035826824605465,0.006223199423402548,-0.0,0.0036084961611777544
0.004242653027176857,0.006064688786864281,-0.010431155562400818,0.0062887053936719894,-0.0,0.0037229922600090504
0.0040103173814713955,0.0055728997103869915,-0.010148883797228336,0.005713921971619129,-0.0,0.0037088387180119753
0.004234861116856337,0.005892276763916016,-0.009920629672706127,0.005260165315121412,-0.0,0.0034797764383256435
0.004160779528319836,0.005368076730519533,-0.010139558464288712,0.0052846684120595455,-0.0,0.003463590517640114
0.004051718860864639,0.00535884452983737,-0.010583127848803997,0.006000691093504429,-0.0,0.0034774288069456816
0.003918841946870089,0.005680357106029987,-0.01038229838013649,0.005890717729926109,-0.0,0.003469436429440975
0.004164537414908409,0.006079489830881357,-0.010172978043556213,0.005859155673533678,-0.0,0.003587566316127777
0.004600662272423506,0.005702496971935034,-0.01068563386797905,0.005543442443013191,-0.0,0.003712159814313054
0.004247170872986317,0.0054689268581569195,-0.00991611648350954,0.005380385089665651,-0.0,0.003771951189264655
0.0044301412999629974,0.005466772709041834,-0.010448604822158813,0.005411243066191673,-0.0,0.0038235378451645374
0.004157402087002993,0.005629523657262325,-0.010072697885334492,0.005922897253185511,-0.0,0.003418324515223503
0.004477374721318483,0.005651630461215973,-0.009601965546607971,0.006219957023859024,-0.0,0.00351884332485497
0.004265966825187206,0.006275696214288473,-0.010369490832090378,0.0055801402777433395,-0.0,0.003170874435454607
