shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0027096313424408436,-5.427786163636483e-05,-6.206598765829852e-19,-0.0018085506744682789,-0.0,-0.002921588718891144
-0.0027096313424408436,-5.427786163636483e-05,-6.206598765829852e-19,-0.0018085506744682789,-0.0,-0.002921588718891144
-0.0023362396750599146,-5.347173646441661e-05,-8.326944498822898e-21,-0.001670998171903193,-0.0,-0.002543116919696331
-0.0023722327314317226,-5.2689112635562196e-05,-1.1171658813122716e-22,-0.002107468666508794,-0.0,-0.0021357140503823757
-0.002856758190318942,-5.1190771046094596e-05,-2.010859294926033e-26,-0.0027519925497472286,-0.0,-0.002141407923772931
-0.002758146496489644,-5.047302693128586e-05,-2.6978243697631683e-28,-0.002524983836337924,-0.0,-0.0022622812539339066
-0.0026828418485820293,-4.977520802640356e-05,-3.619475752283577e-30,-0.002317511709406972,-0.0,-0.0028458875603973866
-0.0024114856496453285,-4.909636118100025e-05,-4.855988616018772e-32,-0.002261366927996278,-0.0,-0.003030948806554079
-0.0025249754544347525,-4.8435827920911834e-05,-6.51492856523794e-34,-0.0024354986380785704,-0.0,-0.0026087884325534105
-0.002741843694821,-4.779286973644048e-05,-8.740607646279159e-36,-0.0024524431210011244,-0.0,-0.0024741925299167633
-0.0025934160221368074,-4.716678449767642e-05,-1.17266417633986e-37,-0.0025757779367268085,-0.0,-0.002250662539154291
-0.002578921616077423,-4.655675729736686e-05,-1.5732784235529375e-39,-0.0023805275559425354,-0.0,-0.0021989010274410248
-0.0023096089717000723,-4.59624279756099e-05,-2.110775876812472e-41,-0.002425398910418153,-0.0,-0.002679142402485013
-0.0024589693639427423,-4.538293796940707e-05,-2.8306228979361305e-43,-0.0022958507761359215,-0.0,-0.002741988282650709
-0.002456641523167491,-4.481869109440595e-05,-4.203895392974451e-45,-0.002168079139664769,-0.0,-0.0026543689891695976
-0.002382459817454219,-4.426759551279247e-05,-0.0,-0.002016340848058462,-0.0,-0.0026498225051909685
-0.00266200746409595,-4.372990224510431e-05,0.00019481702474877238,-0.0019590607844293118,-0.0,-0.0023915304336696863
-0.002448085695505142,-4.320451625972055e-05,0.00018748847651295364,-0.0022502506617456675,-0.0,-0.0023099060636013746
-0.002448085695505142,-4.320451625972055e-05,0.00018748847651295364,-0.0022502506617456675,-0.0,-0.0023099060636013746
-0.0023325078655034304,-4.2692827264545485e-05,0.00017999904230237007,-0.0023138970136642456,-0.0,-0.002332912292331457
-0.0023771009873598814,-4.219182301312685e-05,0.00017307637608610094,-0.0023146537132561207,-0.0,-0.0024995128624141216
-0.0025649818126112223,-4.170373358647339e-05,0.00016666570445522666,-0.0020818342454731464,-0.0,-0.0024054304230958223
-0.0024696586187928915,-4.122616155655123e-05,0.00016071331629063934,-0.002001788467168808,-0.0,-0.0024807527661323547
-0.0025985855609178543,-4.075941615155898e-05,0.00018577447917778045,-0.0021421960555016994,-0.0,-0.0022907392121851444
-0.0027180977631360292,-4.0303093555849046e-05,0.00017999275587499142,-0.0021629962138831615,-0.0,-0.002490587066859007
-0.002486700192093849,-3.9856920921010897e-05,0.00017419192590750754,-0.0024256566539406776,-0.0,-0.0027175061404705048
-0.0023366587702184916,-1.5668889545850107e-06,0.00018722635286394507,-0.0023216386325657368,-0.0,-0.002801901428028941
-0.0021834566723555326,-2.1021815399535626e-08,0.00019077793695032597,-0.0022622786927968264,-0.0,-0.002699400531128049
-0.0022446997463703156,-2.8203445134877825e-10,0.00020864879479631782,-0.0020627067424356937,-0.0,-0.0026007615961134434
-0.002057087142020464,-3.783852137867472e-12,0.0002056706289295107,-0.0019914484582841396,-0.0,-0.0024167185183614492
-0.0021469932980835438,-5.076520529900125e-14,0.00019999753567390144,-0.0018330537714064121,-0.0,-0.0024534419644623995
-0.002013747114688158,-6.810800287667513e-16,0.00030908637563697994,-0.001868730178102851,-0.0,-0.002640587743371725
-0.0021921650040894747,-9.137558997227265e-18,0.00029371853452175856,-0.0019032795680686831,-0.0,-0.002959981793537736
-0.002262420253828168,-1.2259200541538883e-19,0.0003243440587539226,-0.0020002664532512426,-0.0,-0.0027796579524874687
-0.002319949446246028,-2.2066129259090684e-23,0.000294796860544011,-0.0019537394400686026,-0.0,-0.00224457960575819
-0.002206886187195778,-2.9604524892934518e-25,0.00032058500801213086,-0.0019057218451052904,-0.0,-0.0021594653371721506
-0.0021436901297420263,-3.971824909452386e-27,0.0003099982859566808,-0.001946484437212348,-0.0,-0.0024491159711033106
-0.0019880158361047506,-5.328709914672999e-29,0.0003360177797731012,-0.0018863409059122205,-0.0,-0.002438825787976384
-0.0021562003530561924,-7.149145052718005e-31,0.0004465125675778836,-0.001918417983688414,-0.0,-0.002695368602871895
-0.002128846012055874,-9.591490236572611e-33,0.00046135071897879243,-0.0018560587195679545,-0.0,-0.002592198085039854
-0.002120949560776353,-1.2868207830961104e-34,0.0005017727962695062,-0.0019068272085860372,-0.0,-0.002630592091009021
-0.0023102532140910625,-1.7264343257254373e-36,0.0004601307737175375,-0.0017783163348212838,-0.0,-0.0027840249240398407
-0.002092743059620261,-2.3162321557040801e-38,0.000470133702037856,-0.001964643830433488,-0.0,-0.0030272456351667643
-0.002132767578586936,-3.1075194744867143e-40,0.00045831967145204544,-0.0018068230710923672,-0.0,-0.0028080688789486885
-0.0019786166958510876,-4.168862931366331e-42,0.00048605233314447105,-0.001890347572043538,-0.0,-0.002639767015352845
-0.002047060988843441,-5.605193857299268e-44,0.00046086873044259846,-0.0017693142872303724,-0.0,-0.0024891793727874756
-0.001986024435609579,-1.401298464324817e-45,0.0005370494909584522,-0.0017108514439314604,-0.0,-0.002165840473026037
-0.002190221333876252,-0.0,0.0005734957521781325,-0.001662015332840383,-0.0,-0.0020409144926816225
-0.002162828342989087,0.0,0.0005981216090731323,-0.0015280937077477574,-0.0,-0.00216290052048862
