fx,fy,fz,tx,ty,tz
-0.10646940329415878,-0.36468904016795384,-1.4783295919394168,0.010275353147422764,0.13380072112060654,-0.20713264693382122
-0.10646940329415878,-0.36468904016795384,-1.4783295919394168,0.010275353147422764,0.13380072112060654,-0.20713264693382122
-0.0692933232966621,-0.12099455607068173,-1.7114361726029306,0.0014811794091217874,0.13136772107043623,-0.20673737200929126
-0.24040429263060206,-0.4218099053341643,-1.6257322016605087,0.009769508209629556,0.13791960044382578,-0.20565762253790762
-0.35288013623124304,-0.2631914374144481,-1.7214148573280137,0.005566157973222653,0.1412018236240085,-0.20862225466075204
-0.4871770318049093,-0.1356706883494618,-1.781624707951905,-0.0010815649378844209,0.14044397050890356,-0.21173949823133886
-0.22846211145056836,-0.23415983495301762,-1.7703182660421857,0.0013417500487547221,0.1456141633097587,-0.21036549234414945
-0.3333270035432701,-0.19693735736969223,-1.5136844570404755,0.004278595060819173,0.13725777655730856,-0.21010434375632997
-0.18752071699256007,-0.19155623309318226,-1.497391380412283,0.0028999670344623685,0.1462880330736385,-0.2090298360319691
-0.3285278790453325,-0.1292958130235854,-1.4083327221314894,0.003134488814997028,0.14173733697466656,-0.2093265172928424
-0.3629777313120464,-0.1331519457164,-1.5330979447734698,0.0018151542351804379,0.13617974093111235,-0.2087986906195188
-0.06845171389268709,-0.3521461985757003,-1.6226329063407807,0.010165406627542785,0.14002139232088667,-0.20759129985200286
-0.17586116318940156,-0.1846838583200912,-1.725630575035235,0.013717460548337999,0.1320301765859774,-0.2059446862446677
-0.21983173959742194,-0.2428055845102538,-1.542901244511236,0.014021889024264694,0.13219748342962817,-0.20680377785676943
-0.14208322048288088,-0.30403376884586764,-1.5672798116461553,0.014289152347326858,0.13425106114855545,-0.2049739861054134
-0.2168791133468149,-0.015200789219807742,-1.6883660821309165,0.0022533078786425866,0.13636556345580358,-0.2043865760799183
-0.23641607102591986,-0.17429096001339034,-1.5897334140243762,0.003326543149854277,0.1370606739618236,-0.20910572474330089
-0.022634073863413793,-0.2384842808478046,-1.5474852327712685,0.00173816639637688,0.1392418523967918,-0.21077619902987524
-0.022634073863413793,-0.2384842808478046,-1.5474852327712685,0.00173816639637688,0.1392418523967918,-0.21077619902987524
-0.05504823550708104,-0.07689883743108232,-1.6019958109986308,0.002906841190296744,0.14589861717246336,-0.2069381246503051
-0.11585679738875454,-0.18636878958181535,-1.4866670767938508,0.007761055967450903,0.1451622205983215,-0.20983707401514246
