shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005970188416540623,0.010427224449813366,-0.01317231822758913,0.003989575430750847,0.0,0.006735669448971748
0.006071095354855061,0.01091603934764862,-0.013389842584729195,0.004182182252407074,0.0,0.006935692857950926
0.0063864439725875854,0.010468235239386559,-0.013430159538984299,0.0041385842487216,0.0,0.0068892380222678185
0.0063864439725875854,0.010468235239386559,-0.013430159538984299,0.0041385842487216,0.0,0.0068892380222678185
0.0059639099054038525,0.010214529000222683,-0.014193398877978325,0.003973572980612516,0.0,0.0070947823114693165
0.006293224170804024,0.010405606590211391,-0.013352937065064907,0.0035106963478028774,0.0,0.007392684929072857
0.005765348207205534,0.010309181176126003,-0.013273581862449646,0.0035616657696664333,0.0,0.006919280160218477
0.006014741491526365,0.010324029251933098,-0.013499877415597439,0.0036937794648110867,0.0,0.006702423095703125
0.006456573959439993,0.010769476182758808,-0.013190160505473614,0.003655673936009407,0.0,0.006728455424308777
0.006541872397065163,0.010122510604560375,-0.013661429286003113,0.003638532478362322,0.0,0.007216813508421183
0.006141465622931719,0.010941047221422195,-0.01354916300624609,0.0034211701713502407,0.0,0.0067469170317053795
0.005931440740823746,0.010612118057906628,-0.013735922984778881,0.0033534083049744368,0.0,0.006633019540458918
0.00591315096244216,0.009956811554729939,-0.013367454521358013,0.0034688927698880434,0.0,0.00664537725970149
0.006223870441317558,0.010578110814094543,-0.013819337822496891,0.003614639863371849,0.0,0.006413171999156475
0.006148971151560545,0.009969128295779228,-0.013150577433407307,0.0036687764804810286,0.0,0.006583862937986851
0.005862541496753693,0.010634840466082096,-0.01381123811006546,0.0036900066770613194,0.0,0.006723613012582064
0.00606979476287961,0.011046730913221836,-0.01346717868000269,0.003574836067855358,0.0,0.006610466632992029
0.00606979476287961,0.011046730913221836,-0.01346717868000269,0.003574836067855358,0.0,0.006610466632992029
0.005722422618418932,0.009943447075784206,-0.013840649276971817,0.0035417811013758183,0.0,0.006445889826864004
0.00601554661989212,0.009587529115378857,-0.01347569189965725,0.003842915641143918,0.0,0.006464622914791107
0.006135408766567707,0.010445564053952694,-0.01384985912591219,0.003915667999535799,0.0,0.006479126866906881
