shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0027757547795772552,-0.005890938453376293,-0.013318661600351334,0.02211533859372139,-0.0,0.0021873677615076303
0.0034025092609226704,-0.006295707076787949,-0.012866373173892498,0.02254525199532509,-0.0,0.0020005209371447563
0.0034025092609226704,-0.006295707076787949,-0.012866373173892498,0.02254525199532509,-0.0,0.0020005209371447563
0.003775955643504858,-0.006684506312012672,-0.013351011089980602,0.022453732788562775,-0.0,0.002222249051555991
0.003236297518014908,-0.006907522678375244,-0.014070308767259121,0.02236923761665821,-0.0,0.0026340330950915813
0.003168146824464202,-0.006912951823323965,-0.014181047677993774,0.022595759481191635,-0.0,0.002721691271290183
0.0034072245471179485,-0.006542026996612549,-0.014214931055903435,0.02131812460720539,-0.0,0.0025140054058283567
0.0036824357230216265,-0.006626660469919443,-0.01378979068249464,0.022823287174105644,-0.0,0.0021830021869391203
0.0038268640637397766,-0.006854575593024492,-0.013759591616690159,0.022883422672748566,-0.0,0.0020516477525234222
0.0038808484096080065,-0.00640961155295372,-0.013861386105418205,0.02255891263484955,-0.0,0.0019482356728985906
0.003433197969570756,-0.007119531277567148,-0.013570418581366539,0.021877534687519073,-0.0,0.0019221354741603136
0.0030908507760614157,-0.006890908349305391,-0.013865092769265175,0.021351231262087822,-0.0,0.002117864554747939
0.0034101593773812056,-0.006926898844540119,-0.013622358441352844,0.021477283909916878,-0.0,0.002193692373111844
0.0031949635595083237,-0.007184517104178667,-0.013917260803282261,0.021454650908708572,-0.0,0.0025655829813331366
0.0033893485087901354,-0.007005035877227783,-0.013286364264786243,0.02112669125199318,-0.0,0.0025471756234765053
0.0034267299342900515,-0.00761672155931592,-0.013733617961406708,0.020962662994861603,-0.0,0.0024648241233080626
0.003328796476125717,-0.007593370974063873,-0.013334734365344048,0.02136518992483616,-0.0,0.0024235357996076345
0.003085880307480693,-0.0072289565578103065,-0.013954554684460163,0.02131546102464199,-0.0,0.0021601514890789986
0.0033437188249081373,-0.006993443705141544,-0.013447982259094715,0.02082398533821106,-0.0,0.0020650080405175686
0.0037408871576189995,-0.007335619069635868,-0.014101461507380009,0.020639067515730858,-0.0,0.0021726153790950775
0.003824231680482626,-0.007848730310797691,-0.013585195876657963,0.020859336480498314,-0.0,0.00210974202491343
0.0034697873052209616,-0.007427621632814407,-0.013762752525508404,0.021170873194932938,-0.0,0.00239583314396441
0.0034170723520219326,-0.008107573725283146,-0.01351211778819561,0.020705893635749817,-0.0,0.002368378220126033
0.003112563630566001,-0.00850366149097681,-0.014075513929128647,0.020400505512952805,-0.0,0.002593117766082287
0.0032405380625277758,-0.007937563583254814,-0.013736190274357796,0.02038140781223774,-0.0,0.0026967909652739763
0.0032405380625277758,-0.007937563583254814,-0.013736190274357796,0.02038140781223774,-0.0,0.0026967909652739763
0.003633450483903289,-0.007288804743438959,-0.013240157626569271,0.020235344767570496,-0.0,0.002579603809863329
0.0035261784214526415,-0.007806018926203251,-0.013191434554755688,0.02060852386057377,-0.0,0.0025379073340445757
0.003525159554556012,-0.007625550962984562,-0.0134513508528471,0.020753532648086548,-0.0,0.002352047013118863
0.003525159554556012,-0.007625550962984562,-0.0134513508528471,0.020753532648086548,-0.0,0.002352047013118863
