fx,fy,fz,tx,ty,tz
0.06117490614760043,0.5760505819850343,-1.4427868173435392,-0.02159333337160735,0.013116209005748712,0.2697899744748513
0.06117490614760043,0.5760505819850343,-1.4427868173435392,-0.02159333337160735,0.013116209005748712,0.2697899744748513
0.06117490614760043,0.5760505819850343,-1.4427868173435392,-0.02159333337160735,0.013116209005748712,0.2697899744748513
0.15670383548762204,0.7124858239107497,-1.4318155028988664,-0.03307438908640107,0.02753548756761573,0.26755522163160933
0.15117924849010053,0.36921539704352047,-1.7072558898174643,-0.02853352997691256,0.018571120312484778,0.2686990002625571
0.030995401447083883,0.5180199050925987,-1.5967558001911728,-0.03503556595367078,0.013878168644768747,0.26975108235924117
0.08471819757316681,0.6938154663707519,-1.480862069091551,-0.028736161635751746,0.019680136728509826,0.26537973488412336
-0.09902283071449532,0.7323984091957597,-1.5270807095046226,-0.023002311275154414,0.006016714960312814,0.26895168217811616
0.10996524319371895,0.8378200379025231,-1.5561364613961575,-0.021915472429847236,0.021585553370784796,0.26708500115908973
0.06710471712383018,0.7049567512747268,-1.4675101653609735,-0.02033480120977168,0.018845815694757507,0.265638807827156
0.248916176218081,0.5644864186014154,-1.6143539288310007,-0.027367591270481904,0.01156358438312914,0.2662733995279059
0.1279422059978376,0.5618656127711005,-1.5913309201985362,-0.03399266969184578,0.019928773323514806,0.26914576888105485
-0.055663927759815275,0.5689223980182936,-1.6331612523814194,-0.023571099499893795,0.02518277821359415,0.26699914422092613
0.050662453801753486,0.7798032022772695,-1.8787187633297315,-0.021854938906211787,0.025917524813997242,0.2639345164611055
-0.0862858147299335,0.8349727134803765,-1.8329148855640383,-0.02644673399924021,0.02109606756491308,0.266351864008168
0.12802016387017856,0.5628995560789791,-1.7463714778038775,-0.02301285310666798,0.015583130859881758,0.26633565865937114
0.235056186691966,0.5617602729606019,-1.7223267373897817,-0.026029528695254055,0.007805580695535014,0.26312566976578294
0.17771136461360548,0.6433624179475667,-1.7079492955796138,-0.023095940835806145,0.013504733072085972,0.2638412617156276
0.05007449479995701,0.5545458883455855,-1.723215116901017,-0.017784224611065404,0.010821875024621896,0.2634775330687546
0.1251768258540118,0.6745029817784538,-1.827218929686082,-0.015854689812363817,0.013444502693291187,0.2642341104847029
0.09069836827570085,0.8624463899053132,-1.6572750688410536,-0.02105256895120924,0.020375266405352033,0.26449349195009225
0.240593143322032,0.7532455729712154,-1.6876478844644986,-0.01864248839310724,0.01796277350074454,0.2590331385957978
0.21702260340246332,0.7890522313638504,-1.7593408616195103,-0.02563342909493461,0.0053053631121475564,0.25943537611821427
0.1631892984140902,0.6161831510477381,-1.605062934227155,-0.02209686309443683,0.008502443338387239,0.26206380999327544
