fx,fy,fz,tx,ty,tz
-0.18574312747804655,0.06961785915218716,-1.8670266281097316,-0.02112746733612767,0.11658916968906476,0.20131353245361117
-0.18574312747804655,0.06961785915218716,-1.8670266281097316,-0.02112746733612767,0.11658916968906476,0.20131353245361117
-0.17237076125576842,-0.2708328952482396,-1.5553787000915686,-0.014855133375621396,0.12179755832213134,0.20158611047873737
-0.17237076125576842,-0.2708328952482396,-1.5553787000915686,-0.014855133375621396,0.12179755832213134,0.20158611047873737
-0.2318407461841194,-0.19717003434436953,-1.620517416805075,-0.018428211445289836,0.11102479634806983,0.20338347976413998
-0.08747733574101328,-0.002567157015163915,-1.5939747712674441,-0.020278307373771964,0.10697535141176405,0.19881643764731013
0.08201573222800791,0.014974444348948856,-1.7771615508480612,-0.016210597469166105,0.10368040493036766,0.204464834801276
-0.21614924039567862,0.09456198188827514,-1.6311870736702894,-0.01518500756043843,0.10141760077743855,0.20253608350900723
-0.0832261883876315,0.1401061537314785,-1.6160848522243623,-0.01484203831915559,0.11099448711690471,0.20321237404922096
-0.27716920357241365,0.18248406792736868,-1.6279377654304399,-0.016753235471919228,0.10930860911111333,0.20349991785742508
-0.26903690683571996,-0.14295048030361301,-1.5625718059452367,-0.010011171696130975,0.11013101233713365,0.20282227219391674
-0.04871952350666803,0.01604081598074588,-1.7189285445922415,-0.022212427712978444,0.11439571953616322,0.201102160965558
-0.17082087906455848,0.11148981786471414,-1.6661667907159268,-0.021393689736597832,0.11844518376870918,0.20103773132817881
-0.4368252183831063,0.012192694830341416,-1.5299778080163808,-0.015209155046401801,0.11383435404530562,0.20317901619501325
-0.28418185660404016,0.09273642306467235,-1.5960331282831224,-0.01075765033051699,0.11608505407228205,0.2003384660883759
-0.1508358494676668,0.1337949261652259,-1.7947333113453683,-0.01655400337218091,0.11621416808748303,0.20434078219833982
-0.23320274785565212,0.06338120296762817,-1.7062690125187703,-0.020866878313646066,0.10995032542569247,0.20285507373116815
-0.1215043879468986,-0.25845538129388496,-1.7841903141361453,-0.015208887220038204,0.10718063936141732,0.20346969162192616
-0.17848636415910968,0.1887953756564107,-1.7870257793500433,-0.022833913381224227,0.10265163294898977,0.2030536954301579
-0.10117314623124737,0.05642968712243067,-1.7412334553153885,-0.011778334040551472,0.10982864280708123,0.20192161009991094
-0.09656223898376459,0.11782324075159041,-1.604745560061861,-0.015361654058636964,0.11079847029086944,0.20359842963369926
-0.17974585839222199,-0.01116534202940727,-1.7084812378926564,-0.013221298912144562,0.10997687942502075,0.20248989092304004
-0.28874344064486424,0.05127279665868996,-1.6633272996926862,-0.012263912381025498,0.10911289529682168,0.20440601317104193
-0.23468898314185843,0.3234066004700486,-1.7068849051887645,-0.016763295980350833,0.11370779114591789,0.20637355980179525
-0.24048519159982615,0.11418633995876142,-1.684053379160505,-0.011961626891516424,0.11657730275910057,0.20578703439924728
-0.2719128947903211,-0.014292396134307361,-1.7535339238017262,-0.011712734216722299,0.11864654083732029,0.20267178735754793
-0.35138537578726203,0.050694102356288386,-1.5885364433656584,-0.013731805272835879,0.11347558836710558,0.19930774733596854
-0.15363364257651116,-0.02911526393255722,-1.5515414821023934,-0.0163305946828133,0.11185027603520961,0.2015439705843254
-0.15363364257651116,-0.02911526393255722,-1.5515414821023934,-0.0163305946828133,0.11185027603520961,0.2015439705843254
-0.12836701068398704,-0.07688206486031239,-1.775283323039467,-0.022994213936861078,0.1100846611531981,0.20386030820372333
-0.16548547082430218,-0.11565275850029617,-1.6964583641688284,-0.01933795987187762,0.10569540596139353,0.19860280435606503
-0.23842012424607026,0.003467102911836719,-1.6947773870772993,-0.016005061326687876,0.11091893249399211,0.19995093111217574
-0.20366105830441114,0.04655239210662335,-1.6144336380427717,-0.01701408666983424,0.10845373212363536,0.20094860122025568
-0.16226669888467482,-0.1165726739831288,-1.6275302548544033,-0.013290361975944288,0.11586064967964974,0.20618126722992644
-0.19250792270146966,-0.14082451640151797,-1.6279355863510563,-0.015846510799862993,0.11717234961766149,0.20060456875456328
-0.09563802630319589,0.03757941854267729,-1.579239958165228,-0.019011252980601065,0.11789884176261473,0.20475068219704895
-0.18128829703753435,-0.09980998220616456,-1.6504970753703285,-0.016757896826216725,0.10999508501001942,0.205002968544778
-0.07195470966393186,-0.0782634698139569,-1.658428974494292,-0.015066193962271959,0.11033999633266761,0.20843663365470128
-0.09730336982215147,0.19246624794302492,-1.7451475079234084,-0.012746516500620784,0.10702681285061368,0.20183997773640378
-0.1167703561823725,0.027269670800016556,-1.7617979897893563,-0.017812941220946173,0.1071764120554385,0.2012111190938021
-0.15909835547659676,-0.020038141336676942,-1.681526735088128,-0.019980544498886102,0.10980485351390812,0.20551169564413177
-0.10330104035780985,-0.2366002020741188,-1.5091058133560962,-0.015669571010299393,0.11220359049056614,0.19748366582072893
0.0844798731061664,-0.07062883625121248,-1.7803036592631494,-0.018904572617323475,0.11550317431166741,0.2043501015084703
-0.16062037223349107,-0.05751715382949611,-1.5295978197153484,-0.017457080772814514,0.11120625289102423,0.20251838091776983
-0.13308662306029645,-0.11313728284982079,-1.632020062295418,-0.013528138500803396,0.11261771913007028,0.20150654066544718
-0.0199418227290368,-0.12566371441888652,-1.6524160265904526,-0.014187209766450368,0.10831410799483313,0.20111448602354148
-0.0889636082217445,-0.0419378406823938,-1.5556177416368704,-0.017932884164380374,0.10392807255165715,0.2048626744242267
-0.13592755811577562,-0.04339381692744628,-1.6583039894220644,-0.015328722739328239,0.11211216867270032,0.20245097609872068
-0.20095412121277217,0.08989641370301006,-1.6205749709625052,-0.015117221365528611,0.11179342571463646,0.20026526945742132
-0.14907230731013255,0.030441718625496668,-1.682133873867873,-0.020885919612321325,0.1101024031247828,0.19990716948397877
-0.028116136032965488,-0.04801386934832605,-1.6064717361091863,-0.02105477767711432,0.10896519148650909,0.20517865053276063
-0.17225756227074618,-0.13822810162433946,-1.5481779356364875,-0.014423763258748782,0.11195350126169709,0.20231823430422277
-0.24528139021124667,-0.02811117802604009,-1.7258729133189221,-0.01052957545055769,0.1093927487147166,0.20118894731995862
-0.11551974165404397,-0.048792542490294515,-1.5600489245877838,-0.012232183093060853,0.11100018116541974,0.20267308969198847
0.005952750666860457,0.02106354255961549,-1.6181589026455478,-0.01188015337069424,0.11649611152005586,0.2051157323417604
0.005952750666860457,0.02106354255961549,-1.6181589026455478,-0.01188015337069424,0.11649611152005586,0.2051157323417604
-0.1900228369497254,0.18104022660594746,-1.4062686727106166,-0.01828836221255464,0.10719115620869708,0.20263996528358846
-0.20763903052514232,0.09542970789544988,-1.4963836770066623,-0.017514472478969468,0.10766892783044836,0.20547928328752152
-0.17341695439786003,-0.09586941613459467,-1.580388673958556,-0.012164184537347498,0.10862443053123709,0.20303019713018935
0.05934731827938897,0.0796387799781274,-1.5267931431561217,-0.012344317084703788,0.11541670805930905,0.20258737945821437
-0.22758014060491932,-0.10434316731080423,-1.6261823756418152,-0.01299337247496767,0.11123784566825386,0.20370583387655816
-0.13985970267728778,0.07853600991178109,-1.6400950120495597,-0.022904602468599194,0.11938779919611088,0.20425074601722595
-0.07874749485685469,-0.12676568990102746,-1.739932524376592,-0.018985729875116555,0.11779696285517018,0.20170220729168822
-0.09901416347521379,0.09004145621612272,-1.607693216204312,-0.02095809710940992,0.11403124749001597,0.19961201584427868
-0.1979960822721082,0.20151088962000285,-1.654369442806701,-0.020369639994570487,0.10904828539219721,0.20049655617463336
-0.22231081012952955,0.32405777920457285,-1.6145211466483465,-0.020752572959299966,0.1106308280390833,0.20279518442645456
-0.21405027576970587,0.030071619397556707,-1.6939689536691984,-0.013462472432374195,0.11400122147268028,0.20348360364196777
-0.30527816144689307,0.012050413564305503,-1.661762033454098,-0.012695420531867433,0.10733989723356625,0.19937735333065973
-0.0648510012981027,0.23635967916477407,-1.6051468720813336,-0.015609655450294158,0.11110320387533815,0.2044341455410199
-0.13579470155539447,0.12166945685656741,-1.6603278098683343,-0.011969325769512647,0.10509881821789169,0.20471016857840407
-0.2014379751529641,0.13053557712326222,-1.6177956239287568,-0.012492044216627241,0.10760135172143083,0.20322793171817516
-0.30654717617989163,-0.11206495250621587,-1.7572953853873658,-0.015352361468616321,0.11636245592540488,0.20024418172615974
0.05422510597404895,0.1287211837949322,-1.6842908124558473,-0.015467590551796438,0.12267664390707815,0.2006276469581337
-0.16531865030708806,-0.10580026985020037,-1.725622615576797,-0.01033251411700768,0.11491456970664048,0.20174458965924488
-0.18345334007966216,-0.11055495870560444,-1.7333049551580602,-0.016991413560857548,0.11538332874105409,0.20453132656789066
0.00990177650804009,-0.11985356001770575,-1.7033009882132468,-0.018221129114872666,0.1167566180930089,0.2041190175459513
-0.1757951512078899,-0.09939283446896544,-1.6712370284085492,-0.015765204165820747,0.11190773943439211,0.19943247409546902
-0.09609691148971251,0.31712146343836156,-1.6478773924133636,-0.01896354842197895,0.11821865529430745,0.20375732135123142
-0.2498473675829961,0.07514622717473622,-1.7490867200966003,-0.011731637461362398,0.11331054978952314,0.20573450996327045
-0.21119037240365013,0.1328141817394236,-1.6827113012509811,-0.01764926440000393,0.11191577023559737,0.2076643712952984
-0.21119037240365013,0.1328141817394236,-1.6827113012509811,-0.01764926440000393,0.11191577023559737,0.2076643712952984
-0.24793768581730322,0.01585310710811623,-1.8067933204516853,-0.0158378197170753,0.11610206064960973,0.20211149936757086
-0.19369311276168918,-0.012645665695976258,-1.735760544706285,-0.01837616460038211,0.11643220768960373,0.2036483551263945
-0.15236583494935815,-0.0037410450032375414,-1.6293988280625487,-0.016895745780089646,0.11131795250345586,0.19971970804758798
-0.08115695444604536,0.10953799880466972,-1.6704304536119365,-0.022774706653926242,0.10090998874165799,0.20302225180646377
-0.021633645498330096,-0.15745831587732848,-1.7328886943268487,-0.014010402196657374,0.10317772175419684,0.1997881945587752
-0.0824770758516515,0.03812892295425006,-1.5691229473170563,-0.01808033214827396,0.1101136728263079,0.19899339472455305
-0.13905641281235345,0.19723956269457202,-1.6807564740275454,-0.018544441597386167,0.1095769694723135,0.20150720679730277
-0.22978930295266245,0.16076316963790155,-1.6469430835647687,-0.023789852560317064,0.10210677181570878,0.20413636575765223
0.009594338002046216,-0.02621143171260521,-1.7430614782747362,-0.022044084854435857,0.1073160549302618,0.2025531183801658
-0.14150564622818992,-0.0822482768847136,-1.7577558940707017,-0.020935443402916185,0.10739158671497565,0.1999355817641037
-0.0454894597494839,-0.25037393184260603,-1.7496140991735278,-0.013645510189851927,0.10864970782211057,0.20198634485509737
0.025552480322457258,0.015711685011682738,-1.6582365956892042,-0.01566186535347404,0.11151652049362937,0.20035602647987785
-0.13577782535039903,0.06675537372689423,-1.6470192284856695,-0.024901850765894334,0.1090881731294279,0.20282974098888937
-0.1323811032383577,-0.27798399622589487,-1.4691806286621312,-0.015275471207062288,0.11050882924433568,0.20128937792173066
-0.07487701109035293,0.1608939924163239,-1.7208500558008382,-0.021042282565767793,0.11102895218076604,0.2004479323051225
