shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003889055922627449,-0.003950001671910286,-0.01464560255408287,0.01379330363124609,-0.0,0.004816524684429169
0.003889055922627449,-0.003950001671910286,-0.01464560255408287,0.01379330363124609,-0.0,0.004816524684429169
0.004391191061586142,-0.004056854639202356,-0.01521418709307909,0.014386720024049282,-0.0,0.004973577335476875
0.004391191061586142,-0.004056854639202356,-0.01521418709307909,0.014386720024049282,-0.0,0.004973577335476875
0.004138960037380457,-0.003739076666533947,-0.014485417865216732,0.014131970703601837,-0.0,0.004813321866095066
0.004256502725183964,-0.0035592452622950077,-0.015238156542181969,0.014499805867671967,-0.0,0.004597876686602831
0.004285427741706371,-0.0035319619346410036,-0.01535000093281269,0.014076757244765759,-0.0,0.004623333923518658
0.004067570902407169,-0.0034777941182255745,-0.014740927144885063,0.014419017359614372,-0.0,0.004906767513602972
0.004043326713144779,-0.0035857842303812504,-0.013322154991328716,0.014055178500711918,-0.0,0.005387919954955578
0.004225997254252434,-0.003890635445713997,-0.015513503924012184,0.01436561904847622,-0.0,0.005472124088555574
0.0043892995454370975,-0.0036958386190235615,-0.015152248553931713,0.01469667162746191,-0.0,0.00510971387848258
0.004014038015156984,-0.003567725419998169,-0.014730856753885746,0.015107512474060059,-0.0,0.004787781275808811
0.004290435463190079,-0.0031934669241309166,-0.01467649731785059,0.014408068731427193,-0.0,0.004370721057057381
0.004338553640991449,-0.0035247791092842817,-0.01492044236510992,0.014764237217605114,-0.0,0.004393467213958502
0.004577887710183859,-0.0037845878396183252,-0.015261397697031498,0.014167391695082188,-0.0,0.005158537067472935
0.004213295411318541,-0.0037704717833548784,-0.014342251233756542,0.014590003527700901,-0.0,0.005155352875590324
0.004168754443526268,-0.0036556124687194824,-0.014418496750295162,0.014317628927528858,-0.0,0.005256508942693472
0.004223482217639685,-0.0036594304256141186,-0.013959354721009731,0.01508699357509613,-0.0,0.005069802515208721
0.0044220127165317535,-0.0032328860834240913,-0.014724229462444782,0.0150636350736022,-0.0,0.004830885212868452
0.004139891359955072,-0.0034045896027237177,-0.01432738546282053,0.015453064814209938,-0.0,0.004731581546366215
0.004849944729357958,-0.003105949377641082,-0.015094414353370667,0.015349131077528,-0.0,0.005284561309963465
0.004047184716910124,-0.0034982915967702866,-0.01489331480115652,0.0153557900339365,-0.0,0.005156572908163071
0.004071264062076807,-0.0034031306859105825,-0.014204788953065872,0.015673814341425896,-0.0,0.004937938880175352
0.0041528004221618176,-0.0034867965150624514,-0.01461268961429596,0.015485820360481739,-0.0,0.004561565816402435
0.0043767765164375305,-0.0032886953558772802,-0.01410121750086546,0.015139976516366005,-1.5488354620174505e-05,0.004551538731902838
0.004151124972850084,-0.0035801841877400875,-0.014876935631036758,0.014915615320205688,-1.011278982332442e-06,0.004912212025374174
0.004444205667823553,-0.00336003047414124,-0.014529095962643623,0.014699045568704605,-6.602928692700516e-08,0.005015450995415449
0.004702783655375242,-0.0034395502880215645,-0.015314394608139992,0.014801655896008015,-4.3112402536849e-09,0.004970981273800135
0.004702783655375242,-0.0034395502880215645,-0.015314394608139992,0.014801655896008015,-4.3112402536849e-09,0.004970981273800135
0.004537404049187899,-0.0029687981586903334,-0.014649703167378902,0.015022325329482555,-2.8149318986869787e-10,0.005512038245797157
0.004172371234744787,-0.002372566144913435,-0.015071815811097622,0.015510717406868935,-1.8379494107212402e-11,0.0051816850900650024
0.00387523602694273,-0.0018518526339903474,-0.014361861161887646,0.015212465077638626,-1.2000494998762323e-12,0.00496714236214757
0.004261672031134367,-0.0016252697678282857,-0.014973855577409267,0.015119180083274841,-7.835466758927823e-14,0.00486271595582366
0.00466535659506917,-0.0012422357685863972,-0.014641025103628635,0.01427073497325182,-5.115999380318932e-15,0.004878947511315346
0.004614200908690691,-0.001265831757336855,-0.015492691658437252,0.014844669960439205,-3.3403821595003123e-16,0.0062445467337965965
0.004363675601780415,-0.0019016677979379892,-0.014671273529529572,0.014687057584524155,-2.1810307607132633e-17,0.00533813051879406
0.004316518548876047,-0.0021295049227774143,-0.015132240951061249,0.01568565145134926,-1.4240572887663117e-18,0.0045259431935846806
0.004693514667451382,-0.0022900698240846395,-0.014255850575864315,0.015475325286388397,-9.29807489435804e-20,0.004087591078132391
0.004755476955324411,-0.00215516216121614,-0.01459374651312828,0.016104621812701225,-6.0709794186303576e-21,0.004396010655909777
0.0043697780929505825,-0.0018573966808617115,-0.014073570258915424,0.01599542610347271,-3.963915986862088e-22,0.005555308889597654
0.004573700483888388,-0.0018335349159315228,-0.014933626167476177,0.016265640035271645,-2.588154022416987e-23,0.005549349822103977
0.004342485684901476,-0.001594875706359744,-0.014524813741445541,0.015941636636853218,-1.6898796873636314e-24,0.0053806547075510025
0.004519408103078604,-0.0016468679532408714,-0.015037822537124157,0.016260016709566116,-1.1033706269284126e-25,0.004958605393767357
0.0049633001908659935,-0.0015570257091894746,-0.01470057014375925,0.015177377499639988,-7.204222142752336e-27,0.004781886003911495
0.00446520047262311,-0.0017657235730439425,-0.014548481442034245,0.015118533745408058,-4.703841703475317e-28,0.005364581942558289
0.004472964908927679,-0.0016266355523839593,-0.014214012771844864,0.016111329197883606,-3.071272658223926e-29,0.005308899562805891
0.004204122349619865,-0.001709886360913515,-0.014489124529063702,0.015706604346632957,-2.0053217043671964e-30,0.0053476011380553246
0.005055083893239498,-0.0015410720370709896,-0.014604993164539337,0.01551349088549614,-8.548999398126019e-33,0.005132861435413361
0.005025909747928381,-0.0015844769077375531,-0.015086363069713116,0.015999404713511467,-5.581886352757481e-34,0.005102881696075201
0.004677992779761553,-0.001502841361798346,-0.014918994158506393,0.015360957011580467,-3.644572882046796e-35,0.004958166740834713
0.004307325929403305,-0.0016120629152283072,-0.014315216802060604,0.015709469094872475,-2.3796456812347507e-36,0.0048248921521008015
0.00435754144564271,-0.0016611871542409062,-0.01440003328025341,0.015640923753380775,-1.5537386617144537e-37,0.0050046793185174465
0.004569336771965027,-0.0018500251462683082,-0.014251588843762875,0.015122064389288425,-1.0144803928565873e-38,0.0052324156276881695
0.004569336771965027,-0.0018500251462683082,-0.014251588843762875,0.015122064389288425,-1.0144803928565873e-38,0.0052324156276881695
0.004949952010065317,-0.0017852858873084188,-0.01460027601569891,0.014917888678610325,-6.623825736986264e-40,0.005091414786875248
0.0049997251480817795,-0.001829453045502305,-0.014580383896827698,0.014726844616234303,-4.324827450445683e-41,0.004853302147239447
0.004856357350945473,-0.0016830696258693933,-0.01487390324473381,0.01493419986218214,-2.8236164056145064e-42,0.005118268076330423
0.004754979629069567,-0.0016908729448914528,-0.014316610991954803,0.014936002902686596,-1.8497139729087585e-43,0.004736746195703745
0.004654149059206247,-0.0017738776514306664,-0.014714071527123451,0.015061907470226288,-1.2611686178923354e-44,0.004934787750244141
0.004521338269114494,-0.001838215976022184,-0.014388573355972767,0.0147319994866848,-1.401298464324817e-45,0.005336075555533171
0.0050221155397593975,-0.002101052552461624,-0.014608264900743961,0.015228670090436935,-0.0,0.0048789288848638535
0.004884968511760235,-0.001858051517046988,-0.01446986198425293,0.015343538485467434,-0.0,0.004645060282200575
0.004929210990667343,-0.001813579467125237,-0.015307921916246414,0.015923066064715385,-0.0,0.0045007094740867615
0.004969550762325525,-0.0016520255012437701,-0.015204264782369137,0.0157919991761446,-0.0,0.004555585328489542
0.004820919129997492,-0.0015859185950830579,-0.015071932226419449,0.016074014827609062,-0.0,0.0046150400303304195
0.0045838928781449795,-0.0015810128534212708,-0.014671728014945984,0.015442070551216602,-0.0,0.004714857321232557
0.004834751598536968,-0.0018031352665275335,-0.014917751774191856,0.015611715614795685,-0.0,0.005065924488008022
