shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006753514986485243,-0.0020851821172982454,-0.009184928610920906,0.00968823954463005,0.00023667079221922904,0.006607501767575741
0.006821851246058941,-0.0014946823939681053,-0.00830360408872366,0.00918146874755621,0.00023590691853314638,0.0070680007338523865
0.006821851246058941,-0.0014946823939681053,-0.00830360408872366,0.00918146874755621,0.00023590691853314638,0.0070680007338523865
0.006215742323547602,-0.0011945368023589253,-0.009571148082613945,0.009809977374970913,0.00022663171694148332,0.0073411171324551105
0.006505412515252829,-0.0003750371397472918,-0.009521846659481525,0.009504527784883976,0.00021754037879873067,0.006989482790231705
0.006440178956836462,-0.000401392113417387,-0.008885642513632774,0.0093202143907547,0.00020911743922624737,0.006628723815083504
0.006168103311210871,-0.0005023385165259242,-0.00960408803075552,0.009972457773983479,0.000232597827562131,0.006542607676237822
0.006314437370747328,-0.00043691019527614117,-0.00938030332326889,0.009572398848831654,0.00022628193255513906,0.006478112656623125
0.006180967204272747,-0.00046586530515924096,-0.008904524147510529,0.009578692726790905,0.00021856403327547014,0.007039476186037064
0.007156853098422289,-0.0004413816786836833,-0.009390976279973984,0.009959820657968521,0.00021124299382790923,0.007038228679448366
0.006504309829324484,-0.0003799162514042109,-0.009682646952569485,0.009699739515781403,0.0002316177124157548,0.006922869477421045
0.00651545962318778,-0.0003330186300445348,-0.009465636685490608,0.010104608722031116,0.00022611884924117476,0.00669337622821331
0.006312950514256954,-0.000296430749585852,-0.010210166685283184,0.010241884738206863,0.0002193451509810984,0.006504167336970568
0.007026413455605507,-0.00026709045050665736,-0.009517994709312916,0.01009344682097435,0.0002128675114363432,0.006797316484153271
0.006570931524038315,-0.0002229609526693821,-0.008767969906330109,0.009652018547058105,0.00020098293316550553,0.006836908869445324
0.006570931524038315,-0.0002229609526693821,-0.008767969906330109,0.009652018547058105,0.00020098293316550553,0.006836908869445324
0.007045234087854624,-0.00020595021487679332,-0.009821922518312931,0.01011761836707592,0.00020547177700791508,0.006271656136959791
0.0063470276072621346,-0.0001913504529511556,-0.009405056945979595,0.010623551905155182,0.00020585721358656883,0.006128844805061817
0.006427218206226826,-0.00017868437862489372,-0.009262274019420147,0.010242621414363384,0.0001974626211449504,0.006092546973377466
0.006628107745200396,-0.00016759117715992033,-0.00944844912737608,0.009760295040905476,0.0001892004074761644,0.006922768894582987
0.007027290761470795,-0.0001577959192218259,-0.00928723718971014,0.010130577720701694,0.0001815674768295139,0.006882756017148495
0.007387022487819195,-0.0001490815484430641,-0.008298739790916443,0.010225897654891014,0.000207058314117603,0.006552000064402819
0.0068558999337255955,-0.00014127975737210363,-0.010383249260485172,0.009026393294334412,0.00020145442977081984,0.0066206627525389194
0.006256534717977047,-0.0001342536270385608,-0.01108777616173029,0.00942220352590084,0.00019434177374932915,0.007216454949229956
0.006685458589345217,-0.00012789436732418835,-0.009931948035955429,0.00976883340626955,0.00018759876547846943,0.006768350955098867
0.006896498147398233,-0.0001221097627421841,-0.009913593530654907,0.009389037266373634,0.0001813002018025145,0.006376659031957388
0.006651625968515873,-0.00011682595504680648,-0.009874842129647732,0.010266808792948723,0.00019705103477463126,0.006784395314753056
0.0063675218261778355,-0.0001119801527238451,-0.00959326233714819,0.010175433941185474,0.00019771028019022197,0.006861789617687464
0.006177888717502356,-0.00010752095113275573,-0.01035830844193697,0.009235873818397522,0.0001921274233609438,0.006834281608462334
0.006755662616342306,-0.00010340294102206826,-0.010452437214553356,0.009217179380357265,0.00018646946409717202,0.006843633018434048
0.006830538623034954,-9.958886948879808e-05,-0.010202402248978615,0.009584417566657066,0.00018111069221049547,0.0066477046348154545
0.006415677722543478,-9.604594379197806e-05,-0.010436831042170525,0.00939052551984787,0.00017604923050384969,0.006856710184365511
0.006218945607542992,-9.274693729821593e-05,-0.010552151128649712,0.00917757861316204,0.0001712633966235444,0.006687415763735771
0.00662945955991745,-8.96664205356501e-05,-0.010145651176571846,0.009775311686098576,0.00018438068218529224,0.006824867334216833
0.00678852666169405,-8.678456651978195e-05,-0.010255382396280766,0.00958011019974947,0.00018523349717725068,0.006684172432869673
0.0071184453554451466,-0.00010249434853903949,-0.010238352231681347,0.00920737162232399,0.00018094315601047128,0.00670115789398551
0.0064710997976362705,-0.00010859424219233915,-0.010537810623645782,0.009847206994891167,0.0001765308843459934,0.006834017112851143
0.006288970820605755,-0.00010553419269854203,-0.010433973744511604,0.009874758310616016,0.00019160439842380583,0.006716176867485046
0.006907017435878515,-0.00010253029904561117,-0.009710540995001793,0.010031981393694878,0.00020175869576632977,0.00699422275647521
0.007491278927773237,-9.96910166577436e-05,-0.009910949505865574,0.010180206969380379,0.00019427271035965532,0.006660277955234051
0.006281137466430664,-9.445946488995105e-05,-0.010417087003588676,0.00967586599290371,0.00017890507297124714,0.006629366893321276
0.006436427589505911,-9.204437810694799e-05,-0.010176570154726505,0.010152250528335571,0.00017206375196110457,0.006878985092043877
0.007008896674960852,-8.974976663012058e-05,-0.009731472469866276,0.010395250283181667,0.00019446772057563066,0.00652864295989275
0.007008896674960852,-8.974976663012058e-05,-0.009731472469866276,0.010395250283181667,0.00019446772057563066,0.00652864295989275
0.006758998613804579,-8.756667375564575e-05,-0.009803698398172855,0.010110328905284405,0.0001915186148835346,0.006324428133666515
0.0064968024380505085,-8.548727782908827e-05,-0.009990008547902107,0.010279743000864983,0.00018520760932005942,0.006845179945230484
0.006494641304016113,-8.350444113602862e-05,-0.009716233238577843,0.009918911382555962,0.00017908138397615403,0.007357974071055651
0.006868201773613691,-8.161141158780083e-05,-0.00950300507247448,0.01034469436854124,0.0001733334211166948,0.007073683198541403
0.007190980948507786,-7.980234659044072e-05,-0.010940833017230034,0.010363723151385784,0.00018167267262469977,0.006830345373600721
0.007190810050815344,-7.807170914020389e-05,-0.009979712776839733,0.00970669649541378,0.0001890910934889689,0.0066829705610871315
0.0066360849887132645,-7.641452248208225e-05,-0.009248720481991768,0.009877773933112621,0.00018439751875121146,0.006775983609259129
0.006632424890995026,-7.48263846617192e-05,-0.009599816985428333,0.010564603842794895,0.00017920663231052458,0.006815312895923853
0.007156561128795147,-7.33027482056059e-05,-0.009409419260919094,0.009657496586441994,0.00017425348050892353,0.006933907978236675
0.007418474182486534,-7.18400115147233e-05,-0.00917788501828909,0.009715039283037186,0.00016956313629634678,0.006511760409921408
0.0066879065707325935,-7.043440564302728e-05,-0.0098112802952528,0.010160052217543125,0.00016511869034729898,0.00648180628195405
0.006463468540459871,-6.908282375661656e-05,-0.009749951772391796,0.009684625081717968,0.00018234724120702595,0.006778890732675791
0.007107423152774572,-6.778210081392899e-05,-0.00913679227232933,0.009966407902538776,0.00017920693790074438,0.006722833961248398
0.007400420494377613,-6.652957381447777e-05,-0.00934887770563364,0.010161214508116245,0.00017494398343842477,0.007356919813901186
0.0068589672446250916,-6.532238330692053e-05,-0.009329685010015965,0.010412794537842274,0.00017079972894862294,0.00735940458253026
0.006960584782063961,-6.415826646843925e-05,-0.009314869530498981,0.010136163793504238,0.00016684207366779447,0.0066091022454202175
0.007620562333613634,-6.303486588876694e-05,-0.00962221808731556,0.009520708583295345,0.0001630634069442749,0.0062565370462834835
0.007105696946382523,-6.195015157572925e-05,-0.009419159032404423,0.009127984754741192,0.00015945208724588156,0.0065880645997822285
0.0073903342708945274,-6.09021881246008e-05,-0.008848854340612888,0.009779159910976887,0.00017624297470320016,0.006905614864081144
0.006663578096777201,-5.988906559650786e-05,-0.009191366843879223,0.009780178777873516,0.00017253847909159958,0.006860792171210051
0.007080179639160633,-5.890913598705083e-05,-0.009181331843137741,0.009525207802653313,0.00016635913925711066,0.007063242606818676
