fx,fy,fz,tx,ty,tz
0.04421695812455346,0.7042354167761354,-1.3007054202126664,-0.00634009314425763,0.06981045872887645,0.25772041708426974
-0.02641624389924199,0.8302302407517445,-1.3054666675641533,-0.010398911833633753,0.062445858976745885,0.2550247520482364
-0.02641624389924199,0.8302302407517445,-1.3054666675641533,-0.010398911833633753,0.062445858976745885,0.2550247520482364
0.003861217690617068,0.909487199145046,-1.118167455044011,-0.014007790696269513,0.06508439254927167,0.252999393243818
0.21547046509407736,0.698210172286879,-1.214706081339489,-0.012492471662356673,0.06696965130095096,0.25534007801553676
0.17768944372091666,0.5417863948207824,-1.3006959312475836,-0.01163012151146437,0.06521155053966307,0.2499618503797187
-0.07266752418769003,0.6868098170548845,-1.1983816683465518,-0.01719920146597885,0.06984951456978887,0.25071209829936475
-0.23575736411332324,0.6585329719498848,-1.1940871388342822,-0.010077645765287989,0.06589708683575518,0.247441735179752
0.029151962622235256,0.5562348219107248,-1.2894812236521238,-0.00543425404359174,0.06875711728412763,0.2540920881248168
-0.017244782173261287,0.6577537392924983,-1.1253413129805907,-0.010417139569685473,0.06205552254920234,0.25525768041286084
0.14561688596388084,0.5549732779706738,-1.1862480041227685,-0.013167407400499806,0.06291084661225858,0.2517147162409098
0.00967688498356771,0.5123002278617259,-1.166583512381949,-0.014630823016605805,0.05500996220728757,0.24946862149580787
-0.034788379758930184,0.5962180399893631,-1.1667540447572673,-0.017820365112156077,0.0654474882501262,0.24890277284317594
0.0024910357774538005,0.8585745511029379,-1.2256256641993324,-0.018307428403172336,0.0678705567811599,0.25033647321174307
0.023624196926550864,0.8088561976909657,-1.194751802035488,-0.01198411676710554,0.06619626645880314,0.2495580901565208
-0.10570434952131569,0.7263727429627108,-1.1288571871911388,-0.009482261701477262,0.06251874714291021,0.2506073643321114
-0.10570434952131569,0.7263727429627108,-1.1288571871911388,-0.009482261701477262,0.06251874714291021,0.2506073643321114
-0.0020093525439842646,0.7795315820148063,-1.3628591479426488,-0.012138140353212258,0.0610603966196206,0.24964024953821123
-0.12355400472783687,0.9069896319574883,-1.3843031652836186,-0.012838085903252191,0.07051864226450144,0.25420298634554545
-0.009400747557667137,0.8903761296098943,-1.192231212552271,-0.00473011749559715,0.07428714054401185,0.2553897007356041
-0.07869985900973145,1.0823508312323098,-1.2954444720422527,-0.007267106815167535,0.07088150550569364,0.2581804920955168
0.08372070402268554,0.7459582377627038,-1.4102319571319712,-0.009702155496458047,0.06493406409719382,0.2538156055622471
0.005607980541357432,0.5008234229843135,-1.4007993527115108,-0.011195040414777042,0.062370828784007855,0.2528199923380055
-0.15926590364353924,0.6315393870847236,-1.3498528016542668,-0.01607721970460482,0.06801885771120801,0.24839337250997723
-0.25050065965679896,0.5276753325517822,-1.4061361505488137,-0.005663420667626367,0.06728128549810497,0.2469758599798136
-0.11208583955783638,0.8314681947785386,-1.5290851401533128,-0.005322096128808083,0.07327503885419247,0.25240560359870073
-0.20550276422371502,0.6980159312824763,-1.367391077884031,-0.005560141525630882,0.07129199805232801,0.25200489679768173
-0.03450589027984251,0.6573942185434908,-1.2938311680499492,-0.011856656332630737,0.07509145528063597,0.25321460813834473
0.09214451155575752,0.5583845814883878,-1.3106415348992704,-0.014112986374182884,0.07054469665978146,0.2517841010203682
-0.039104341799637655,0.5196913199746458,-1.3913528097835626,-0.014710754373005046,0.06538183587255601,0.24744028822843794
0.10740789010444605,0.8481324955702125,-1.1677415963268585,-0.012978888719843183,0.0670558910818693,0.2497732125225108
0.026092404296737634,0.8629927399695787,-1.3234396449958223,-0.015700123592168228,0.06533565486756923,0.25186078737040796
0.09196357309042717,0.6566633642023363,-1.348044741303496,-0.0072831854271593905,0.06894782839148449,0.24949309953932433
0.2431150788991017,0.6514017876866294,-1.1454896729010577,-0.01168631146128911,0.06862636802263163,0.25071629011885316
0.11178032075164906,0.7321223645819123,-1.0976770033184304,-0.01231202056480608,0.05664876649544604,0.25245672591565427
0.15397898785827321,0.6360146986831037,-1.1867423618439186,-0.012688251179481568,0.05467278403596309,0.252222857995622
0.1494288141298863,0.7668954112880211,-1.0744230653467008,-0.010604557059793913,0.06145330129551789,0.2536726980809624
0.019332859474340536,0.5460724507334386,-1.1427039418036444,-0.00739189905315374,0.0677836355364052,0.24778589996298883
0.012986222599416385,0.7066479933270476,-1.1290766658106146,-0.0058938720322688695,0.06960048919890402,0.25030676844001926
-0.06645531646849552,0.48649567608972477,-1.1513071333532343,-0.0015566663847846227,0.06563717515072391,0.24898519344681366
0.018005075830431604,0.6974531229580427,-1.317123646361128,-0.006086609047861087,0.0652318273684122,0.2505704491055321
-0.01791073404282495,0.6019896979391061,-1.3328317852565612,-0.008851420046540779,0.06585580159608168,0.2489286351848675
0.10939928103846458,0.6949278467032057,-1.2920110411515062,-0.01734300418779362,0.06653202569740636,0.2492177082660779
0.05341336498467094,0.7993754674027916,-1.1021250661565087,-0.01764783068078208,0.06905547316300364,0.24838813952730188
0.1195598446842672,0.8989269011095523,-1.3031673378392516,-0.012788275809151603,0.0716305083896207,0.24821134604982875
0.1195598446842672,0.8989269011095523,-1.3031673378392516,-0.012788275809151603,0.0716305083896207,0.24821134604982875
-0.012443156988703432,0.6382364765303177,-1.2138561393433074,-0.012543895997143171,0.06484816672659517,0.25025423935183766
-0.04875030744048355,0.6615129938504208,-1.0928129383106049,-0.012073002751516147,0.06647969337818188,0.24811272390450437
0.025764025549076655,0.6131627596031182,-1.1948822215474804,-0.009060105846039791,0.0666314532119579,0.24744375915483444
0.19245109930830057,0.6308201090743952,-1.2134467364912054,-0.006222845485032017,0.06944728643049881,0.2481865949087835
-0.1120709779104985,0.6048341980516261,-1.1569498721262719,-0.0045762326824974366,0.063006524925969,0.24937378632039256
-0.0340251915395884,0.4535898001289252,-1.1939442780440492,-0.00388781742221701,0.0660328853380417,0.24989363965241296
-0.029809435988910473,0.6467674663258289,-1.1560571019175017,-0.0061907372138165625,0.060325284172324994,0.24912376546925669
0.10948164670397505,0.708007248739884,-0.9433807650049969,-0.008775356860272393,0.05695949867026098,0.2491910530259538
0.059060423261571994,0.6930731449882873,-1.0616719501483132,-0.00699066679293955,0.05897522844137867,0.24953271142379557
-0.00034591332524909187,0.7310259889352015,-1.140332087152062,-0.007281603076374715,0.06470335384807017,0.2525944678346806
-0.00893956133233792,0.7676317384371343,-1.2899933948622524,-0.005782348001540159,0.06955087018922215,0.24776416999775827
0.08865644604101257,0.8997628148149066,-1.0957833108592048,-0.005370928969725787,0.07074063455404356,0.24976296651297122
-0.07238850048593892,0.5770314543318118,-1.0479652019516408,-0.003602601870420391,0.06360049412725646,0.25074023788028676
-0.07472382631131178,0.6196636662622822,-1.2692198219715085,-0.011632240678033557,0.06214197731896101,0.25005845166993335
0.09840824690569598,0.632772221257734,-1.2471207670845417,-0.015501819887361719,0.0706949351779287,0.2455796622407355
-0.1791833146738056,0.7764346117400635,-1.2143989101843995,-0.010241475000514986,0.06401417751961305,0.24788407066571352
-0.011444324152618148,0.7392966512805126,-1.1796369471488146,-0.011974460285674601,0.06765962988586285,0.24547057453097643
0.10995587547562155,0.6567844645602986,-1.3085308162200155,-0.009825556998965337,0.06983459740233104,0.24893647856221793
0.04358788632873924,0.6281038740930566,-1.2241271984856659,-0.012040471547223429,0.06238164080238988,0.24544141239625497
0.17075223935845318,0.5921394910309761,-1.2464310895450603,-0.008543946423928854,0.0677778109670701,0.2467428830853736
0.05193277211757374,0.6296648724337144,-1.21506125530789,-0.012098587926729043,0.06661852263413463,0.24421032916287885
0.05981530146095494,0.38053518460060737,-1.3346114170458947,-0.0057153821723250455,0.06665899057317003,0.24855039066738707
-0.17016839429864514,0.5649089453186517,-1.2605855064206515,-0.008405433930685964,0.06425600516626385,0.2466117060362984
-0.17016839429864514,0.5649089453186517,-1.2605855064206515,-0.008405433930685964,0.06425600516626385,0.2466117060362984
-0.041192676283997094,0.6848967141637866,-1.3596991600310768,-0.0048290547494439584,0.0635377195221379,0.2503427576951015
0.0681529498655899,0.9464741080469745,-1.129850899191539,-0.010437414953677056,0.06377804124564182,0.24948572449864836
0.19879544753602105,0.5764698514008026,-1.1899071854904317,-0.008027258256215473,0.06904516253127733,0.24831239554423212
0.11513210584457395,0.7708047486080377,-1.1352159892990086,-0.011765896129146466,0.06366486477747887,0.24800680315851337
-0.015000499755342265,0.7635513737605063,-1.2605293523296588,-0.003957504966636847,0.06821965975988327,0.24558231327065122
-0.10632163526631778,0.5475793960303952,-1.2139510684236903,-0.0020640288341249595,0.0664849883851457,0.24605842079193888
