fx,fy,fz,tx,ty,tz
0.5383527111447364,0.8024098156260155,-1.637052225957195,-0.010917519264192233,-0.009872244662712274,0.23461907737943344
0.5383527111447364,0.8024098156260155,-1.637052225957195,-0.010917519264192233,-0.009872244662712274,0.23461907737943344
0.4991539416395997,0.834745232579563,-1.7237888058075765,-0.0161108526413213,-0.013270933041680304,0.2360503914438145
0.6912414971897908,0.5542451025375847,-1.596873552486423,-0.009486092957625555,-0.01914732779459555,0.23569843530010523
0.783614211239552,0.7464444870736314,-1.7793590729728423,-0.012716764225251314,-0.018677883151638347,0.23660126633666412
0.3384210110447554,0.6672106799519816,-1.6999476551132862,-0.010953826756370705,-0.019377468731168888,0.233414221019847
0.17858868509419495,0.7280489785302906,-1.622945109720414,-0.01166772150121437,-0.009783346090510788,0.23397678341310293
0.4412878493081601,0.6599627232458394,-1.6307366946409774,-0.014407120727351593,-0.008694359092430078,0.23556426488168028
0.40253705498086334,0.6608721103127174,-1.6627121929721351,-0.016037789755314096,-0.02072867052768961,0.23674265313358003
0.4457923749717536,0.4827116116727924,-1.584285111301219,-0.01683401733952482,-0.02016093576611477,0.2386034174971358
0.23200855786739966,0.6877510048571941,-1.6527528602588544,-0.018474709707309148,-0.022116075291854897,0.23504943191963767
0.3785610630752022,0.6273743277771261,-1.6825844042373577,-0.016670740145316384,-0.012865114188183317,0.23807856020483267
0.6382833358134027,0.6887492025618767,-1.7117969592088775,-0.011881585443556048,-0.014587618850029783,0.23540942147377875
0.4338684745638639,0.7225522508365635,-1.7894409946475829,-0.021478356492421337,-0.025720047558433465,0.2334428841951877
0.28923408243964943,0.7701846464976756,-1.6885815772086314,-0.01841096544613038,-0.020587459889343736,0.23615823586720283
0.35593792092160126,0.8127196448131084,-1.7000473869434947,-0.016050719076045727,-0.01818294551567609,0.23644203772461578
0.6414980754397551,0.7064458324647896,-1.6467483454822829,-0.00833963770431854,-0.01236676803337556,0.23631379150638057
0.5519895483541155,0.7155350053955869,-1.703451134362599,-0.01177888134215181,-0.014696319585632698,0.2337969698961142
0.5209121205069699,0.743107433388298,-1.7107010180151345,-0.016283882311351285,-0.016608849893740577,0.23380050417581516
0.5031678883002157,0.8740231136327907,-1.5353695457144583,-0.019437053445658756,-0.018398719219875938,0.23551100661216778
0.49579878172699976,0.6912247908417893,-1.6232670318634457,-0.009867625740431889,-0.024582934802156883,0.23616697636589787
0.5910786541507705,0.9359400447102751,-1.6315182747724362,-0.01739282567212186,-0.01740761428192524,0.23533079354073674
