fx,fy,fz,tx,ty,tz
-0.5954752835972007,0.039025408693661175,-2.09083709769197,0.03322669706942877,0.10463734706985771,-0.19456995386295078
-0.3909711942637228,-0.07331876125434764,-1.9653277189396396,0.03046797685629846,0.10729401674313563,-0.1915466970259411
-0.19255403807457816,-0.3159101531413718,-1.9732899572659974,0.020607452923309833,0.09622882959046672,-0.1866872392727355
-0.19255403807457816,-0.3159101531413718,-1.9732899572659974,0.020607452923309833,0.09622882959046672,-0.1866872392727355
-0.19131169079060883,-0.08139880572819279,-1.9606293910531871,0.010195024525987476,0.08931943341949418,-0.1844171168184698
-0.31452334399348875,-0.2140113118992212,-1.8536684444420075,0.019864177085568008,0.09313780590362802,-0.19513421531271638
-0.4573426154745936,-0.19665577699220788,-1.792199305562991,0.02240104099368446,0.10002384879916537,-0.19875656426974728
-0.5412522374414994,-0.35153902393651604,-1.8567696987499844,0.013862347003662406,0.09202215024476351,-0.1949698422814621
-0.2857558382948962,-0.48736478695766494,-1.8147543504681822,0.008794933497868487,0.08270556048481074,-0.19372214195670606
-0.20412984124243816,-0.43460490564324156,-1.907502460356034,0.00629637992405855,0.0881434866709251,-0.19371574427314425
-0.17471422299662165,-0.4360016774534039,-1.8534756088962119,0.014693300317794216,0.09432131009477869,-0.19222972926374993
-0.44854907222618084,-0.3614494471362299,-1.8730949759850355,0.017179896327965728,0.09427562447210423,-0.19542381368603712
-0.4291866187156646,-0.432592229562,-1.756495499995373,0.019084256710024915,0.09000151204718124,-0.19534900504223074
-0.1565496169245452,-0.3555448319341331,-1.6503180862179547,0.013139588793938561,0.08687646177505971,-0.1937132210141743
-0.08808385897822622,-0.568405597653264,-1.5879937962205988,0.009793054154568357,0.07767371343879348,-0.19127798837329857
-0.07315215051302291,-0.4661955170124351,-1.5384221768831863,0.007125805897153171,0.07686841982311769,-0.19567008257667998
-0.17998409563892134,-0.34213800855709053,-1.724527894290618,0.013065439722425569,0.07662107767055443,-0.19821602205198705
-0.2060129789075801,-0.1928490295252494,-1.7100624261270476,0.016750214181979455,0.08339686463167516,-0.19660246794164982
-0.3207027161674667,-0.19328107774054853,-1.669858623431382,0.014432723838438657,0.08232341405327967,-0.1978761859152303
-0.15969094032756243,-0.27869294259853883,-1.8463701225551408,0.016366746537308772,0.09358280423675341,-0.19113877627413106
-0.3212440930263212,-0.3203044505072119,-1.8739288212317797,0.01663098296174078,0.09177766578531198,-0.19266777336713978
-0.2784753547122073,-0.09293974651520373,-1.91577774160959,0.015850307784738754,0.09805613285009233,-0.18837498490079688
-0.2779497599662321,-0.3006761476313243,-1.9245795966205244,0.0211564762441496,0.09767715554409376,-0.19491914397177418
-0.4295046795962534,-0.39963006617796193,-1.9100580385505337,0.022941282642310223,0.0916678462166111,-0.19293160647358717
-0.3155516574906654,-0.4290347756047743,-1.8810748443084269,0.014511347466812721,0.09378736613549474,-0.19288204522388605
-0.34390740175935963,-0.3405726102532774,-1.9648571458386548,0.0123097454953258,0.09552959057230909,-0.19265495944338157
-0.3782726046288321,-0.2045064963200598,-2.013476788144209,0.011902855223862308,0.09587278696179492,-0.19372017102660286
-0.35589154428883046,-0.5203353132047631,-1.7628037496104934,0.022523201072389278,0.09911260603467623,-0.19689539877964768
-0.4577832637417347,-0.18799199641718964,-1.8416551561698555,0.01485897512737013,0.09489606879176918,-0.19422086650453022
-0.36994321207480585,-0.2880363571020838,-1.7740194599444485,0.0139501182069405,0.09564974294332176,-0.19338986203626188
-0.1707414729651615,-0.38147630963647855,-1.8498376787724484,0.013821088331436318,0.09167278358608882,-0.19229824430695672
-0.2851300117596202,-0.27470128205866573,-1.839647746541125,0.016140382806722305,0.08898434260247359,-0.19275122735849157
-0.2851300117596202,-0.27470128205866573,-1.839647746541125,0.016140382806722305,0.08898434260247359,-0.19275122735849157
-0.18840895179412448,-0.18903690717367264,-1.8366775134510875,0.018020884236687087,0.08359147698701316,-0.19469884015482403
-0.1890261283231665,-0.1671693410464841,-1.738452116036394,0.017395439194980728,0.08590085616926443,-0.19370173093163034
-0.2571550988437756,-0.2662361422769444,-1.765150872552498,0.024106965177033524,0.0925146649888873,-0.19024793830638492
-0.33956223779906164,-0.3884383619039096,-1.8135589898735798,0.02283766736341862,0.0906263908518568,-0.19418799261166955
-0.40775248819517984,-0.2422582678192529,-1.6229896484441264,0.022360189335431005,0.09055600414898872,-0.1927677572137604
-0.41886532941878485,-0.2944639672377519,-1.8113429058819113,0.019520280327977327,0.09755176005082428,-0.1934566843416679
-0.41886532941878485,-0.2944639672377519,-1.8113429058819113,0.019520280327977327,0.09755176005082428,-0.1934566843416679
-0.37220223617283077,-0.29366378621888517,-1.8750863114060177,0.01827489875858449,0.09647546283421127,-0.19249032119736809
-0.14294597415459265,-0.5316371906968752,-1.7044635602071447,0.022768016193269222,0.09628561497493657,-0.1914549389532733
-0.38215547907713077,-0.13985068832865521,-1.7544966612923558,0.009252075049159144,0.08892611270394211,-0.194807247113007
-0.23991169696941636,-0.3288384462200762,-1.7409149289969932,0.010098793841911683,0.09123267252442421,-0.19461510293060258
-0.1896218238160718,-0.31024621570810607,-1.8197206648857167,0.013138324318604963,0.08766321276962831,-0.1941800065253535
-0.3452678556533339,-0.157063541670256,-1.8114028645016043,0.013861804743455108,0.09206870775987358,-0.19376210042164266
-0.3745717307974235,-0.08067051316082846,-1.7558698230451604,0.013049006209138047,0.09584241224072947,-0.19310632930394953
-0.4463231679886334,-0.180319200688662,-1.626173098900363,0.011694860383001918,0.09405465849304705,-0.19210011408228195
-0.3031348722576245,-0.3028524260984631,-1.7116000626949999,0.014754853443736764,0.09280013879338062,-0.19362283139548114
-0.2810813767263226,-0.30550184935075786,-1.8692148189083437,0.015140551287661307,0.09512324246780553,-0.19165099665311294
-0.39196477886775505,-0.3167505527139768,-1.8194294959349377,0.022422143842236935,0.09364290193050462,-0.18969650128381513
