shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.005204531364142895,-0.013327215798199177,-0.0035500165540724993,0.016926415264606476,0.0,-0.0053635090589523315
-0.005204531364142895,-0.013327215798199177,-0.0035500165540724993,0.016926415264606476,0.0,-0.0053635090589523315
-0.005485763773322105,-0.013870090246200562,-0.004059236031025648,0.016835959628224373,0.0,-0.0049904827028512955
-0.00620385492220521,-0.013497241772711277,-0.005972045473754406,0.01654753088951111,0.0,-0.004749109968543053
-0.006269971840083599,-0.013873321935534477,-0.005665949545800686,0.015477506443858147,0.0,-0.004735006485134363
-0.006109392270445824,-0.013345038518309593,-0.005171957425773144,0.015534255653619766,0.0,-0.004803350195288658
-0.005554747302085161,-0.013304530642926693,-0.00491065951064229,0.01586930640041828,0.0,-0.005091932602226734
-0.005893263965845108,-0.01388164795935154,-0.00535618606954813,0.01602242700755596,0.0,-0.005092069506645203
-0.00546665582805872,-0.013592085801064968,-0.0056299627758562565,0.015550238080322742,0.0,-0.004598324652761221
-0.005434418562799692,-0.01382744312286377,-0.005196128040552139,0.015565742738544941,0.0,-0.004518080037087202
-0.00564206950366497,-0.013329827226698399,-0.004535049665719271,0.015466941520571709,0.0,-0.004822781775146723
-0.0050119454972445965,-0.013513786718249321,-0.003645556978881359,0.016373246908187866,0.0,-0.004933462478220463
-0.004775380715727806,-0.013500908389687538,-0.003020190866664052,0.015845883637666702,0.0,-0.004977226257324219
-0.005199694540351629,-0.01350810844451189,-0.003249567002058029,0.015753956511616707,0.0,-0.004982864949852228
-0.005159806460142136,-0.013596895150840282,-0.003769324626773596,0.01551883015781641,0.0,-0.0049453782849013805
-0.005324340891093016,-0.013311327435076237,-0.003889612387865782,0.015570048242807388,0.0,-0.004669463727623224
-0.005031608045101166,-0.013673116452991962,-0.0037552083376795053,0.016431128606200218,0.0,-0.0044078524224460125
-0.00474043283611536,-0.013290843926370144,-0.003377071348950267,0.016843900084495544,2.367308843531646e-05,-0.0044035352766513824
-0.00474043283611536,-0.013290843926370144,-0.003377071348950267,0.016843900084495544,2.367308843531646e-05,-0.0044035352766513824
-0.005225986707955599,-0.013799471780657768,-0.0033136012498289347,0.01689155027270317,1.5456835171789862e-06,-0.004605798050761223
-0.005165990442037582,-0.013303390704095364,-0.00322360685095191,0.017085589468479156,1.0092210089851505e-07,-0.004724398255348206
-0.0054072123020887375,-0.013895451091229916,-0.0034741966519504786,0.016800478100776672,6.589491619024557e-09,-0.004638215061277151
-0.004813250619918108,-0.013922005891799927,-0.0031922413036227226,0.016304146498441696,2.8092037376858947e-11,-0.004947714973241091
-0.00459686666727066,-0.012944962829351425,-0.0030484257731586695,0.016170287504792213,1.834208999962339e-12,-0.004629742819815874
-0.00459686666727066,-0.012944962829351425,-0.0030484257731586695,0.016170287504792213,1.834208999962339e-12,-0.004629742819815874
-0.0050958143547177315,-0.01271358784288168,-0.0029709883965551853,0.01609710603952408,1.1976075513231432e-13,-0.0045136562548577785
-0.0051568541675806046,-0.012912705540657043,-0.0030369821470230818,0.016320278868079185,7.819521871915529e-15,-0.005045820027589798
-0.00515011278912425,-0.013210982084274292,-0.0034973323345184326,0.015893813222646713,5.105589027759822e-16,-0.004952594637870789
-0.004844162613153458,-0.012717802077531815,-0.003102485788986087,0.015995411202311516,3.3335848524474945e-17,-0.0045978110283613205
-0.004758204333484173,-0.012874850071966648,-0.0031018496956676245,0.015918366611003876,2.1765926058546713e-18,-0.004927678965032101
-0.0043935393914580345,-0.013379422947764397,-0.003005743958055973,0.0159720741212368,1.4211594941347794e-19,-0.00486360676586628
-0.00498182000592351,-0.01266105379909277,-0.002983641577884555,0.015433354303240776,9.279155399667877e-21,-0.00490617286413908
-0.004969356581568718,-0.013077951036393642,-0.002892900025472045,0.01535837259143591,6.058625932585243e-22,-0.0049434020183980465
-0.004755878821015358,-0.01284067239612341,-0.003048111917451024,0.015858128666877747,3.9558499787695117e-23,-0.005013362970203161
-0.004653427749872208,-0.012576610781252384,-0.003094423795118928,0.016091054305434227,1.6864408947663533e-25,-0.004703632555902004
-0.004271321464329958,-0.01297094114124775,-0.003081688890233636,0.01552553940564394,1.1011253315769273e-26,-0.004632272757589817
-0.004526862874627113,-0.013097342103719711,-0.0029416875913739204,0.01585356704890728,7.189562445498147e-28,-0.004584353882819414
-0.004786731209605932,-0.013032684102654457,-0.0031289919279515743,0.015606960281729698,4.694270373319509e-29,-0.004706458188593388
-0.0047592585906386375,-0.013295221142470837,-0.0029697760473936796,0.016300326213240623,3.0650230907860278e-30,-0.004710841458290815
-0.004460129886865616,-0.012902702204883099,-0.0026862514205276966,0.01584072783589363,2.001241046257978e-31,-0.004894406534731388
-0.004653868265450001,-0.013341528363525867,-0.002640316728502512,0.015703806653618813,1.306667471556959e-32,-0.0049529606476426125
-0.0047368695959448814,-0.012749174609780312,-0.002954412717372179,0.015796473249793053,8.531605755153695e-34,-0.004809558857232332
