fx,fy,fz,tx,ty,tz
0.6124844668556922,0.3070987472780658,-1.193918951044564,0.026287115786871845,0.011679639393511255,0.21601403092570556
0.6124844668556922,0.3070987472780658,-1.193918951044564,0.026287115786871845,0.011679639393511255,0.21601403092570556
0.6875053306111363,0.18280740549870808,-1.4854100453112145,0.03126462274755514,0.003182757631257126,0.21244366352468327
0.7561454784878268,-0.011979733806655794,-1.338388133581196,0.02630984826182357,0.006986046509562909,0.21335103208173725
0.6043120879863381,0.1294358949677954,-1.3366138077670506,0.024872125809517958,0.012086817078292338,0.21532327588397618
0.5572010177767209,0.19211480372068365,-1.3680612867401283,0.0327380725260548,0.012768847294332688,0.21481644385686666
0.6623807417198929,0.2340169744901881,-1.4903281979804623,0.033646230406247764,0.014551404352328646,0.21199380811516969
0.5654805952068924,0.20639237709445096,-1.3663766837156768,0.031678481683959966,0.011525467194747695,0.21502508901660458
0.4832317363134137,0.27983442766544214,-1.4549558191374217,0.028775320250880223,0.007466948066168779,0.21054068812470486
0.6323107510927666,0.09930055609181347,-1.4133808577114488,0.03154163874983658,0.011924672761926379,0.2100753387592029
0.662736068348281,0.22031576281402215,-1.4676807221842647,0.02505912342351993,0.014585303463504517,0.21190816601465812
0.46511523506009295,0.1537031564469128,-1.520452343723707,0.029605515949922948,0.006669376783157231,0.21586543846545694
0.5431022401436459,0.14631435425951295,-1.4708206570121973,0.028846323882195154,0.011956610235646639,0.21244464207656463
0.8284851506997616,0.06966699054014476,-1.469421467690079,0.027637365602968027,0.018422711614176544,0.21099791412200544
0.6009271010288895,0.00700804408680221,-1.5496298213471256,0.027281944443745057,0.014006859918862446,0.21274324685724785
0.5053822204286622,0.14906443645127948,-1.4367528232530258,0.03169850498690284,0.009935399060640138,0.2124296212824607
0.5966560689145634,0.1657422475395659,-1.4350284740642525,0.03313540593266533,0.009620509243741414,0.20945981957974602
0.664570305961342,0.08942731358361054,-1.3233929601927323,0.0323553647081311,0.013211904330472162,0.2160281793778375
0.49741065961959186,0.0676885000360764,-1.3369278339838817,0.02761601560174457,0.01284590317130836,0.21352537652459244
0.5470761757518551,0.09185703394869177,-1.3319645843963221,0.0293341037742869,0.007220921403550747,0.21018804937643112
0.6599450913935941,0.20323888040849195,-1.310842319013952,0.02561212836205383,0.009122209160448636,0.21093837497060644
0.47573328888323607,0.09061217508979083,-1.2546900322288066,0.031162030419901975,0.007306243722566219,0.2108377130471388
0.8474813620770437,0.1658372596926718,-1.4000689461576787,0.028709691291519485,0.01723612561880379,0.2174328917670573
0.7842812068088582,0.21146496068517692,-1.3017654131225378,0.02958012264424665,0.013679298867833563,0.21037485248512988
0.7982093868192853,0.09036443414743055,-1.3399385929516994,0.02394894985761047,0.014911047835467385,0.20685708284584045
0.7982093868192853,0.09036443414743055,-1.3399385929516994,0.02394894985761047,0.014911047835467385,0.20685708284584045
0.5551770971139329,-0.06479267891378714,-1.3695576816564774,0.03144665151256717,0.00835141628135177,0.2127497656541276
0.6647457362570195,-0.03904715964410525,-1.4554282145982382,0.03145188054544655,0.006105210862308939,0.21356766393953178
0.6647457362570195,-0.03904715964410525,-1.4554282145982382,0.03145188054544655,0.006105210862308939,0.21356766393953178
0.6843031046020367,-0.1435844463891824,-1.427165260678249,0.03174501056441587,0.0065855030540363235,0.2143427600324699
0.946545266574855,-0.07095795014028641,-1.3578580744622581,0.03245329214004077,0.01682094574559841,0.21130966577563992
0.806190207815244,0.14759987091740348,-1.3621181555122432,0.028332845041929015,0.013596389894416314,0.21023347514617372
0.49839488269688453,0.11640087601882043,-1.4186168455997188,0.027737248451357246,0.014096314691847463,0.21135150591470658
0.46874328979897556,0.14834248654823742,-1.3197837440564493,0.024434255970863215,0.008466022323142064,0.21427625957531604
0.6626912535267466,0.20401097421666503,-1.5413070491651522,0.028214480558322232,0.010094730594774394,0.21065239288894505
0.6128298441734912,0.20356242216934853,-1.4898568386026765,0.032963937695399174,0.008971619235801259,0.2143058667795027
0.658870481022539,0.13328363094625223,-1.6011116305824038,0.03234253027109789,0.010760436344953906,0.21175926806500675
0.47475585671447074,0.10349817418270266,-1.4219703873412486,0.035220535229968764,0.012725106713047713,0.211103527246022
0.6505359625632842,0.34471603998382755,-1.2818910972050015,0.029447202179695275,0.015753530912401788,0.2099151128789364
0.537739879337216,0.2633943788686589,-1.376428577694708,0.030871174664397753,0.012846940185825464,0.21229525041723413
0.5527849380959005,0.25796247091327423,-1.313955983245992,0.023635636018679625,0.01761403127533065,0.2107934215084911
0.6459005065251614,0.3482749516291502,-1.2965541883468623,0.022822198969613794,0.010881550927021163,0.21116116829364384
0.6766996298825487,0.09450910745138362,-1.4208866114984378,0.03382023618775842,0.007694063016735981,0.21371469102763255
0.5746353690507633,0.17949732167936766,-1.290184877566517,0.02611338773837029,0.008566421429884228,0.21200175132762625
0.7196336276937306,0.19986107684025617,-1.2875247534431684,0.03376795260698567,0.011802523359054101,0.21267249979195418
0.8176635843592728,0.04516245628718812,-1.334610517109921,0.034551245442835894,0.012302546001453998,0.21160612199846954
0.6635563213539454,0.1113081802412922,-1.2263055397111147,0.03303866041098486,0.014528370121408965,0.21291432765714802
0.7938955248801443,0.1883253348815379,-1.454006322508509,0.028387478938158836,0.00922699063539685,0.21127340086305174
0.8914420661073104,-0.15902644072015606,-1.546062468592369,0.0301211075152709,0.011490802491767314,0.2109085051074084
0.6784490947742763,-0.07098176987443071,-1.3872063957200196,0.02406128137477146,0.009374010588548675,0.21391216293216261
