shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004442974459379911,0.008646178990602493,-0.009543880820274353,0.0034581723157316446,0.0,0.004293079022318125
0.004442974459379911,0.008646178990602493,-0.009543880820274353,0.0034581723157316446,0.0,0.004293079022318125
0.004189426079392433,0.008725236169993877,-0.010332627221941948,0.003710881108418107,0.0,0.003944254945963621
0.00437379302456975,0.00817070808261633,-0.009901381097733974,0.003861339995637536,0.0,0.003540791803970933
0.004175664857029915,0.008256378583610058,-0.009633151814341545,0.0038448087871074677,0.0,0.0034190353471785784
0.004116764757782221,0.008682647719979286,-0.009825773537158966,0.0035274748224765062,0.0,0.0039365277625620365
0.004076672717928886,0.008655911311507225,-0.009708226658403873,0.0034756509121507406,0.0,0.004724396858364344
0.004377687815576792,0.008433482609689236,-0.009901588782668114,0.0031396823469549417,0.0,0.0048884558491408825
0.004177725408226252,0.009092776104807854,-0.009600581601262093,0.0031474782153964043,0.0,0.00461833318695426
0.003982612397521734,0.008492662571370602,-0.00945202074944973,0.0032966015860438347,0.0,0.004064090084284544
0.004423959646373987,0.008217304944992065,-0.00949137657880783,0.0032826780807226896,0.0,0.0034624256659299135
0.004691288806498051,0.008368398062884808,-0.00969039835035801,0.0031361535657197237,0.0,0.003339665476232767
0.004223820753395557,0.00883901584893465,-0.009252346120774746,0.0028756086248904467,0.0,0.003589812433347106
0.003924903925508261,0.008079810999333858,-0.009139366447925568,0.0027795976493507624,0.0,0.0038684981409460306
0.004097449127584696,0.00842272862792015,-0.009766013361513615,0.0027026361785829067,0.0,0.004347297362983227
0.004050413612276316,0.008546418510377407,-0.009478009305894375,0.0024951903615146875,0.0,0.004472597036510706
0.003870758693665266,0.008414141833782196,-0.009438917972147465,0.002540979068726301,0.0,0.00430289376527071
0.0042529539205133915,0.007860463112592697,-0.010234249755740166,0.0025950309354811907,0.0,0.004385044798254967
0.004640277475118637,0.008537118323147297,-0.009180096909403801,0.0024752370081841946,0.0,0.003717634826898575
0.004172715358436108,0.00844434555619955,-0.009790563024580479,0.0025815304834395647,0.0,0.003602715441957116
0.004265979398041964,0.0084238201379776,-0.01017136313021183,0.0026908330619335175,0.0,0.0036685920786112547
0.0042772069573402405,0.007963499054312706,-0.009606738574802876,0.002507888711988926,0.0,0.004098298028111458
0.0041288030333817005,0.008377393707633018,-0.009875718504190445,0.0026753805577754974,0.0,0.004296039696782827
0.003998992033302784,0.007767796982079744,-0.009625651873648167,0.0024527788627892733,0.0,0.004119019955396652
0.003998992033302784,0.007767796982079744,-0.009625651873648167,0.0024527788627892733,0.0,0.004119019955396652
0.003998992033302784,0.007767796982079744,-0.009625651873648167,0.0024527788627892733,0.0,0.004119019955396652
0.004467390477657318,0.00782105140388012,-0.009727375581860542,0.0025822699535638094,0.0,0.003688235767185688
0.004560122266411781,0.007099946960806847,-0.009541785344481468,0.002537135500460863,0.0,0.004304612521082163
0.004560122266411781,0.007099946960806847,-0.009541785344481468,0.002537135500460863,0.0,0.004304612521082163
0.004281003028154373,0.007458713836967945,-0.01021190918982029,0.0024183355271816254,0.0,0.004594435915350914
0.004330036696046591,0.00772785022854805,-0.009768839925527573,0.0023530919570475817,0.0,0.0045079318806529045
0.004558257758617401,0.007240734063088894,-0.01008609775453806,0.0025593473110347986,0.0,0.004386321175843477
0.004743428900837898,0.007322985213249922,-0.00990892294794321,0.0027681062929332256,0.0,0.003820647019892931
0.004363549407571554,0.007921315729618073,-0.009459090419113636,0.0028320951387286186,0.0,0.003485608845949173
0.004392612259835005,0.007637338247150183,-0.009123736061155796,0.0028242336120456457,0.0,0.0035936040803790092
0.004328371491283178,0.007307505700737238,-0.009600100107491016,0.0029145756270736456,0.0,0.0042293076403439045
0.004136904142796993,0.007986249402165413,-0.009757659398019314,0.0028755234088748693,0.0,0.004138126969337463
0.004289703443646431,0.008058167062699795,-0.009409918449819088,0.0028510212432593107,0.0,0.004069807007908821
0.004459650721400976,0.007592915091663599,-0.00975837279111147,0.0026722480542957783,0.0,0.003984692040830851
0.004643042106181383,0.007823432795703411,-0.00958571769297123,0.002623623237013817,0.0,0.003870816435664892
0.004464813508093357,0.007214414421468973,-0.009158818051218987,0.0027122930623590946,0.0,0.0037884770426899195
0.004345524590462446,0.007193876896053553,-0.010039249435067177,0.002606053836643696,0.0,0.003795068943873048
0.004071059636771679,0.00808914564549923,-0.009944239631295204,0.0027501918375492096,0.0,0.0039049023762345314
0.003954232204705477,0.0069346013478934765,-0.009583216160535812,0.0028549120761454105,0.0,0.0043167839758098125
0.003962731454521418,0.00683321338146925,-0.009859809651970863,0.0028436414431780577,0.0,0.004155118949711323
0.004128473810851574,0.007460399530827999,-0.009625301696360111,0.002754481043666601,0.0,0.003949121106415987
0.00435276422649622,0.0074355388060212135,-0.009473312646150589,0.002588939154520631,0.0,0.0038523743860423565
0.004237545654177666,0.006663171574473381,-0.009840549901127815,0.002480036811903119,0.0,0.004123069811612368
0.004322986584156752,0.007012599613517523,-0.009701913222670555,0.002387178596109152,0.0,0.004213401582092047
0.004322986584156752,0.007012599613517523,-0.009701913222670555,0.002387178596109152,0.0,0.004213401582092047
0.00406458368524909,0.007115650922060013,-0.009249833412468433,0.002760803559795022,0.0,0.004030242096632719
0.004653113428503275,0.00703593110665679,-0.009481605142354965,0.0027199655305594206,0.0,0.004221518523991108
0.004653113428503275,0.00703593110665679,-0.009481605142354965,0.0027199655305594206,0.0,0.004221518523991108
0.00448268186300993,0.0073550366796553135,-0.010174487717449665,0.0027115503326058388,0.0,0.004109458532184362
0.004445632919669151,0.007607294246554375,-0.010041515342891216,0.0026744811329990625,0.0,0.003989997319877148
0.004038955084979534,0.007501363754272461,-0.009792594239115715,0.002801666734740138,0.0,0.003636313136667013
0.004305962473154068,0.006706302519887686,-0.009646164253354073,0.00292788865044713,0.0,0.0034982862416654825
0.0041749062947928905,0.00696440739557147,-0.00948629155755043,0.0029265545308589935,0.0,0.0040220110677182674
0.003988327458500862,0.007453092373907566,-0.00896257534623146,0.002674270421266556,0.0,0.004145250655710697
0.004403899423778057,0.007280437275767326,-0.010418605990707874,0.0025019205641001463,7.149679959184141e-07,0.003995288163423538
0.0046143364161252975,0.0069313980638980865,-0.009145352989435196,0.0024041917640715837,4.66823024680707e-08,0.004096948076039553
0.004478828515857458,0.007039946038275957,-0.008853597566485405,0.0024990420788526535,3.048020724705225e-09,0.004070342052727938
0.004089741967618465,0.007529004942625761,-0.00970040075480938,0.0024650387931615114,1.9901395809096556e-10,0.0038840635679662228
0.0038692932575941086,0.007581019774079323,-0.009875699877738953,0.002511296421289444,1.2994189925452648e-11,0.003492459189146757
0.004313693847507238,0.00691055366769433,-0.008866112679243088,0.0026423893868923187,8.484277733492029e-13,0.0034908021334558725
0.004485933110117912,0.006952482741326094,-0.009096319787204266,0.002595815807580948,5.539626984668762e-14,0.003963998518884182
0.004360563587397337,0.007523172069340944,-0.009791737422347069,0.0026302002370357513,3.616980186091053e-15,0.0042169964872300625
