shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.008375038392841816,0.0036025557201355696,-0.0076559120789170265,0.004868779331445694,-8.442710532108322e-05,0.008266504853963852
0.008375038392841816,0.0036025557201355696,-0.0076559120789170265,0.004868779331445694,-8.442710532108322e-05,0.008266504853963852
0.008375038392841816,0.0036025557201355696,-0.0076559120789170265,0.004868779331445694,-8.442710532108322e-05,0.008266504853963852
0.009206181392073631,0.003078992012888193,-0.007369224447757006,0.0046198805794119835,-8.312927820952609e-05,0.008264717645943165
0.009313004091382027,0.002384234219789505,-0.007321625482290983,0.0045221662148833275,-9.200063504977152e-05,0.00777845922857523
0.009170660749077797,0.0021705778781324625,-0.0074907587841153145,0.0047086915001273155,-9.385809244122356e-05,0.00837786216288805
0.008911574259400368,0.002049356233328581,-0.007564586121588945,0.004773427732288837,-9.268800931749865e-05,0.007903825491666794
0.009452340193092823,0.0025379296857863665,-0.007314142771065235,0.004822731018066406,-9.135767322732136e-05,0.007554228883236647
0.008819839917123318,0.0029510697349905968,-0.0075161573477089405,0.004743876866996288,-9.005278843687847e-05,0.0079960273578763
0.009593915194272995,0.003002885263413191,-0.007449781522154808,0.00448266789317131,-8.878375228960067e-05,0.00833351444453001
0.008924768306314945,0.0026964389253407717,-0.0071924664080142975,0.004033646080642939,-9.371246414957568e-05,0.008060556836426258
0.008501695469021797,0.0021159956231713295,-0.0071167247369885445,0.0044711013324558735,-9.73241840256378e-05,0.00786101259291172
0.008933838456869125,0.002153949346393347,-0.0073332772590219975,0.004351673647761345,-9.605081868357956e-05,0.008112223818898201
0.009332572109997272,0.002440689830109477,-0.007670135702937841,0.0042289248667657375,-9.478798892814666e-05,0.007924792356789112
0.00850133877247572,0.003083878429606557,-0.006986466236412525,0.004243655130267143,-9.355638030683622e-05,0.007703894283622503
0.00848433282226324,0.002839992754161358,-0.006942252162843943,0.00442721089348197,-9.235636389348656e-05,0.008227295242249966
0.00902323517948389,0.0026218437124043703,-0.00749413575977087,0.004221794661134481,-9.118673187913373e-05,0.00801821704953909
0.008600303903222084,0.002425224520266056,-0.0077674235217273235,0.004526177886873484,-9.004629828268662e-05,0.007984491065144539
0.008329746313393116,0.0024493769742548466,-0.007419244851917028,0.004706761799752712,-0.00011601655569393188,0.007713153958320618
0.008899209089577198,0.0024851979687809944,-0.00698351813480258,0.004770572297275066,-0.00013813535042572767,0.007994168438017368
0.008843034505844116,0.0028771746437996626,-0.007245388347655535,0.004712563473731279,-0.00013564927212428302,0.008325887843966484
0.008831553161144257,0.0028192398604005575,-0.007760352920740843,0.004327320493757725,-0.00013178607332520187,0.007910230197012424
0.008803327567875385,0.0027190677355974913,-0.007398761343210936,0.004462271463125944,-0.0001280427968595177,0.008004242554306984
0.008768289349973202,0.002506429562345147,-0.006751144304871559,0.0042327335104346275,-0.00012450084614101797,0.00796408113092184
0.00893580075353384,0.0026561410631984472,-0.007258260622620583,0.004477266687899828,-0.00012114871060475707,0.007996177300810814
0.00893580075353384,0.0026561410631984472,-0.007258260622620583,0.004477266687899828,-0.00012114871060475707,0.007996177300810814
0.008332885801792145,0.003071142826229334,-0.007166668307036161,0.004798978101462126,-0.00011797243496403098,0.007923196069896221
0.008613682352006435,0.003107941709458828,-0.007167595438659191,0.004985736217349768,-0.00011495834769448265,0.00785986240953207
