fx,fy,fz,tx,ty,tz
-0.298974647137485,0.7836507918718318,-0.7996246033391694,-0.013334806877511714,0.023782639167746835,0.24462997128310207
-0.298974647137485,0.7836507918718318,-0.7996246033391694,-0.013334806877511714,0.023782639167746835,0.24462997128310207
-0.298974647137485,0.7836507918718318,-0.7996246033391694,-0.013334806877511714,0.023782639167746835,0.24462997128310207
-0.5523486729644844,0.7289663035288811,-0.841125568657991,-0.019333593340116986,0.0275184885037024,0.24747076402608295
-0.3149771646853116,0.654840258857493,-0.9666496624352283,-0.011332464201857925,0.026879222580237404,0.24197589507414555
-0.3149771646853116,0.654840258857493,-0.9666496624352283,-0.011332464201857925,0.026879222580237404,0.24197589507414555
-0.4027791951273235,0.6714137788206334,-0.8359401631855159,-0.01795820829306516,0.03222526918953685,0.2435936405470121
-0.30410012966292893,0.8262089826183997,-0.8579791505746758,-0.020848041921167872,0.03594437570167312,0.24415235879357747
-0.27131813094614615,0.6593719442404261,-0.962027169576816,-0.014594936351995649,0.02563781779853084,0.24494574523087032
-0.2649811043521007,0.5444342141356295,-1.071281858784856,-0.019772213739443933,0.034429030618825206,0.2455426508655477
-0.309064578577567,0.7969824523344581,-0.7874333852947581,-0.021609365893862486,0.034824783800160505,0.24516476419120323
-0.24416621144010617,0.6713045128109038,-0.8574728924795765,-0.010626057022588568,0.025377052498284158,0.24426718374112974
-0.35720267070517864,0.3363916452056449,-0.9903756400037813,-0.011522070228279372,0.027884828440012034,0.2453607922123281
-0.4741814866458368,0.7319477175545005,-0.8851670818975594,-0.021312924611708188,0.03201831836337232,0.25025403984080885
-0.30027761741079223,0.48911948624008117,-0.8842793640752771,-0.01200973764248882,0.030035813565956474,0.24519272052403066
-0.3630607835492949,0.5642832562721846,-0.9417471722964089,-0.014860530617446977,0.02521921910486184,0.2422411351266699
-0.23985642552153472,0.7311077131127784,-0.7709174243333093,-0.016134472334059707,0.02460612698039115,0.24510212198009826
-0.2407053146290875,0.6197448171821283,-0.8801983806011122,-0.00890270858968378,0.026603887139121787,0.24455281182894273
-0.25122039065243734,0.6551479069181215,-0.8299254078196303,-0.02197485452769827,0.03686745792095985,0.24567689791121208
-0.1898741643267415,0.5181959133557804,-0.9890396636564,-0.01600354983555798,0.030300194078109174,0.24386282650285018
-0.35492353609535954,0.5976938980420748,-0.9467947760276,-0.011299029545284507,0.02209260413212827,0.24234910415941222
-0.26987732091077193,0.40855596756219664,-0.9626745341551982,-0.01086187481913502,0.030529973711104955,0.24656477621984568
-0.40247344624701537,0.7272410700554395,-1.0642194398871188,-0.020627046570199464,0.0313744939372103,0.24471937746560982
-0.3872133357395773,0.6547636082635601,-1.0708418609245132,-0.02096881183573985,0.027029210671391513,0.24161929744792113
-0.32692318072517107,0.609567181698012,-0.9415277184988069,-0.017268009422590432,0.03269822840777744,0.24352826651684328
-0.2148470928893084,0.6203341270070524,-0.826617458701828,-0.009003499870676687,0.03059042628807909,0.24294567707255724
-0.1297293151767418,0.843303890673337,-0.9981207804414888,-0.012628517660459856,0.03479816735172503,0.24381863702443082
-0.37814904591393145,0.4557508705449293,-0.982109171121904,-0.014631670326937981,0.0329664779543584,0.24806027154480587
-0.41675280682764865,0.3981615888823741,-0.9979626726084048,-0.011647231341496242,0.03282199899530663,0.24780402691401646
-0.2880790917746622,0.5465687875569478,-0.8881765946469242,-0.009259551496020995,0.03217604960933562,0.245058558893132
-0.4553978479384525,0.45909747931378114,-0.7967321444810948,-0.006706196302869009,0.022814465781105568,0.24460297691314797
-0.4553978479384525,0.45909747931378114,-0.7967321444810948,-0.006706196302869009,0.022814465781105568,0.24460297691314797
-0.38573784966865937,0.7168295457100013,-0.8997711030147314,-0.01573224568718809,0.027849693596588933,0.2484849796687851
-0.15513450143455532,0.6955718620914982,-0.8424782777194245,-0.01537210682416858,0.03281517482192,0.24766358734863245
-0.29976477819509295,0.540322746425749,-1.059358248393934,-0.01613311370868262,0.029735640880443125,0.24656217629453656
-0.3135869003242637,0.5799466387978648,-0.8577272948135414,-0.013613570784606654,0.0348896189287078,0.24389894753893096
-0.20913653161545018,0.6805125028900153,-1.0367625945283743,-0.009779044079212647,0.027716597250860488,0.250264957532882
-0.32865852480725066,0.8980156982589662,-1.0344867072356208,-0.017297597108148835,0.02477353405411961,0.24515962926986665
-0.4124145194130059,0.7127512210103721,-0.9318157535634719,-0.01750402458881966,0.032441625247552223,0.24490249167278333
-0.36730873250445406,0.6357627799278414,-0.9214226910139083,-0.018255406486035516,0.03566695167184833,0.24629061769466817
-0.3622032220752733,0.5880525740571182,-1.0497320787116136,-0.01983829921751322,0.031355124027002315,0.2416207908235165
-0.38919672468651323,0.6135642871181464,-0.8206495604906953,-0.015046330005273171,0.02488092807690303,0.23931122771327507
-0.09973298479121667,0.45982485758293556,-0.8975091771859195,-0.008169274949018415,0.029430251602988587,0.24568413686013782
-0.24440508547071405,0.6255785804047301,-0.9987558716291313,-0.02032561205589366,0.030026617807173608,0.24665870136865575
-0.36553289322949956,0.5732427720412121,-0.9298424846627568,-0.023240473645921203,0.03286896869495616,0.24051080819168216
-0.22493781736749807,0.9596305305543997,-1.0279122535549343,-0.02050904058965626,0.02810022989905539,0.245750748576862
-0.14108431657551754,0.5178572169679156,-0.8043856264420574,-0.012683236110016132,0.025133963992240653,0.2442228110667263
-0.3976961531206566,0.6256909865425265,-0.8652039557523842,-0.016081529806357082,0.028743988648852064,0.24718391523211383
-0.236932424594464,0.5172505828509488,-0.9125864078290622,-0.012524162655255163,0.03394662243350251,0.2403617452199455
-0.2319801666539435,0.6058302190881164,-0.9801717478174988,-0.01391483942956193,0.028877180156740352,0.24318943944895277
-0.3213952666816235,0.7593000257812501,-0.9659207905211284,-0.015316082909289893,0.028794885722957547,0.24487666891659618
-0.32907296864179547,0.75089796043643,-0.9112542207318328,-0.01694065391521869,0.02814851242735482,0.2477896345548489
