shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0060422420501708984,0.00887010432779789,-0.013114949688315392,0.004435368813574314,0.0,0.007031437009572983
0.006107596680521965,0.008978566154837608,-0.01358850859105587,0.004380341153591871,0.0,0.007291915360838175
0.006107596680521965,0.008978566154837608,-0.01358850859105587,0.004380341153591871,0.0,0.007291915360838175
0.005975951440632343,0.00946261826902628,-0.013405067846179008,0.0048227692022919655,0.0,0.007344113662838936
0.005874831695109606,0.008803335949778557,-0.013163784518837929,0.004454895853996277,0.0,0.007408495061099529
0.00592427933588624,0.008881920948624611,-0.01348669920116663,0.004489970859140158,0.0,0.0069530801847577095
0.006515336688607931,0.009482184424996376,-0.0131907407194376,0.004356525372713804,0.0,0.006792828440666199
0.005954694002866745,0.0076352134346961975,-0.013056622818112373,0.004006046336144209,0.0,0.006631171330809593
0.006312698591500521,0.00908888690173626,-0.012303701601922512,0.004267510958015919,0.0,0.006869281642138958
0.005594263784587383,0.008272483013570309,-0.013355904258787632,0.004394783638417721,0.0,0.0067087095230817795
0.0059614344500005245,0.00900138821452856,-0.014139718376100063,0.0045707933604717255,0.0,0.006816788110882044
0.0061956895515322685,0.009329407475888729,-0.013066279701888561,0.0044169011525809765,0.0,0.006441012490540743
0.006103712599724531,0.00901444535702467,-0.0131770558655262,0.004034834448248148,0.0,0.006786549463868141
0.005657661706209183,0.008948261849582195,-0.01300479844212532,0.0040237633511424065,0.0,0.006514845881611109
0.0056623793207108974,0.009135864675045013,-0.013684232719242573,0.004074062220752239,0.0,0.007085034158080816
0.006165048107504845,0.009343283250927925,-0.013608680106699467,0.00399682205170393,0.0,0.006733819376677275
0.006212604697793722,0.009188715368509293,-0.013539807870984077,0.004268324468284845,0.0,0.0064920722506940365
0.006291609723120928,0.009323269128799438,-0.01347951591014862,0.004497884307056665,0.0,0.006652145180851221
0.0062987711280584335,0.010060670785605907,-0.013198429718613625,0.0049117873422801495,0.0,0.007086656522005796
0.006018015556037426,0.008944027125835419,-0.013514986261725426,0.004774157423526049,0.0,0.007431718520820141
0.00632565189152956,0.009944319725036621,-0.013343379832804203,0.004426897037774324,0.0,0.0069398279301822186
