shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006343764718621969,0.00039635555003769696,-0.005141860339790583,0.012072121724486351,-0.0,0.005920910742133856
0.00629053357988596,1.1489670214359649e-05,-0.005595834460109472,0.011599796824157238,-0.0,0.0055568334646523
0.00629053357988596,1.1489670214359649e-05,-0.005595834460109472,0.011599796824157238,-0.0,0.0055568334646523
0.0062304227612912655,-0.003878998104482889,-0.005296733230352402,0.011208965443074703,-0.0,0.005729391239583492
0.0065668425522744656,-0.003177208360284567,-0.0042883893474936485,0.010485160164535046,-0.0,0.005882660858333111
0.006432752124965191,-0.0010970914736390114,-0.004193498287349939,0.011119225062429905,-0.0,0.005477318074554205
0.006432752124965191,-0.0010970914736390114,-0.004193498287349939,0.011119225062429905,-0.0,0.005477318074554205
0.006099157501012087,-0.000819136796053499,-0.004189324099570513,0.01078755408525467,-0.0,0.005565035622566938
0.00700716907158494,-0.0004425613151397556,-0.0044230129569768906,0.010223384015262127,-0.0,0.0059833708219230175
0.00700716907158494,-0.0004425613151397556,-0.0044230129569768906,0.010223384015262127,-0.0,0.0059833708219230175
0.006116089876741171,-0.0019231608603149652,-0.0037617080379277468,0.010528245009481907,-0.0,0.005729748401790857
0.006196827627718449,-0.0017472015460953116,-0.004342793021351099,0.009955083951354027,-0.0,0.0054074181243777275
0.00653065787628293,-0.0014249732485041022,-0.0041856905445456505,0.010462921112775803,-0.0,0.005224364809691906
0.006248416844755411,-0.001189468544907868,-0.003968426957726479,0.009903987869620323,-0.0,0.005681000184267759
0.006256008055061102,-0.0010427640518173575,-0.0039376867935061455,0.009108531288802624,-0.0,0.006048812530934811
0.0064747948199510574,-0.0007641861448064446,-0.004396496806293726,0.009326801635324955,-0.0,0.005873306654393673
0.006034349091351032,-0.0007765329210087657,-0.004208698403090239,0.009068713523447514,-0.0,0.0055602965876460075
0.00629725307226181,-0.0008690637769177556,-0.003943435847759247,0.00904372800141573,-0.0,0.005848026368767023
0.006031770724803209,-0.0010542795062065125,-0.003855403047055006,0.008489617146551609,-0.0,0.005711082834750414
0.0059777600690722466,-0.001210897578857839,-0.003953894600272179,0.008403496816754341,-0.0,0.005768219940364361
0.005867325235158205,-0.0012086429633200169,-0.004229951184242964,0.008211086504161358,-0.0,0.0054554115049541
0.005784014239907265,-0.0017272322438657284,-0.00481803435832262,0.008151954971253872,-0.0,0.005490337498486042
0.006127543747425079,-0.0016190757742151618,-0.004759723320603371,0.008709308691322803,-0.0,0.005451673176139593
0.006289896555244923,-0.001627612509764731,-0.0037642386741936207,0.008763694204390049,-0.0,0.005433594807982445
0.006321164779365063,-0.0015275926562026143,-0.0035944683477282524,0.008672619238495827,-0.0,0.0056755212135612965
0.006321164779365063,-0.0015275926562026143,-0.0035944683477282524,0.008672619238495827,-0.0,0.0056755212135612965
0.005972394719719887,-0.0015291167655959725,-0.0043439436703920364,0.008574552834033966,-0.0,0.005957579705864191
0.00597799988463521,-0.0016342176822945476,-0.0047801402397453785,0.008712509647011757,-0.0,0.005551678128540516
0.006034819409251213,-0.0018009296618402004,-0.004645506851375103,0.008410664275288582,-0.0,0.005649272818118334
0.006209017243236303,-0.002088931854814291,-0.004708484280854464,0.008302188478410244,-0.0,0.005393770523369312
0.006228608079254627,-0.0022336996626108885,-0.004295609891414642,0.0085099246352911,-0.0,0.005725559778511524
0.005819692276418209,-0.0021352185867726803,-0.004506476689130068,0.008975903503596783,-0.0,0.005680662114173174
0.005585692822933197,-0.0021448154002428055,-0.004193163011223078,0.008654494769871235,-0.0,0.005402765702456236
0.00583226652815938,-0.0021093005780130625,-0.0039623030461370945,0.008560903370380402,-0.0,0.005143932066857815
0.006076263263821602,-0.002282632514834404,-0.004379334393888712,0.008738688193261623,-0.0,0.005711260251700878
0.00553253386169672,-0.002314186654984951,-0.004411056637763977,0.008503777906298637,-0.0,0.005920924711972475
0.0060411375015974045,-0.002151909749954939,-0.004458773415535688,0.00890335813164711,-0.0,0.00553300604224205
0.006142516620457172,-0.002127238782122731,-0.004054610151797533,0.008907322771847248,-0.0,0.005443309899419546
0.006278388202190399,-0.0023283453192561865,-0.0037842877209186554,0.009187167510390282,-0.0,0.005527286324650049
0.006218325812369585,-0.0025752834044396877,-0.004230564925819635,0.00894121639430523,-0.0,0.005741962231695652
0.005845530424267054,-0.0025290767662227154,-0.0041991546750068665,0.008703378960490227,-0.0,0.0058366344310343266
0.005417586769908667,-0.0028909228276461363,-0.004460925702005625,0.00844497885555029,-0.0,0.005581358913332224
0.005666114389896393,-0.0029848020058125257,-0.004095215816050768,0.008698530495166779,-0.0,0.005281256977468729
0.006136843468993902,-0.003102164948359132,-0.0038168607279658318,0.009234198369085789,-0.0,0.004962814971804619
0.006253190338611603,-0.0028852266259491444,-0.0038561271503567696,0.008556927554309368,-0.0,0.005358947440981865
0.005547750741243362,-0.0027996357530355453,-0.003820098005235195,0.008307117037475109,-0.0,0.005464151501655579
0.005311727058142424,-0.002758247312158346,-0.003599917283281684,0.00836218148469925,-0.0,0.005848267115652561
0.00555415078997612,-0.0027696997858583927,-0.003609185107052326,0.00856864731758833,-0.0,0.005448259878903627
0.006639972794800997,-0.002958951285108924,-0.004097362514585257,0.008087566122412682,-0.0,0.005102164577692747
0.006639972794800997,-0.002958951285108924,-0.004097362514585257,0.008087566122412682,-0.0,0.005102164577692747
