fx,fy,fz,tx,ty,tz
0.17867327076171183,1.027344901569359,-1.9546570528598437,-0.032019463122582525,0.1281782133565873,0.11043744622944594
0.17867327076171183,1.027344901569359,-1.9546570528598437,-0.032019463122582525,0.1281782133565873,0.11043744622944594
0.22401527542441152,0.9504136126893439,-1.8423157259639649,-0.023492588507521613,0.11998399843205254,0.10875117031550302
0.17118184894864136,0.9674166814459444,-1.8238586205581337,-0.01997891724215115,0.12025531497584434,0.11008091091278707
0.1029072428011938,1.1629377073792742,-1.8835911404447276,-0.028245604664753187,0.12556766599111718,0.10761925633565025
0.1693365632928012,1.022922974243701,-1.734367991779143,-0.02886609904635047,0.1346061400810507,0.11091255072495974
0.2697036649843632,1.0891147667804348,-1.7399671121212341,-0.02501627692707968,0.1297064876090015,0.10720751562618935
0.12520071973477975,0.9806785396246214,-1.8378067755773952,-0.022278600563779796,0.12131124919859233,0.10903024272859177
0.01491206533156333,1.0166249448918894,-1.6723499400630342,-0.03274662593321808,0.11984922444278241,0.1055047106984132
0.18202064076421148,1.0339151004925464,-1.6682570160149368,-0.03238295075216933,0.1312697097895096,0.11035162567639845
0.08241348890781673,1.175559948760828,-1.6639252733153516,-0.03133004725328077,0.12149817106338087,0.10833742905894578
0.03655995219746679,0.9156993193142683,-1.8978147377754544,-0.02615310320498374,0.12739648352904726,0.10367432666064547
0.15212311870472786,1.2108758953432235,-1.7204700985197035,-0.03376458027356909,0.1298383969374178,0.1077128818960199
0.14698470409377576,1.082517844875477,-1.7248157322773183,-0.03176477831025329,0.13146669100921293,0.10818163177640859
0.07531114980727723,1.0899728250065566,-1.6294473919055414,-0.03205287362656442,0.12917243995759112,0.1079716127940829
0.016712441857551528,1.052058963103161,-1.590712481651169,-0.03174642418122106,0.13042738093310666,0.10795846355818581
0.18614079965892816,0.8674327915321179,-1.5145455058088224,-0.023060377276039004,0.12462322237518969,0.10876739561840723
0.24805546379768087,1.0447584713210796,-1.5984918062158175,-0.030743412250347706,0.12139657104456066,0.11048313910097704
0.34082113353760085,1.0596531765703634,-1.5881230134960171,-0.03157825046862672,0.1250447882089462,0.10550961816944343
0.2902700208602339,0.9960499068346667,-1.5360172292824958,-0.02916472018276105,0.12272828053784843,0.10909911917273618
0.29951020268699846,0.8603531877917313,-1.6044869078504873,-0.023551779505666684,0.11766917225947354,0.10600510964296254
0.29951020268699846,0.8603531877917313,-1.6044869078504873,-0.023551779505666684,0.11766917225947354,0.10600510964296254
0.46323323557014456,0.9202403774146087,-1.677387059211205,-0.029147996087641695,0.11817055311865304,0.10793326172442125
0.26053515557818435,1.0261885537215651,-1.6352375524167062,-0.025943705685706045,0.11905862267874516,0.10771522249746475
0.2283231976863105,1.2340073330457968,-1.6661034619554482,-0.024132003493325678,0.12344498913410942,0.10790314164463642
0.16854741250549005,1.1522608133704006,-1.7322144739547969,-0.02329326016020348,0.11858256467522207,0.10943011068624557
0.1661673678961331,1.0063276634814151,-1.6622841685892626,-0.023532022839259446,0.11954085091694426,0.10751609262531228
0.05494449624090341,1.3107996820880776,-1.6341993678650801,-0.030991765614182182,0.11689251690585206,0.11371409375772128
