shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006037069484591484,0.012001866474747658,-0.00938770454376936,-0.004917485639452934,-0.0,0.006095376331359148
0.005486924666911364,0.011819034814834595,-0.009892807342112064,-0.004274602513760328,-0.0,0.006218217313289642
0.005486924666911364,0.011819034814834595,-0.009892807342112064,-0.004274602513760328,-0.0,0.006218217313289642
0.005414997227489948,0.011971283704042435,-0.010507193394005299,-0.003988230135291815,-0.0,0.005714321043342352
0.00571380415931344,0.012955944053828716,-0.009519611485302448,-0.004241345450282097,-0.0,0.005860419478267431
0.0056687770411372185,0.011256550438702106,-0.009621426463127136,-0.004579375963658094,-0.0,0.005524326115846634
0.005784047767519951,0.0113014942035079,-0.01059121172875166,-0.004492029082030058,-0.0,0.005707870703190565
0.005545035004615784,0.01110059767961502,-0.009867939166724682,-0.004071752540767193,-0.0,0.005770839750766754
0.0056950123980641365,0.011836051940917969,-0.009675784036517143,-0.0039008206222206354,-0.0,0.005500756669789553
0.0056950123980641365,0.011836051940917969,-0.009675784036517143,-0.0039008206222206354,-0.0,0.005500756669789553
0.005334535613656044,0.011637943796813488,-0.010228143073618412,-0.0034503482747823,-0.0,0.005442573223263025
0.005709927063435316,0.011800581589341164,-0.009663171134889126,-0.0034746606834232807,-0.0,0.0056371018290519714
0.005931416526436806,0.011572258546948433,-0.009907511062920094,-0.003678851295262575,-0.0,0.0057721068151295185
0.005791483446955681,0.011061218567192554,-0.00938416924327612,-0.004307781346142292,-0.0,0.0061340839602053165
0.006189003586769104,0.0117689473554492,-0.00877327285706997,-0.004576756153255701,-0.0,0.00564716849476099
0.0056522139348089695,0.011551087722182274,-0.009622083976864815,-0.004307358525693417,-0.0,0.005914164241403341
0.006006119307130575,0.01129885483533144,-0.010039868764579296,-0.003930968698114157,-0.0,0.00563823152333498
0.005684726405888796,0.012290209531784058,-0.009279783815145493,-0.003761513391509652,-0.0,0.005856099538505077
0.005753275938332081,0.01193842664361,-0.00947724562138319,-0.0033870546612888575,-0.0,0.0057052131742239
0.005802647210657597,0.012151933275163174,-0.009976723231375217,-0.0035792377311736345,-0.0,0.005722810048609972
0.0054823262616992,0.011771805584430695,-0.009475212544202805,-0.003826320171356201,-0.0,0.006300507113337517
0.005448253825306892,0.011494811624288559,-0.009422910399734974,-0.003905465127900243,-0.0,0.006191154010593891
