shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009583557024598122,0.005939618218690157,-0.009830620139837265,0.008030273020267487,-2.5192577192998065e-21,0.009363790974020958
0.009583557024598122,0.005939618218690157,-0.009830620139837265,0.008030273020267487,-2.5192577192998065e-21,0.009363790974020958
0.008594518527388573,0.005805893801152706,-0.011379856616258621,0.007600099314004183,-1.6448952728966377e-22,0.008938032202422619
0.009330985136330128,0.006108409725129604,-0.011292625218629837,0.008363155648112297,-1.0739991759203063e-23,0.009450862184166908
0.008877088315784931,0.00565425306558609,-0.01051305327564478,0.008699903264641762,-7.01244688276056e-25,0.009429487399756908
0.008656774647533894,0.005900772288441658,-0.010681024752557278,0.008069250732660294,-4.5786266555469013e-26,0.009172363206744194
0.009232522919774055,0.006141626741737127,-0.011017933487892151,0.008354583755135536,-2.9895162820833315e-27,0.009324289858341217
0.009144221432507038,0.005432701203972101,-0.011771717108786106,0.008442450314760208,-1.9519405912511577e-28,0.009315739385783672
0.008568407967686653,0.005510429851710796,-0.011530254036188126,0.007879944518208504,-1.2744776707773464e-29,0.009307186119258404
0.008706090040504932,0.005738417152315378,-0.010804208926856518,0.007752635516226292,-8.321428893369326e-31,0.009100401774048805
0.008929722011089325,0.006123208906501532,-0.011910753324627876,0.007706950418651104,-5.433298283215377e-32,0.009073645807802677
0.008929722011089325,0.006123208906501532,-0.011910753324627876,0.007706950418651104,-5.433298283215377e-32,0.009073645807802677
0.00882471539080143,0.005515202414244413,-0.011694492772221565,0.007622297387570143,-3.5475552580732906e-33,0.008832630701363087
0.008288213983178139,0.005685477517545223,-0.010975563898682594,0.007925733923912048,-2.3163001388582978e-34,0.008907968178391457
0.008793406188488007,0.005765634123235941,-0.011229990981519222,0.00799268577247858,-1.5123785191816036e-35,0.009117222391068935
0.008674836717545986,0.00559157133102417,-0.010383307002484798,0.008032994344830513,-9.874750733195666e-37,0.009002994745969772
