shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009970596060156822,0.008557542227208614,-0.011878003366291523,0.007931630127131939,0.0004318424325902015,0.009687647223472595
0.009970596060156822,0.008557542227208614,-0.011878003366291523,0.007931630127131939,0.0004318424325902015,0.009687647223472595
0.010068852454423904,0.008669151924550533,-0.01247662678360939,0.008263926953077316,0.0004491233848966658,0.009950592182576656
0.00994827225804329,0.008720725774765015,-0.011795847676694393,0.00830795243382454,0.0004334601981099695,0.010392519645392895
0.00994827225804329,0.008720725774765015,-0.011795847676694393,0.00830795243382454,0.0004334601981099695,0.010392519645392895
0.009702173061668873,0.008296455256640911,-0.012469211593270302,0.007545362692326307,0.00040647751302458346,0.009284031577408314
0.009336048737168312,0.00811588391661644,-0.01214815117418766,0.007818389683961868,0.000422068900661543,0.00948401540517807
0.010215937159955502,0.009079819545149803,-0.012308130040764809,0.008280363865196705,0.0004105572297703475,0.009760030545294285
0.009214510209858418,0.008983013220131397,-0.01264672726392746,0.007882571779191494,0.0003891792439389974,0.009609483182430267
0.00935488659888506,0.0089503712952137,-0.011437966488301754,0.00720035657286644,0.0003692662576213479,0.010250251740217209
0.009820765815675259,0.008560198359191418,-0.012297873385250568,0.007983217015862465,0.0003698833752423525,0.00981973111629486
0.00996660441160202,0.009516381658613682,-0.012169290333986282,0.007759379222989082,0.00032072511385194957,0.009072722867131233
0.009770708158612251,0.00834939256310463,-0.011741064488887787,0.007016854826360941,0.00029938892112113535,0.009494897909462452
0.00936651136726141,0.008643687702715397,-0.011383205652236938,0.007225571200251579,0.00033293443266302347,0.009427438490092754
0.00898656528443098,0.009199947118759155,-0.01242099329829216,0.007550392299890518,0.0003168020921293646,0.009499906562268734
0.009386269375681877,0.008153945207595825,-0.011703950352966785,0.007552278693765402,0.00029945012647658587,0.009654419496655464
0.009738750755786896,0.008153463713824749,-0.011464457958936691,0.007641911040991545,0.00028372491942718625,0.009132296778261662
0.00895641092211008,0.008589990437030792,-0.01191658340394497,0.007116978522390127,0.00031139628845267,0.009196705184876919
0.00958733819425106,0.008621091023087502,-0.011578190140426159,0.007172933779656887,0.0002993268135469407,0.009348483756184578
0.009468122385442257,0.007871235720813274,-0.012298068031668663,0.007190697360783815,0.0002859166997950524,0.009674128144979477
0.009648238308727741,0.008186981081962585,-0.01152439322322607,0.007150130812078714,0.00027351255994290113,0.009621065109968185
