shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004620633088052273,0.008931487798690796,-0.011354455724358559,0.0027714590542018414,-9.8533397894918e-37,0.0046829101629555225
0.004719543736428022,0.008931291289627552,-0.010452569462358952,0.0027723521925508976,-6.433526602934026e-38,0.0046338788233697414
0.004719543736428022,0.008931291289627552,-0.010452569462358952,0.0027723521925508976,-6.433526602934026e-38,0.0046338788233697414
0.004960766527801752,0.008419379591941833,-0.01058488991111517,0.002651037648320198,-4.200633170149503e-39,0.004566377494484186
0.004820156376808882,0.008654237724840641,-0.009983192197978497,0.002619287231937051,-2.7427194452690347e-40,0.0042653377167880535
0.004494955763220787,0.008828287944197655,-0.01047601643949747,0.0025190934538841248,-1.7908594374071162e-41,0.004489019047468901
0.0047925738617777824,0.008755682036280632,-0.010555972345173359,0.002436248119920492,-1.1686829192468974e-42,0.004634032025933266
0.004801624454557896,0.009112870320677757,-0.010537628084421158,0.00262649729847908,-7.567011707354012e-44,0.004682769067585468
0.0048540374264121056,0.008788074366748333,-0.010264868848025799,0.002448749030008912,-5.605193857299268e-45,0.004730322398245335
0.0047635543160140514,0.008774836547672749,-0.010227454826235771,0.002367955632507801,-0.0,0.004607473500072956
0.0049278624355793,0.008679834194481373,-0.010083627887070179,0.0023627523332834244,-0.0,0.004293164238333702
0.004842456430196762,0.009179231710731983,-0.010463216342031956,0.002525377320125699,-0.0,0.00431085005402565
0.004787435755133629,0.008970541879534721,-0.010362648405134678,0.002429652726277709,-0.0,0.0044837938621640205
0.0049720280803740025,0.009011181071400642,-0.010626604780554771,0.0022481069900095463,-0.0,0.004952757153660059
0.0049726031720638275,0.008554663509130478,-0.010167202912271023,0.0023327460512518883,-0.0,0.004850428085774183
0.0048676952719688416,0.00824861228466034,-0.010525455698370934,0.0024774824269115925,-0.0,0.004195683635771275
0.004604212939739227,0.009036801755428314,-0.010883648879826069,0.0024292566813528538,-0.0,0.004154052585363388
0.004579784814268351,0.00857765693217516,-0.009866395965218544,0.0024506649933755398,-0.0,0.004113089758902788
0.004185035824775696,0.008605405688285828,-0.009713124483823776,0.002307538641616702,-0.0,0.0047168671153485775
0.004452425520867109,0.008576840162277222,-0.010398604907095432,0.0024682655930519104,-0.0,0.004986134357750416
0.004452425520867109,0.008576840162277222,-0.010398604907095432,0.0024682655930519104,-0.0,0.004986134357750416
0.004519206006079912,0.008497964590787888,-0.010170786641538143,0.0026616223622113466,-0.0,0.004464579280465841
