fx,fy,fz,tx,ty,tz
-0.08033213712542951,0.7220960937189186,-2.6129857173293387,-0.012139205866327938,0.17046915263743814,0.25108245100634113
-0.15241841809615092,0.8650253390217896,-2.7846431626285972,-0.012099507126064323,0.15577479230401128,0.25120829174404935
-0.15241841809615092,0.8650253390217896,-2.7846431626285972,-0.012099507126064323,0.15577479230401128,0.25120829174404935
-0.15888287561493364,0.8682412756166331,-2.8456415493408755,-0.011567732179053417,0.1630427397544672,0.2527979205202785
-0.03875121484850801,0.8823054148404881,-2.850496583377449,-0.019152617140376717,0.18167513999761442,0.24929817761556855
-0.1521352400580889,0.7263056645976738,-2.831813007757233,-0.01899646382591765,0.17287819531671722,0.25282374604284324
-0.1261921617099355,0.7833613252934968,-2.834347544456662,-0.02417900279435298,0.16872294163586857,0.2522987068923076
-0.19734027319143763,0.6921795852437264,-2.5647422778363116,-0.01603254131697924,0.17162693818806996,0.2511871961423334
-0.14382137152631924,0.8178951637906096,-2.950509458702371,-0.021953420098749576,0.1751193095173734,0.25246053489471654
-0.05710902605064892,0.7404908853984585,-2.7622428145722098,-0.020708878033947005,0.17899839138028514,0.25118984749862294
-0.15207589494720755,0.5655529197777194,-2.866854192169826,-0.018008532894758827,0.16787971439372704,0.24690485028777864
-0.07403696127204167,0.7590570994733,-2.9068485011379646,-0.02295616971741491,0.1684196496320851,0.2518362061128213
-0.07727678474438822,0.978956309251833,-2.772277727255282,-0.020587951763753717,0.16981824078476365,0.25217684956011055
-0.219356391064589,0.8490207941954673,-2.885799781231033,-0.016579619999296972,0.1683119146166871,0.2533084386789158
-0.11582681904067914,0.7411967788462894,-2.6945945262226365,-0.015229726138907102,0.1677117755532783,0.2526465519132505
-0.1087305744205562,0.9948925048732412,-2.8789357304128154,-0.02373849589890263,0.15965975062061755,0.25021314114855275
-0.005346690324833204,0.8764004984125282,-2.801023306585948,-0.020838058185095515,0.1595098373315207,0.2554173619359839
-0.005346690324833204,0.8764004984125282,-2.801023306585948,-0.020838058185095515,0.1595098373315207,0.2554173619359839
-0.13230716521692612,0.9534955300468017,-2.8461604250870156,-0.017956733271144578,0.1714239596290306,0.25356523019476607
-0.014533054727379436,0.9469621925589357,-2.8804976460462566,-0.016288253665917945,0.17016555601927114,0.25284150394962435
-0.014533054727379436,0.9469621925589357,-2.8804976460462566,-0.016288253665917945,0.17016555601927114,0.25284150394962435
0.004524446328841816,0.977484924100683,-3.061681744377365,-0.02107915853530917,0.16224137128418142,0.251276474303799
0.004524446328841816,0.977484924100683,-3.061681744377365,-0.02107915853530917,0.16224137128418142,0.251276474303799
0.030615166354407183,0.9571174578324992,-2.872356487358419,-0.024621995702324102,0.16440405305281872,0.2536991638753501
-0.04894350396693099,0.9649521435972616,-2.774762846625608,-0.029442877227598353,0.1701359373178744,0.24943063684285632
-0.12311412469035053,0.702096592218617,-2.8588533213782426,-0.020442614830282,0.17464942005289907,0.2526101250674571
0.18404617531726872,0.8979478524561341,-2.8544734620649885,-0.022718714983406628,0.17311217537387785,0.24798020084197075
-0.06196747529057764,0.8175791514754737,-2.946105677794541,-0.024679592786061976,0.1671086718660719,0.25101392982671544
-0.13976898352013079,0.8796525161078219,-2.932392779510071,-0.021575772837784758,0.16956611338388447,0.25273582923960297
-0.23808964286468906,0.7609471454973636,-2.9838677791651134,-0.01535406228226268,0.1705180428316294,0.2505778631222551
-0.2531412504960478,0.9192801106507285,-2.9322987235906033,-0.01923678995849248,0.16865279805011688,0.2496857973534631
-0.2742734746921149,0.6579020002164909,-2.9285805362806636,-0.018511767824565827,0.1729053699632094,0.25266309036244905
-0.18167272287998804,0.768240238009658,-2.7638393469373086,-0.01321151320215144,0.17111146711621,0.249711033124299
-0.004854368941805991,0.7896916430949091,-2.917273786662309,-0.007558865683469886,0.16627144068017577,0.24993237375862562
-0.018670235426208232,0.7697377210397567,-2.8912438225389394,-0.005526247591648249,0.1635395692839962,0.25273238065017545
-0.05327459871753588,0.568082982887752,-2.8849940171941206,-0.008691838654355556,0.17284869353787388,0.25307630641278733
-0.3567132995118852,0.7203699805602986,-2.9651784342400274,-0.01591605979756358,0.17204671850724698,0.25280714149254785
-0.09009710590979801,0.7073962360374799,-2.973515295990013,-0.017701406335659815,0.16622627051742883,0.25127893282233915
0.017559872114211547,0.8281341150592924,-2.9277504369519525,-0.02238820496315291,0.16788461272676558,0.2532281575932416
-0.11524827747595955,0.6520183581639558,-2.817298224000957,-0.013751806730537646,0.16362895146286865,0.2492585912173156
0.11948826297297578,0.7052052263632762,-2.893387733293898,-0.01675166015608099,0.17448254123544296,0.2521710737783648
-0.254135054359227,0.4595672691438224,-2.81405634409808,-0.01416505644502718,0.1690161893147548,0.25109179032799545
0.04903357589022547,0.9960930677553794,-2.939473367043496,-0.021651883500559993,0.17549460930837785,0.24618678789948628
-0.10056758633518419,0.8458096554129367,-2.8575086212189134,-0.019741505889612945,0.16509743304068,0.24727414148267218
-0.04061704365474064,0.7294461210169687,-2.9089057646616956,-0.016676792696315054,0.17085766951229656,0.2505979320649153
