shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.00830832403153181,-0.0035377994645386934,-0.004919675178825855,0.009113161824643612,-0.0,-0.008602697402238846
-0.00830832403153181,-0.0035377994645386934,-0.004919675178825855,0.009113161824643612,-0.0,-0.008602697402238846
-0.00830832403153181,-0.0035377994645386934,-0.004919675178825855,0.009113161824643612,-0.0,-0.008602697402238846
-0.008019689470529556,-0.0030445612501353025,-0.004907116759568453,0.00927905086427927,-0.0,-0.008557744324207306
-0.008215469308197498,-0.0029902642127126455,-0.0048306831158697605,0.009127768687903881,-0.0,-0.00887665431946516
-0.008184896782040596,-0.0034321423154324293,-0.005069143604487181,0.009700142778456211,-0.0,-0.00869299191981554
-0.007773497141897678,-0.0042106639593839645,-0.004876954946666956,0.010017173364758492,-0.0,-0.008385606110095978
-0.007726750336587429,-0.0037325690500438213,-0.004903698340058327,0.00951689574867487,-0.0,-0.008868126198649406
-0.008843138813972473,-0.003565534483641386,-0.00527628930285573,0.010409747250378132,-0.0,-0.008424317464232445
-0.008152773603796959,-0.0036864501889795065,-0.0049865227192640305,0.009562951512634754,-0.0,-0.008421048521995544
-0.007898706942796707,-0.0034024661872535944,-0.004789427388459444,0.009418688714504242,-0.0,-0.008486378006637096
-0.008213936351239681,-0.003541301703080535,-0.0046356250531971455,0.010593105107545853,-0.0,-0.008454653434455395
-0.00831805169582367,-0.0037351346109062433,-0.005013381130993366,0.01008631568402052,-0.0,-0.008190704509615898
-0.008274683728814125,-0.0038051328156143427,-0.005119021981954575,0.009535574354231358,-0.0,-0.008161437697708607
-0.00785235408693552,-0.0038371968548744917,-0.004905075300484896,0.009634933434426785,-0.0,-0.008829266764223576
-0.008127137087285519,-0.0038351682014763355,-0.0051119024865329266,0.009377403184771538,-0.0,-0.008387880399823189
-0.00808327179402113,-0.0038567890878766775,-0.004554747603833675,0.00972314178943634,-0.0,-0.008379640989005566
-0.008736935444176197,-0.004223974421620369,-0.004547396209090948,0.009277347475290298,-0.0,-0.008055796846747398
-0.008023339323699474,-0.003938435111194849,-0.005238213576376438,0.00893041305243969,-0.0,-0.00819696020334959
-0.008001300506293774,-0.0038613849319517612,-0.005191938020288944,0.009359126910567284,-0.0,-0.007845745421946049
-0.008083452470600605,-0.0038779545575380325,-0.005170975811779499,0.009344622492790222,-0.0,-0.007922396995127201
-0.008298472501337528,-0.003907192498445511,-0.00485162204131484,0.008984229527413845,-0.0,-0.008069425821304321
-0.008674431592226028,-0.004249313846230507,-0.004753969609737396,0.009378524497151375,-0.0,-0.008114131167531013
-0.008037321269512177,-0.0043228426948189735,-0.005219324491918087,0.00923315342515707,-0.0,-0.008370720781385899
-0.007867732085287571,-0.0042857942171394825,-0.005720878019928932,0.008909950032830238,-0.0,-0.008131084032356739
-0.007867732085287571,-0.0042857942171394825,-0.005720878019928932,0.008909950032830238,-0.0,-0.008131084032356739
-0.008034013211727142,-0.003991014324128628,-0.006095444317907095,0.009114932268857956,-0.0,-0.008194348774850368
-0.008009848184883595,-0.0037576775066554546,-0.0053339553996920586,0.0091724107041955,-0.0,-0.008082155138254166
-0.008189388550817966,-0.0038296752609312534,-0.0052025532349944115,0.009438473731279373,-0.0,-0.00861627422273159
-0.008629316464066505,-0.00445181829854846,-0.004902953281998634,0.009578307159245014,-0.0,-0.008714052848517895
-0.008004388771951199,-0.004600741434842348,-0.004936673678457737,0.009225258603692055,-0.0,-0.00875120796263218
-0.007533427327871323,-0.004856335464864969,-0.0053328583016991615,0.00911649875342846,-0.0,-0.008558344095945358
-0.007632079534232616,-0.004346554167568684,-0.005547058302909136,0.009129757061600685,-0.0,-0.00796709954738617
-0.007688240148127079,-0.004219599533826113,-0.00507117947563529,0.009422960691154003,-0.0,-0.00841409433633089
-0.007405559532344341,-0.004175025969743729,-0.004774266853928566,0.009217515587806702,-0.0,-0.008469930849969387
-0.007319026160985231,-0.004885904956609011,-0.005050485488027334,0.008772593922913074,-0.0,-0.008565295487642288
-0.007371123414486647,-0.004901619162410498,-0.0051361676305532455,0.009432044811546803,-0.0,-0.008028033189475536
-0.007887533865869045,-0.004453157540410757,-0.005266397260129452,0.009390262886881828,-0.0,-0.008054670877754688
-0.0073134200647473335,-0.004502993542701006,-0.004987197928130627,0.00926984567195177,-0.0,-0.008685055188834667
-0.006959360558539629,-0.005119008012115955,-0.005332747474312782,0.009252561256289482,-0.0,-0.008725933730602264
-0.007251315750181675,-0.004505877383053303,-0.0050825257785618305,0.009404347278177738,-0.0,-0.008856432512402534
-0.007981846109032631,-0.004556476604193449,-0.004806198179721832,0.00876906793564558,-0.0,-0.008478393778204918
-0.007509792223572731,-0.004659264348447323,-0.005072319880127907,0.009521122090518475,-0.0,-0.008536648005247116
-0.007146802265197039,-0.004991485271602869,-0.005437385756522417,0.009315538220107555,-0.0,-0.008796741254627705
-0.007460709195584059,-0.0049090818502008915,-0.005053550470620394,0.008745808154344559,-0.0,-0.008590213023126125
-0.008344978094100952,-0.004707399755716324,-0.004999168217182159,0.008757634088397026,-0.0,-0.008465207181870937
-0.008239222690463066,-0.004544808063656092,-0.0048295254819095135,0.009889842942357063,-0.0,-0.008410651236772537
-0.007649318780750036,-0.004656380973756313,-0.004690836183726788,0.008780802600085735,-0.0,-0.008588891476392746
-0.00768529437482357,-0.004690519999712706,-0.005168579518795013,0.008529569022357464,-0.0,-0.008506656624376774
-0.007998059503734112,-0.00471634604036808,-0.005224770400673151,0.009117655456066132,-0.0,-0.008157496340572834
-0.00826844573020935,-0.0047415755689144135,-0.004834536463022232,0.009096031077206135,-0.0,-0.008181854151189327
-0.008673048578202724,-0.004716197028756142,-0.004618810024112463,0.01051313802599907,-0.0,-0.008412308990955353
-0.008038168773055077,-0.004574855789542198,-0.004624346736818552,0.009245328605175018,-0.0,-0.008514274843037128
-0.007876614108681679,-0.004732424858957529,-0.005236906465142965,0.008318956941366196,-0.0,-0.008256008848547935
-0.007674702908843756,-0.005201370920985937,-0.005538051016628742,0.008856582455337048,-0.0,-0.008060500025749207
-0.008002695627510548,-0.0049401517026126385,-0.005027522332966328,0.009272627532482147,-0.0,-0.008592693135142326
-0.007809585426002741,-0.005022699479013681,-0.004868511576205492,0.00888923741877079,-0.0,-0.008547673001885414
-0.008173293434083462,-0.005298652220517397,-0.004921420011669397,0.008770566433668137,-0.0,-0.008455251343548298
-0.007968471385538578,-0.004651705734431744,-0.00481748441234231,0.00936304684728384,-0.0,-0.008164932951331139
-0.007968471385538578,-0.004651705734431744,-0.00481748441234231,0.00936304684728384,-0.0,-0.008164932951331139
-0.008388224057853222,-0.005143433343619108,-0.004832945764064789,0.009148321114480495,-0.0,-0.008366113528609276
-0.007914021611213684,-0.00509596336632967,-0.005177661310881376,0.008769875392317772,-0.0,-0.008052384480834007
-0.007417950313538313,-0.004963550250977278,-0.0050070746801793575,0.009011471644043922,-0.0,-0.008783414028584957
-0.00780223635956645,-0.0050832671113312244,-0.0050811767578125,0.00910409726202488,-0.0,-0.008718924596905708
