fx,fy,fz,tx,ty,tz
-0.07359641636399117,1.1048272568811408,-2.9365162672538885,-0.012003106066685679,0.14222369231045656,0.2556786680513898
0.0552629810071403,1.0588830335037174,-2.736522499199974,-0.0077132416182265325,0.1465296862703131,0.26060683016316777
0.0552629810071403,1.0588830335037174,-2.736522499199974,-0.0077132416182265325,0.1465296862703131,0.26060683016316777
-0.19984994405277953,1.05449014244694,-3.0554301556465324,-0.010236117635832319,0.14386037658018228,0.2558128171211838
-0.17974327493224473,1.1490090964348845,-2.729394142626147,-0.009998309884581674,0.14635579706530383,0.25529774888680506
-0.15303609326572773,1.0926902421426317,-2.8692973793175516,-0.003918874510535632,0.1396628120047615,0.2567621620781699
-0.11852173956261261,1.04362719315299,-3.0020548106608884,-0.008826488129930667,0.14113379239447577,0.2635421051186369
-0.0970873879933757,0.9953699127519516,-3.022097667365517,-0.010638948926864225,0.14475999488994568,0.26079888526587197
-0.18300286355274442,1.0039409636258487,-2.9725257339116977,-0.013162274925277977,0.14768786569173814,0.2554982937556448
-0.10815083662707932,1.016270263494008,-3.066472838241901,-0.012031869080148649,0.1411682755149704,0.2520355633865496
-0.14232978223882356,0.9715900733782973,-3.0093732775910373,-0.01161000722586104,0.14783466845781107,0.25504280420713593
-0.2103971626830094,1.1037818146361171,-2.9677467491304714,-0.011849088869418153,0.1512257939319629,0.2619843629170101
-0.1804542227175656,0.986023955172849,-3.0674486481010397,-0.009749012168022582,0.1538846200102357,0.25518131295597685
-0.3524496299501926,1.1112360187148862,-3.0997028548265835,-0.006214108762621351,0.1488080886535426,0.2561249059609197
-0.1829856925794839,1.0361080450910585,-2.94867317544113,-0.006531745124307931,0.1518380103159648,0.2563634012503682
-0.20381565080077835,1.1227842282579386,-3.031624481328481,-0.012434750764516838,0.14418757635930812,0.2570759799900472
-0.15085069922711505,0.8332650344156369,-3.0188798964876367,-0.00946452449712877,0.14387977755359246,0.25726063614927214
-0.1736922230831836,1.0356470737347154,-2.9306232286723577,-0.01087555120990086,0.14583020922483186,0.24901860262615166
-0.03716656687910984,1.1629533401183718,-3.0565504793413028,-0.007582777180562115,0.14783250773079526,0.25592231297943346
-0.13332807857161538,0.91139495493596,-3.101910871971141,-0.0029147645148247295,0.14073106597055843,0.2601170571271052
-0.1587313661282559,1.0623742794331614,-2.9803456482033117,-0.008446404289597838,0.1434038208757632,0.2609630085757969
-0.24938676521974365,1.0410228121556728,-3.022887442633441,-0.008736344462699787,0.14042895327369462,0.25781504295142715
-0.24938676521974365,1.0410228121556728,-3.022887442633441,-0.008736344462699787,0.14042895327369462,0.25781504295142715
-0.10714544638226288,0.9509132390118211,-3.0670568198547388,-0.00904214553769646,0.1445005149773382,0.2561288855286394
-0.15894938991586458,1.1360616899153637,-3.074728264175033,-0.008435735911194633,0.14543399885764324,0.25778030090002163
-0.11352743488246547,1.1569938626418812,-3.145783035443886,-0.010231612364205115,0.1380663173568968,0.25966738092028707
-0.10804949217653977,1.1988788348581798,-2.830052832772945,-0.01417351155844568,0.14597203314730106,0.2562928737502299
-0.16104331421587825,1.0158040466583103,-2.8339215212028743,-0.009259004535431865,0.15182818604363504,0.2568507576320108
0.007695153765478456,0.9366678903743602,-3.0829773842975263,-0.006517462561407049,0.14854456660440418,0.257704997906012
-0.008791420899867331,1.0185097614937226,-2.986458439445201,-0.002729488559289203,0.14038853924547162,0.25905324601663166
-0.08754244546935744,1.0917629342471051,-2.922870949318417,-0.011936349124768443,0.14099617881005982,0.26054462626931446
-0.17542831710896184,1.2546329655558088,-2.9929468278914424,-0.01863311960675816,0.1473307682101947,0.25811618132582537
-0.13268812392052395,1.055581289500763,-2.9792307716037834,-0.012716872081919765,0.15160483067990477,0.255603393688494
-0.22318378704133082,1.1620913824062735,-2.9902963462187784,-0.014257463424217286,0.14976234466318905,0.25497736095319945
-0.21616596146354575,0.8751152353508491,-2.9755632775672023,-0.008896344784126124,0.14749782883759924,0.25498738455333625
-0.11396312933411888,1.2382388762989094,-3.025365889171677,-0.011710938079898993,0.14319693436500758,0.2542710894454615
-0.17151130946706908,1.1190658581641368,-3.0262380287780943,-0.011438631588609454,0.14280996093081866,0.25493006535862667
-0.338925980449655,0.9601928459131448,-2.9761333100676945,-0.011867321089999041,0.14701921831795098,0.25469192564571946
-0.3291312703806725,0.8967816193536864,-2.956504596341182,-0.011757903354873174,0.14738009617767356,0.2549363259168688
-0.12708521114599064,1.0992053606579524,-3.0824790186565503,-0.009976277898639314,0.145107801393291,0.2562355643984438
-0.05544483695109866,0.9257665958442244,-3.032040228519049,-0.0037101086447078103,0.14830485474990188,0.26005248211080256
-0.22565427548189562,0.9868855071211173,-2.8640027163353445,-0.0007721765657655094,0.14653449448900085,0.2552065953687966
-0.2626063111865297,1.2088496246940656,-3.048443947465809,-0.004400963367196724,0.14767415533790065,0.25820103585698945
-0.14872044588441058,1.0410926365666453,-3.0862158598013054,0.0003699146752042522,0.14727651222212682,0.2557806966112849
0.03152003186071787,1.1647335418847269,-2.9747693714200394,-0.009159527689193874,0.152275661833216,0.256558034208946
-0.09231872639518833,1.0290742899114256,-2.9228114449323574,-0.008239181465372784,0.14006597362261747,0.25786860236717146
0.08282201300699252,0.9077335917343509,-3.0295860859917982,-0.006028142126469809,0.14355999277978493,0.25425095531922337
-0.04623187965748238,1.1420751489872354,-2.908712033954083,-0.0046564683870731665,0.1443182437347317,0.2535561924460629
-0.13467385261305673,1.097205788955896,-2.879167106385649,-0.00924193788760539,0.14467374432201274,0.25444514938367957
-0.13467385261305673,1.097205788955896,-2.879167106385649,-0.00924193788760539,0.14467374432201274,0.25444514938367957
-0.291746340780149,0.9390605939778998,-2.923102761210999,-0.005672695534366984,0.14655333396500206,0.2562191696245348
-0.12261162077332471,1.0226774490022765,-3.003329367277155,-0.00756071108290044,0.14861008773698406,0.25615748320952086
0.006536737711800734,0.9254022291589933,-3.0194476782208994,-0.007632940755494103,0.14456886775701178,0.25390838562037704
-0.02488289932301939,0.9906303212029166,-2.8046679854524843,-0.015432946912536697,0.14695128680799188,0.2573963755605491
-0.06548509090538221,1.0398374950638065,-2.900367319068669,-0.01278963554722246,0.14893171803946728,0.25675292648597303
0.022572094730887338,0.7669543508956851,-2.893612105864501,-0.0046651889833033335,0.14898168721666477,0.25270132526677297
-0.04532621344721003,0.9462820482558021,-3.0017760483747105,-0.010375945836416592,0.14888631523398982,0.2526838980433721
-0.14171404397929382,0.9079673956546401,-3.012469393514371,-0.012331656845722612,0.14942789417205524,0.254632900357893
-0.023092403941311863,1.086690130077702,-2.918572084986736,-0.011171907615536412,0.1416854421502566,0.2532715350895752
0.07143973411587928,0.878015743644912,-2.9621654067853718,-0.01185322094547421,0.15190958617191486,0.251347891558018
-0.3198609932590275,1.1207499298975563,-3.1054271497851174,-0.014556837971096978,0.1424915755404155,0.2550607783342605
-0.13556107974970288,1.1113620822845922,-3.0604901282211787,-0.0062232488687985095,0.14654669006459534,0.2527289347159834
-0.011339936896834994,0.9237638363818388,-2.916040890717081,0.0016405187549294673,0.1487007667324317,0.25408798140061334
-0.06666572667915804,1.1039551693282914,-2.9467392260917378,-0.012144617018706774,0.14857906891016434,0.25528416251204694
-0.08768787236581743,0.9288617298437412,-2.925811826371795,-0.005140017162957003,0.1403223976426915,0.25267621785261846
-0.05690355492764955,1.073818667666879,-3.064695115834883,-0.007203103483751451,0.1424355226096784,0.25300838472847476
-0.18171674044517547,1.0959769088527183,-3.0717345213125022,-0.010999680278724947,0.14932155621465046,0.2524539358693067
-0.36528924610101665,1.0103828206426917,-2.965791012122255,-0.01381879636330414,0.15263463218091428,0.2545330396882801
-0.246455559487928,0.9666409688707451,-2.969727981530554,-0.007302661531357806,0.15368396008953994,0.25506689279359385
-0.022395000636953495,0.9506494279328224,-2.984162899489165,-0.006537373578502972,0.14573324385830244,0.2554505529973209
-0.04876506945167965,0.7313160030342482,-2.9296390036411557,-0.009352454299680749,0.14708773727132948,0.25389723709718254
