shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.003690963378176093,-0.01110770646482706,-0.00821111910045147,0.01760329306125641,0.0,-0.004436992108821869
-0.003911147825419903,-0.011088731698691845,-0.008040901273488998,0.0175697673112154,0.0,-0.004546244163066149
-0.003911147825419903,-0.011088731698691845,-0.008040901273488998,0.0175697673112154,0.0,-0.004546244163066149
-0.0034649402368813753,-0.011315464973449707,-0.00828512478619814,0.017681870609521866,0.0,-0.004241336602717638
-0.003618357703089714,-0.011870709247887135,-0.008361504413187504,0.017464738339185715,0.0,-0.00442365650087595
-0.0035920212976634502,-0.011186979711055756,-0.00813722237944603,0.017442850396037102,0.0,-0.0043761227279901505
-0.003761520842090249,-0.011195066384971142,-0.008544220589101315,0.01722860150039196,0.0,-0.00403091823682189
-0.0038166618905961514,-0.011543899774551392,-0.008086537010967731,0.01767103560268879,0.0,-0.00424957275390625
-0.003357982961460948,-0.011041756719350815,-0.008242892101407051,0.017404969781637192,0.0,-0.004137706011533737
-0.003355132881551981,-0.011373761110007763,-0.008083801716566086,0.01724081113934517,0.0,-0.004246947821229696
-0.0034011024981737137,-0.011228235438466072,-0.0087065314874053,0.01702883467078209,0.0,-0.0040826513431966305
-0.003396436804905534,-0.010718177072703838,-0.008788356557488441,0.01665235310792923,0.0,-0.004035069141536951
-0.003610890358686447,-0.010976389050483704,-0.008037805557250977,0.017375294119119644,0.0,-0.0042219338938593864
-0.0033579475712031126,-0.010691020637750626,-0.008360444568097591,0.01730644889175892,0.0,-0.004218823276460171
-0.0033579475712031126,-0.010691020637750626,-0.008360444568097591,0.01730644889175892,0.0,-0.004218823276460171
-0.003258083015680313,-0.011491320095956326,-0.008006884716451168,0.017164379358291626,0.0,-0.004130335059016943
-0.003258083015680313,-0.011491320095956326,-0.008006884716451168,0.017164379358291626,0.0,-0.004130335059016943
-0.0031383559107780457,-0.010608146898448467,-0.008279664441943169,0.01681509055197239,0.0,-0.0038395412266254425
-0.0031787275802344084,-0.01061242911964655,-0.0081021161749959,0.017015298828482628,0.0,-0.003569137305021286
-0.0033043986186385155,-0.01123273465782404,-0.007798381149768829,0.01655009388923645,0.0,-0.0034432606771588326
-0.003068050602450967,-0.010441272519528866,-0.007423577830195427,0.01712779328227043,0.0,-0.004148206673562527
-0.00276739033870399,-0.011093642562627792,-0.007938790135085583,0.01818258874118328,0.0,-0.004139983560889959
-0.0032269523944705725,-0.010947204194962978,-0.008128900080919266,0.017377112060785294,0.0,-0.0042692990973591805
-0.0030277417972683907,-0.01113046519458294,-0.008092919364571571,0.017437336966395378,0.0,-0.0041299983859062195
-0.003185237292200327,-0.011123860254883766,-0.007932141423225403,0.017138991504907608,0.0,-0.0038615046069025993
-0.003321356140077114,-0.010416360571980476,-0.008131127804517746,0.0176153015345335,0.0,-0.0037574416492134333
-0.0031814787071198225,-0.010599891655147076,-0.00831889733672142,0.017644193023443222,0.0,-0.0037574402522295713
-0.003405072260648012,-0.010954512283205986,-0.0077710277400910854,0.01740339770913124,0.0,-0.004196622408926487
-0.003243517130613327,-0.010411453433334827,-0.008297547698020935,0.017742324620485306,0.0,-0.004067645408213139
-0.0034602677915245295,-0.010290997102856636,-0.008646287955343723,0.01698080450296402,0.0,-0.003922631498426199
-0.0031399582512676716,-0.010326936841011047,-0.007984785363078117,0.017172247171401978,0.0,-0.003882226999849081
-0.0031540868803858757,-0.010113133117556572,-0.006872870028018951,0.017399583011865616,0.0,-0.003908445127308369
-0.0035815208684653044,-0.010718867182731628,-0.008157861419022083,0.017861876636743546,0.0,-0.004251717124134302
-0.0035815208684653044,-0.010718867182731628,-0.008157861419022083,0.017861876636743546,0.0,-0.004251717124134302
-0.003540207166224718,-0.01108505018055439,-0.006436288356781006,0.01746867410838604,0.0,-0.0041122231632471085
-0.0032741958275437355,-0.010764908976852894,-0.006648882292211056,0.017124513164162636,0.0,-0.0036072046495974064
-0.0034190856385976076,-0.010762126184999943,-0.007596426643431187,0.016619212925434113,0.0,-0.003977564163506031
-0.0036354735493659973,-0.010132528841495514,-0.007285008206963539,0.01726791262626648,0.0,-0.004875384736806154
-0.0031103622168302536,-0.010094749741256237,-0.006769264582544565,0.017609983682632446,0.0,-0.004473074339330196
-0.003089257748797536,-0.01046756748110056,-0.00658934423699975,0.018377654254436493,0.0,-0.003958291839808226
-0.0030782290268689394,-0.010689454153180122,-0.007362440228462219,0.018180619925260544,0.0,-0.0037497933954000473
