fx,fy,fz,tx,ty,tz
0.10679485093468435,-0.42079310226617866,-1.7497840666199052,-0.0009806655678608377,0.12303018053272227,-0.19322635807718674
-0.025854275707030683,-0.4237642674572695,-1.6776637178085532,-0.00024170699829037133,0.12512555584184276,-0.19785120906353246
-0.025854275707030683,-0.4237642674572695,-1.6776637178085532,-0.00024170699829037133,0.12512555584184276,-0.19785120906353246
-0.05284521998934414,-0.35268449910541044,-1.7781031674335717,0.00011099017462357625,0.12810406848607178,-0.19364712063014725
0.08025314200028487,-0.13571279486447393,-1.7184388434196436,-0.004995023087355985,0.13280682674420052,-0.19605991337432796
0.0794016649537883,-0.31754178070278144,-1.6539257123975064,-0.00026408040399540124,0.13147763778034924,-0.19096750149948394
-0.0893627202525783,-0.36073834278613814,-1.7068072671816634,0.009395198523284588,0.12548098680276545,-0.19439763243162758
0.0694319576361057,-0.20263297226684324,-1.6807424013029646,0.004131921306422962,0.1266642171614409,-0.19112739427092218
-0.10995783444392664,-0.27472836670954565,-1.5012495600767937,0.006578821800150261,0.12165776980076833,-0.19170387939387964
-0.13988138646906048,-0.21441237038053487,-1.5458359483069195,-0.0029943053864663724,0.11742339050817324,-0.19073101317298327
0.17764669367630312,-0.11550981311473216,-1.7200468667957747,-0.0030162457848212005,0.12403299751648413,-0.19331462490525164
0.03740136277029939,-0.3580927387817761,-1.6759600667626218,0.002219706554580555,0.1256640364876985,-0.19080178167421324
-0.0044553655499614845,-0.317344751440634,-1.6205075914221638,0.0003628178363878978,0.1224104638376919,-0.19771730308024923
0.07597070884575528,-0.2699326645480197,-1.639454327832405,-0.0032265720837208116,0.12713823776050887,-0.19368183948750167
0.07597070884575528,-0.2699326645480197,-1.639454327832405,-0.0032265720837208116,0.12713823776050887,-0.19368183948750167
0.15131367402653337,-0.3291062153288344,-1.7238972776186745,-0.0032664467698582268,0.1274176405452574,-0.1996674317262131
0.15131367402653337,-0.3291062153288344,-1.7238972776186745,-0.0032664467698582268,0.1274176405452574,-0.1996674317262131
0.03697332226362501,-0.39387609136646146,-1.6631183628861308,0.002842009396278076,0.13063829280291928,-0.19249197710106428
-0.09347675510579033,-0.34578603213321724,-1.5813156935074302,-0.0009070430515010022,0.12178843469172485,-0.1954426217376407
-0.038244949898635715,-0.5354610911296039,-1.6698159388710399,0.004585861411974797,0.12333356190497806,-0.19302623886745915
