fx,fy,fz,tx,ty,tz
-0.2838046963798008,-0.3049761565011495,-1.624760490825755,0.0028117692067297986,0.10037801853845207,-0.12313009902576592
-0.2838046963798008,-0.3049761565011495,-1.624760490825755,0.0028117692067297986,0.10037801853845207,-0.12313009902576592
-0.3006795687527942,-0.3108046343555499,-1.6107050229075712,-0.009756158087869475,0.11129421733676026,-0.11830618554061818
-0.5797957061391872,-0.44826077776416356,-1.523371902617189,-0.010342300306319302,0.10637255265894571,-0.11473200115498708
-0.5797957061391872,-0.44826077776416356,-1.523371902617189,-0.010342300306319302,0.10637255265894571,-0.11473200115498708
-0.38096000157371823,-0.3432286807597422,-1.5672253986715106,-0.007091113002965937,0.09679635928592814,-0.11847073320345533
-0.1595152479502887,-0.33881814165771656,-1.580706352911019,0.0057973766869562115,0.09772622358604295,-0.11646700740170828
-0.14707695275363508,0.016281160574131738,-1.5764291782931394,0.006262876875085928,0.09687019148518583,-0.11373591487335662
-0.18217062601155204,-0.08089564320025641,-1.5671644946413064,0.006812630894021268,0.09777663994272438,-0.10988685650107925
-0.21046446817164588,-0.08685066161997022,-1.5318616932886453,0.010186993379807583,0.09119297303282506,-0.10740654932751786
-0.08777665886311922,-0.030570513649078555,-1.6246500935191273,0.012943330311680361,0.09458947407685273,-0.11148397536523603
-0.18390335859104076,0.09776148618348389,-1.6471465122693405,0.012568268123695025,0.09717161989117334,-0.11205040281383494
-0.18222756031046214,0.06218661275356321,-1.6163848655972042,0.010155936892437515,0.10176979585023659,-0.11346319945551707
-0.21731324391795506,-0.11020680874559337,-1.6483386400339965,0.005285974743534158,0.0970637589772557,-0.11073632822702921
-0.16044627217952107,-0.23426597123445453,-1.6369308319618041,0.009000553015837832,0.09817501490659489,-0.11341104936803252
-0.1943913723327521,0.07493770277563586,-1.7203637009926016,0.00763661109774503,0.09633405724666994,-0.11683108072758183
-0.3582943668963113,-0.040653410290417996,-1.7461276712259024,0.013534755429448648,0.09766129294045735,-0.11558999041536107
-0.3922076033918601,-0.04234101154567293,-1.6268348033269704,0.006420330160380398,0.10111647571370881,-0.11652049124213908
-0.2762673513650516,0.027205225882601197,-1.662291313528173,0.003371926592375498,0.10692843071913608,-0.11047854768405019
-0.2717528038307001,-0.09670970544212103,-1.624224225066218,0.005417605865881232,0.10869222971195866,-0.11421468695341601
-0.24065002152062165,0.043750604464220265,-1.5327914353811263,-0.003970508252890134,0.10714817463099416,-0.114811831936467
-0.22099388693692837,-0.3487482567397426,-1.68417419540011,0.003753536935900231,0.10073034225667415,-0.11637130224495736
-0.2669283995138003,-0.17633289037576932,-1.6587159310055213,-0.0030764147830098314,0.09671123772747041,-0.11954132886374218
-0.10121544236897208,-0.14860961943206358,-1.7071747865548632,-0.00783419246189761,0.09492156724903385,-0.11220926989745326
-0.19320225328278035,-0.2532684107803341,-1.5910871716287123,0.00307181867262629,0.09237407940787949,-0.11490851268176323
-0.19447934540635095,-0.057986454782303166,-1.627076283116473,0.0037426249499714795,0.09360137878655093,-0.11624804939005927
-0.2097839504282069,-0.11278781511719428,-1.6184128357308754,0.018397182377072156,0.09419358984522555,-0.11249000261705552
-0.21546760730367992,-0.11982457545434336,-1.6543133317535268,0.012989084204301133,0.0961182484363447,-0.10946161128948023
-0.09510910271170249,0.10649337142216438,-1.5194717631352876,0.007021255542582732,0.10018860653775241,-0.11565608929674552
-0.10433589037702634,-0.1155445205104309,-1.5158901989720592,0.011733616045546092,0.0968734725061059,-0.11485956072961467
-0.2930450071281954,-0.33867543548386697,-1.5143619218971625,0.01448927702492752,0.09603666857326665,-0.1136392418443782
-0.2930450071281954,-0.33867543548386697,-1.5143619218971625,0.01448927702492752,0.09603666857326665,-0.1136392418443782
-0.2152124174061742,-0.18302663599371127,-1.571688719436254,0.004888267829500802,0.09782317057104108,-0.11562987413404485
-0.2893502306273715,-0.013401056235203008,-1.7919963112344397,-0.002712841454897344,0.10057555817927388,-0.11154853448959723
-0.2985608311704199,-0.18468884075771066,-1.7439313834140042,0.005059699813593515,0.10291655530101501,-0.11314224150459612
-0.2968978733753839,-0.28484693271186506,-1.7113553165726094,0.009029085726589673,0.10013747850801226,-0.11616495365535018
-0.43055612731638115,-0.22042681172164844,-1.7556213758568937,0.004007171243857069,0.0984169851414169,-0.1136917787513279
-0.4010783177097958,-0.24094948804303856,-1.5741126372175618,0.00679022396216394,0.100054184608093,-0.1107241485062042
-0.08488058448344353,-0.17052790108843946,-1.6318583654665115,0.005763686822699709,0.10439412146554057,-0.11306906353928448
-0.3299626204269783,-0.32352031827528394,-1.6419616308412024,0.008710310711670477,0.09879388041388419,-0.11416629737575264
-0.3401251669928576,-0.02512368747598878,-1.7303751883266,0.006901298288328876,0.1024610090913995,-0.11470669214232075
-0.35181760107773713,-0.06404639599223268,-1.6701299918874621,0.00894322197168349,0.09805214820267966,-0.11660449985678328
-0.105612440069503,-0.07978506106508211,-1.5248192397626148,0.010071874068367315,0.10005848662171161,-0.11043180225689332
-0.16638671499376564,0.0015751868128342388,-1.5492115576717802,0.008187320140954009,0.09622063032936172,-0.11476706582877275
-0.2636714137699846,-0.07213532619372338,-1.5477856400452106,0.0031350268600069727,0.09181287269237222,-0.11033695872623951
-0.10058272525248131,-0.1451888818830892,-1.5725107535964127,0.005943078366262233,0.09519238525025889,-0.11788791138087143
-0.025080230029803804,-0.02902014754200156,-1.6773394452532586,0.006199661825009932,0.09537195068185661,-0.11648086995612263
-0.07641269064071524,0.12381093169837083,-1.6114776109627191,-0.0029976026980841177,0.09369142924988463,-0.11784601416797529
-0.2899805853412829,-0.04843288238559364,-1.6730231743447057,0.0005043138875973408,0.09793531878857899,-0.11045713805862237
-0.23993561149130302,0.1008340492947214,-1.593018422386572,0.0014889997569722494,0.09791436807285747,-0.11210822057629133
-0.081099530153568,-0.09818868812606,-1.6050482877014773,0.006979468568557039,0.10467400848332081,-0.11354150371596702
-0.2968561139029245,-0.22288392750734343,-1.713356554163454,0.005528783029380377,0.09651373827735485,-0.1122740356579649
-0.29505706823231587,-0.29884880528270114,-1.6841639673567377,0.002509370706139593,0.09210617374965296,-0.11467232697943862
-0.32995526660513674,-0.11015316101231988,-1.6173717872924376,0.00020970455499747724,0.10121982917085029,-0.12050804702528312
-0.14154622359947763,-0.18154200477951957,-1.6655344430718018,0.0011018685105696462,0.09887077673232836,-0.11679661570281401
-0.25235481112784836,-0.328300586467951,-1.6289358012650166,0.004104623553629413,0.09622730414887641,-0.11228492859527431
-0.3654482297376914,-0.27636337431199337,-1.5293468479713828,-0.00020147778128266027,0.10210317233366552,-0.11162325314392428
-0.25541624089345405,-0.16346945795342716,-1.5259134024460614,0.00198316493319084,0.10869669374219004,-0.11147709285805597
-0.028598272816956184,0.024086834939684273,-1.3465926772798282,0.0008816174374716453,0.09341594104773186,-0.1168537208520294
0.19224334443058477,-0.26814694178850534,-1.5928856202277635,0.004234321001082323,0.08662783185287848,-0.11496061009570929
0.0883231125397104,-0.2667274283583673,-1.4433636249217177,0.0038126074976442994,0.08535554419318662,-0.1103527902577086
-0.21214412616050599,-0.07961843269099737,-1.509728656583927,0.007516163857843133,0.08671910805300229,-0.11574286157316606
-0.21214412616050599,-0.07961843269099737,-1.509728656583927,0.007516163857843133,0.08671910805300229,-0.11574286157316606
-0.0428817614326823,-0.22699609727898898,-1.4925900244204628,0.011527885467799199,0.09421991411410473,-0.11308362622125219
-0.04664905227472327,-0.0479168234225914,-1.4255638586914736,0.006345331521156459,0.0971760605641058,-0.11282529970807838
-0.12444438180759261,-0.3591423157563258,-1.6073591136396488,0.015479700720857957,0.10090752319869899,-0.11149287786600111
-0.3584247762423973,-0.11620910774636745,-1.7215510517321397,0.005755877212033067,0.10150283968959646,-0.1120673385697777
-0.47563538417683215,-0.23665879103777018,-1.6167695143132432,0.00870611554829011,0.09840823677193047,-0.11341502586366009
-0.3898907651861042,0.03021328653930908,-1.6929334061596883,0.005038135260866048,0.09729006546048435,-0.11634026745377395
-0.2846721204613725,-0.15762852776381123,-1.6879253733683597,0.007192049309916756,0.09870914887008475,-0.11477044919461343
-0.4360708059983117,-0.0949131160040819,-1.6369885018669523,0.004792017153480906,0.10035831944812575,-0.11511033029103925
-0.5172589827598524,-0.17470343873235877,-1.6999605778383537,0.006226131188326397,0.1004233226145787,-0.1143126470602245
-0.3323114095022426,-0.1034751747206157,-1.7348933010507155,0.008784742450247233,0.11124420415283662,-0.11364932711061893
-0.38618089107085724,0.16194469749259904,-1.669922917391394,0.005297137757365745,0.10061431565535224,-0.11342015307853288
-0.2775170011132266,-0.12630978671380444,-1.6105022106316829,0.011021264052839135,0.10185427633832632,-0.11553848392190015
-0.18885568347898835,-0.25960291249322903,-1.759775176742059,0.0076709439954086404,0.09770922181719621,-0.11173672372452853
-0.11812210196405054,-0.24492458497894676,-1.7867421802911838,0.002165255974603893,0.09750985798289258,-0.11309932232561429
-0.1240134214936382,0.011675783503249092,-1.6909222854016537,0.005572158725406143,0.10207086178295012,-0.11263007581649843
-0.17063872749194348,0.08626646425395887,-1.6423895597440425,0.0062665141207171975,0.09184916312163192,-0.12089901140239015
-0.06902962349121078,-0.2847579427203818,-1.7709132168698163,0.008711199210450084,0.09608321262863406,-0.11655622376969589
-0.3248356268148499,-0.2907548808670191,-1.5735322141586618,0.005311579257491489,0.09413278205713935,-0.11393196697374038
-0.2374284659326168,-0.06433629162810348,-1.6219940880668262,0.006025346260216974,0.09458789954301286,-0.1137595767788198
-0.2292445971134279,-0.21688410176723177,-1.802845761046304,0.0063137009801165,0.09840791709904657,-0.11728511812450865
-0.2619877722321797,-0.15353848669489023,-1.7309719630503466,0.0008900680680529034,0.09322309313255155,-0.11127440759724062
0.0023561014766505773,-0.28026439008146986,-1.8303426647974288,0.005441424248625407,0.1049579757105885,-0.10978015541434055
-0.18123874814159466,0.14109929232852716,-1.8189011095342817,-0.0027426735306799142,0.09926205262390701,-0.11636821981054442
-0.1648428012030375,-0.04247201717777393,-1.7211155140403442,0.0011919811176014951,0.10066527150437433,-0.1134561901009587
-0.3633717260528106,-0.24450125578772727,-1.7576649245015608,0.00040767968100098763,0.10118628792952297,-0.11423107772352945
-0.3633717260528106,-0.24450125578772727,-1.7576649245015608,0.00040767968100098763,0.10118628792952297,-0.11423107772352945
-0.26702056734277124,-0.17180737558843012,-1.7173698577821195,-0.004190621506970062,0.10123314127670431,-0.11145461571103978
-0.21703784945583132,-0.14871247680520003,-1.7348095098907497,0.0066630039938631175,0.10207248426731814,-0.11232914864930242
-0.21703784945583132,-0.14871247680520003,-1.7348095098907497,0.0066630039938631175,0.10207248426731814,-0.11232914864930242
-0.4152084014741604,0.03355282099649043,-1.6938474039951728,0.0039159724701058095,0.09666396711756,-0.11137026954607
-0.09747707033374443,-0.020545070698487,-1.5532706210041674,0.0029509497708465975,0.09879095831939892,-0.11150769690168327
0.0051749510387225734,-0.21382341113958703,-1.511066017946573,0.007620971023603733,0.09278001418467326,-0.11352734270586991
-0.1844605462254139,-0.12448976724420119,-1.6919684837975686,0.009187246801834456,0.09599996074981877,-0.11211105112555386
-0.2167123220570722,0.1269260972959602,-1.6925747350211195,0.00506308899402676,0.0993186987207062,-0.11397524177706532
0.05112959158877848,0.18138706061660706,-1.7288330746265481,0.006121637123833938,0.10156072619438089,-0.11496934137133953
0.07601968904027395,-0.1409189270711541,-1.6320228549857305,0.005127977894030385,0.09979605660104233,-0.11143501796298982
-0.16951868024548009,-0.06467074925323057,-1.719977575606197,0.0094631596086581,0.095277140857639,-0.10965942048610444
-0.30892984007982316,0.27600512612627515,-1.7317564591509256,0.0030287617698843616,0.09857801186471421,-0.11043221756891161
-0.3361023711295919,0.0035018076775223377,-1.71405779373567,0.01089409852834434,0.10076186323572095,-0.10970585011329133
-0.17573561389660253,-0.09900207780532955,-1.6923587480446876,0.01210776474587417,0.10278552028853576,-0.11469346229475356
-0.20979739602041078,-0.07795557779218201,-1.731920355595847,0.00703268263716748,0.09675668117624182,-0.11201345206650455
-0.14679331330071754,0.13019891203049208,-1.7563561421604186,-0.0018539409197157646,0.10393739581309813,-0.11469317168522211
-0.35832899626208775,-0.015305601331289335,-1.7368319837824249,-0.0003099793797468204,0.10132742798462552,-0.11647161895062372
-0.13781169628725332,-0.06745699255802089,-1.7524323070181802,0.001863382754803004,0.1062047701616852,-0.11632336049517411
-0.22009068526799397,-0.25997290062798867,-1.7182112815230468,0.00413611652854114,0.10021419079092173,-0.11319507492143398
-0.22319825730104356,-0.16736068929026607,-1.6537735733383236,0.0021513498911752372,0.10131461465711385,-0.11317723842455199
-0.45687509210084154,-0.024292905649058796,-1.7446185336547377,0.0065531811306573816,0.09604659823063412,-0.1121995246124028
-0.05170734993134753,0.10643751926500705,-1.7620280231523222,0.0019285668941878284,0.10514082826976044,-0.1165357221694869
-0.13818224794770484,-0.03668471550213031,-1.8183356089145506,0.005515990777213138,0.10047930379399853,-0.1130263944041391
-0.20004976921257317,-0.1670009167242632,-1.8200121768971274,-0.0011321865201940789,0.09717924196672467,-0.10955324939096532
-0.20004976921257317,-0.1670009167242632,-1.8200121768971274,-0.0011321865201940789,0.09717924196672467,-0.10955324939096532
-0.23085425095803008,-0.02657109057596407,-1.7792099178470766,0.002468898544985415,0.10068840736550942,-0.10970837326109605
-0.19862451538554912,-0.036296847801781496,-1.7127160020918792,0.0042468178932830196,0.10257705956566127,-0.1114346088823244
-0.21618767167927208,-0.08637055928456196,-1.757303978318291,0.001859973136703967,0.09806492688738594,-0.11373563019205815
-0.12365676373314961,-0.0894347943855401,-1.6969912312282618,0.0030310236204692882,0.0954461722966221,-0.110559174576336
0.0042371800199859765,0.07855996034082471,-1.8082157557766667,-0.002821345269590093,0.09658178001464385,-0.11058718125066481
-0.12273664975526453,0.01991542476816904,-1.7902912158908202,0.005327203665754832,0.09684064386033263,-0.11574649941379977
-0.31231004357175357,-0.1405785062174299,-1.8891763812848246,0.008733430849610004,0.09972120125388037,-0.1144167691104011
-0.328620948443298,-0.08279430795003272,-1.8498238275527203,0.008482680331876002,0.09933764898833189,-0.11349999260191207
-0.13554932601249273,-0.17066736943829508,-1.6857009225851205,0.0033764167152886856,0.09787096933854783,-0.10730492107848073
-0.32114325741833405,-0.22280386346904324,-1.7550753911098924,-0.0002803260700423784,0.09084925300348276,-0.11302326465614344
-0.3227955182411852,-0.1421278365420828,-1.6584277360002837,0.0015826032325099405,0.0994534441831473,-0.11479127005252679
-0.21097154474333166,0.009579139540903347,-1.7475230753555044,6.761575485070371e-05,0.10454408858089079,-0.1164454613953086
-0.21310362587653847,0.04212657778264826,-1.789414076521251,-0.003472404938190036,0.10154262642366857,-0.11370522252647343
-0.09397796507963643,-0.14110310931869335,-1.7556875928650073,-0.0031221386417041455,0.10227585690447207,-0.11055301143843026
-0.3224500675287193,-0.13470974044859185,-1.8486099441127422,0.0017816390720637055,0.0963394600406231,-0.11356503594020417
-0.2315850483823398,-0.13543219636867165,-1.7001694398100373,0.010899661187591508,0.10213928591872422,-0.11426859614977058
-0.29592749104738775,-0.008678791203172375,-1.7909205633189331,0.006983291856426977,0.10041254403647026,-0.11556122248003725
-0.17428808969578838,-0.14869680383642292,-1.8108164361746741,0.009465599707266271,0.09538365853228613,-0.10909825174688283
-0.037295804202175445,-0.22838331868526116,-1.7894522846438154,0.0049997379658009745,0.09834238807554499,-0.11163177625933537
-0.3082896711186858,0.2430885794669967,-1.8797045456960655,-0.004178341076757495,0.09263047520850093,-0.11307958748022565
-0.14300830318766497,0.12551684570614996,-1.884518497893579,0.0054803903049624614,0.10295846257950848,-0.11428546266496621
-0.12267093211284129,-0.19829793768088236,-1.6918267028145482,0.0058899717970731,0.0970850745161376,-0.11154589701757933
-0.18895006263962136,-0.1411074616750056,-1.5365725929045457,0.008208010919132477,0.09525447639602351,-0.11233865210426176
-0.18895006263962136,-0.1411074616750056,-1.5365725929045457,0.008208010919132477,0.09525447639602351,-0.11233865210426176
-0.35395501216995,-0.1918490962316481,-1.777343665129204,0.015076914176879378,0.101762628478543,-0.11131073028519785
-0.291098120953545,-0.17090144281475472,-1.6964843362367135,0.010923030810391955,0.10454085108842015,-0.11448039167624716
-0.26514100525586537,-0.029076004534492935,-1.5762298558042542,0.001175080323212593,0.09826725063505917,-0.10737590464784291
-0.26514100525586537,-0.029076004534492935,-1.5762298558042542,0.001175080323212593,0.09826725063505917,-0.10737590464784291
-0.32085998594870524,-0.21616353058092266,-1.8077315729391186,0.002212916069964547,0.09458107323207643,-0.11427628750619202
-0.3378927037414423,-0.29402270199976793,-1.5715167611001817,0.004720085195154133,0.1016893130705057,-0.11173461954791493
