shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.007181735243648291,-0.025522826239466667,-0.006946919020265341,0.031079815700650215,7.016817890404413e-32,-0.005050784442573786
-0.006470771040767431,-0.025237156078219414,-0.0071038189344108105,0.031500935554504395,4.581480783464219e-33,-0.0055401078425347805
-0.006575679872184992,-0.025164466351270676,-0.006547963246703148,0.03136586770415306,2.9913796568733257e-34,-0.005756438244134188
-0.006575679872184992,-0.025164466351270676,-0.006547963246703148,0.03136586770415306,2.9913796568733257e-34,-0.005756438244134188
-0.0069199735298752785,-0.025051159784197807,-0.006603827700018883,0.031685300171375275,1.9531571887951943e-35,-0.005862325895577669
-0.006669328548014164,-0.02494332380592823,-0.007255856413394213,0.03178722411394119,1.275272003102114e-36,-0.005412829574197531
-0.006142932455986738,-0.02562960982322693,-0.007123578805476427,0.031023826450109482,8.326615247468723e-38,-0.005546371918171644
-0.006295264232903719,-0.026059642434120178,-0.006931031588464975,0.030933771282434464,5.4366849143672804e-39,-0.00532993720844388
-0.006931450217962265,-0.026016900315880775,-0.006938466802239418,0.03206825628876686,3.5497692698276266e-40,-0.005397038999944925
-0.006308989133685827,-0.02581978030502796,-0.00733960373327136,0.03282458335161209,2.3177476599932474e-41,-0.005595081020146608
-0.006117461249232292,-0.024662239477038383,-0.0074743833392858505,0.031484972685575485,1.5134023414708024e-42,-0.006260395050048828
-0.005878044757992029,-0.024771282449364662,-0.007004498969763517,0.030156470835208893,9.949219096706201e-44,-0.0050332504324615
-0.005793385207653046,-0.025524334982037544,-0.0073843481950461864,0.030668577179312706,7.006492321624085e-45,-0.005156501661986113
-0.006305580493062735,-0.025192581117153168,-0.007827408611774445,0.031596630811691284,0.0,-0.005636459682136774
-0.0061894129030406475,-0.025673262774944305,-0.007745084352791309,0.030975738540291786,0.0,-0.005652235355228186
-0.00673728808760643,-0.02534305863082409,-0.006833527237176895,0.031659211963415146,0.0,-0.005853407550603151
-0.005410725716501474,-0.025565873831510544,-0.00750339962542057,0.03132495656609535,0.0,-0.0051730964332818985
-0.006380101665854454,-0.024944940581917763,-0.008265981450676918,0.029981056228280067,0.0,-0.005234078504145145
-0.006780765485018492,-0.024578792974352837,-0.007221712730824947,0.029879219830036163,0.0,-0.0056017376482486725
-0.006202340126037598,-0.025077421218156815,-0.006897370330989361,0.030745813623070717,0.0,-0.00540919229388237
-0.005869995802640915,-0.025612838566303253,-0.007269937079399824,0.030897125601768494,0.0,-0.005260542035102844
-0.00621455954387784,-0.025668861344456673,-0.00826958380639553,0.030813002958893776,0.0,-0.005306464619934559
-0.00624092947691679,-0.025659719482064247,-0.007887803949415684,0.03059305250644684,0.0,-0.005180214997380972
-0.006347012240439653,-0.025972938165068626,-0.007754783146083355,0.03095737285912037,0.0,-0.005424364935606718
-0.006310646887868643,-0.025459954515099525,-0.00804964266717434,0.030997488647699356,0.0,-0.0051657892763614655
-0.005893405061215162,-0.025300733745098114,-0.00786606129258871,0.03145311027765274,0.0,-0.005735314916819334
-0.005893405061215162,-0.025300733745098114,-0.00786606129258871,0.03145311027765274,0.0,-0.005735314916819334
-0.0063136569224298,-0.025303471833467484,-0.007569851353764534,0.031059274449944496,0.0,-0.005430696066468954
-0.006009827367961407,-0.025437558069825172,-0.00807142537087202,0.031078726053237915,0.0,-0.005199942272156477
-0.005885167513042688,-0.025536052882671356,-0.007951272651553154,0.03086373396217823,0.0,-0.005863572470843792
-0.005938622169196606,-0.025344975292682648,-0.007680166978389025,0.031126923859119415,0.0,-0.006127947475761175
-0.005768431816250086,-0.0254898052662611,-0.007458112668246031,0.03110009990632534,0.0,-0.005697137676179409
-0.006179677322506905,-0.025358449667692184,-0.007642673794180155,0.030801113694906235,0.0,-0.005436846520751715
-0.005992137361317873,-0.025625361129641533,-0.00799882784485817,0.03063446842133999,0.0,-0.005464681424200535
-0.005878572352230549,-0.025927329435944557,-0.007961942814290524,0.030594460666179657,0.0,-0.005546075291931629
-0.00615950021892786,-0.0252617746591568,-0.007623129524290562,0.030611813068389893,0.0,-0.005531997885555029
-0.005914481356739998,-0.024731028825044632,-0.007567326072603464,0.030767476186156273,0.0,-0.005409924313426018
-0.006255466025322676,-0.02527591958642006,-0.008163373917341232,0.030082475394010544,0.0,-0.005734552163630724
-0.006336945574730635,-0.025884151458740234,-0.007955415174365044,0.029979031533002853,0.0,-0.005756698083132505
-0.0060604591853916645,-0.025461191311478615,-0.00742170587182045,0.029800089076161385,0.0,-0.005830409470945597
-0.006369343027472496,-0.024844197556376457,-0.007643071003258228,0.029601925984025,0.0,-0.005348366219550371
-0.005615653470158577,-0.024980124086141586,-0.008760443888604641,0.02909177914261818,0.0,-0.005177073180675507
-0.005929474253207445,-0.02513272874057293,-0.008566088043153286,0.029249917715787888,0.0,-0.005174380727112293
-0.005531114526093006,-0.025618191808462143,-0.007900437340140343,0.02933231182396412,0.0,-0.005738303065299988
-0.005355299916118383,-0.024133631959557533,-0.008241157978773117,0.029317695647478104,0.0,-0.0054560196585953236
-0.006008314434438944,-0.025387145578861237,-0.008255931548774242,0.030649354681372643,0.0,-0.005411836318671703
-0.0056373500265181065,-0.024764802306890488,-0.008232617750763893,0.030230427160859108,0.0,-0.005672798492014408
-0.005939219146966934,-0.024637706577777863,-0.008157213218510151,0.030039019882678986,0.0,-0.005394462496042252
-0.005666533950716257,-0.023707285523414612,-0.007728849537670612,0.029102297499775887,0.0,-0.005728538613766432
-0.005666533950716257,-0.023707285523414612,-0.007728849537670612,0.029102297499775887,0.0,-0.005728538613766432
-0.00526766711845994,-0.024594685062766075,-0.009147956036031246,0.030774731189012527,0.0,-0.005394524894654751
-0.005721123423427343,-0.02431030012667179,-0.00826774351298809,0.030665840953588486,0.0,-0.005614032968878746
-0.0055309380404651165,-0.023833459243178368,-0.007782472297549248,0.031286273151636124,0.0,-0.005586434155702591
-0.005791051778942347,-0.0240776464343071,-0.007482102606445551,0.031464893370866776,0.0,-0.005530676804482937
-0.005154082085937262,-0.024244196712970734,-0.008902967907488346,0.030691977590322495,0.0,-0.005374548025429249
-0.005487367045134306,-0.0242370143532753,-0.006912128534168005,0.029909485951066017,0.0,-0.005774868186563253
-0.005487367045134306,-0.0242370143532753,-0.006912128534168005,0.029909485951066017,0.0,-0.005774868186563253
-0.0052846441976726055,-0.02395128458738327,-0.005611984524875879,0.029469462111592293,0.0,-0.005579337012022734
-0.005586520303040743,-0.023794298991560936,-0.005169416777789593,0.030540352687239647,0.0,-0.005879261530935764
-0.005770409479737282,-0.02393288165330887,-0.006199725903570652,0.030853206291794777,0.0,-0.005697638727724552
-0.00511855399236083,-0.02412685565650463,-0.006977999582886696,0.029787998646497726,0.0,-0.005759004503488541
-0.005292056128382683,-0.023939205333590508,-0.006641540210694075,0.029705887660384178,0.0,-0.0055467551574110985
-0.005185795482248068,-0.023878326639533043,-0.0057282764464616776,0.030032653361558914,0.0,-0.005678908433765173
-0.004925886169075966,-0.023626068606972694,-0.005736940074712038,0.03038574382662773,0.0,-0.005939710419625044
-0.005307318642735481,-0.023354068398475647,-0.005858388263732195,0.030179131776094437,0.0,-0.005611428990960121
-0.005125272553414106,-0.02348523959517479,-0.006360720843076706,0.03017229400575161,0.0,-0.005780264735221863
-0.004858729429543018,-0.023713501170277596,-0.006308199837803841,0.030158814042806625,0.0,-0.005711047910153866
-0.005141048226505518,-0.02343505434691906,-0.005637308582663536,0.030230337753891945,0.0,-0.006186671555042267
-0.005001169629395008,-0.022978704422712326,-0.00578899122774601,0.03014187514781952,0.0,-0.005843013990670443
-0.004592409357428551,-0.023089682683348656,-0.005678768735378981,0.02945839986205101,0.0,-0.005955295171588659
-0.005056773312389851,-0.023455753922462463,-0.005745868664234877,0.02929866686463356,0.0,-0.005594012327492237
-0.0055600558407604694,-0.023346951231360435,-0.005449369549751282,0.029117168858647346,0.0,-0.0057011679746210575
-0.005045412573963404,-0.022813158109784126,-0.005622044671326876,0.02899949811398983,0.0,-0.0060357823967933655
-0.004750304389744997,-0.02342034876346588,-0.005992492660880089,0.02813689038157463,0.0,-0.006297387648373842
-0.004762347787618637,-0.022976810112595558,-0.006270922254770994,0.02798844501376152,0.0,-0.005777105689048767
-0.004766584374010563,-0.022763289511203766,-0.00631208810955286,0.027426064014434814,0.0,-0.005404381547123194
-0.004982523620128632,-0.022488949820399284,-0.005450517404824495,0.027757152915000916,0.0,-0.005226592067629099
-0.004924769978970289,-0.022262591868638992,-0.005677978973835707,0.029361607506871223,0.0,-0.00574553944170475
-0.004770258907228708,-0.022378189489245415,-0.006570064928382635,0.02921966277062893,0.0,-0.006361036095768213
-0.005056846421211958,-0.022788560017943382,-0.00639592669904232,0.027998432517051697,0.0,-0.006213183980435133
-0.004477994050830603,-0.022849055007100105,-0.006174773443490267,0.027119485661387444,1.7754366126609966e-05,-0.0059380922466516495
-0.004614156670868397,-0.022649245336651802,-0.00558175565674901,0.028234893456101418,1.1592331929932698e-06,-0.005958431866019964
-0.0050866431556642056,-0.022470703348517418,-0.005976859945803881,0.02882857620716095,7.568964122128818e-08,-0.0059984829276800156
-0.0050866431556642056,-0.022470703348517418,-0.005976859945803881,0.02882857620716095,7.568964122128818e-08,-0.0059984829276800156
-0.00490623340010643,-0.022059334442019463,-0.006367664318531752,0.027878955006599426,4.94199259293282e-09,-0.005727756302803755
-0.004654275253415108,-0.02240031585097313,-0.006366904824972153,0.02836744114756584,3.226768019448656e-10,-0.005792262498289347
-0.004108482040464878,-0.022076165303587914,-0.006041732616722584,0.02959907427430153,2.106848896732405e-11,-0.005952348932623863
-0.0040955692529678345,-0.022014444693922997,-0.0052238525822758675,0.028478192165493965,1.375621730241583e-12,-0.0059276451356709
-0.004582944326102734,-0.021622611209750175,-0.0054917847737669945,0.02766377292573452,8.981826241961921e-14,-0.006043736357241869
-0.004765718709677458,-0.02167287841439247,-0.0057397764176130295,0.027644626796245575,5.864490208555562e-15,-0.0063165626488626
-0.004123701713979244,-0.02120448648929596,-0.00549663882702589,0.027827560901641846,1.6324021647821867e-18,-0.005755778402090073
-0.004123701713979244,-0.02120448648929596,-0.00549663882702589,0.027827560901641846,1.6324021647821867e-18,-0.005755778402090073
-0.004068679176270962,-0.02213265933096409,-0.005307302810251713,0.02740412950515747,1.0658419294376096e-19,-0.0062143318355083466
-0.00394113315269351,-0.021792199462652206,-0.006178624927997589,0.027022626250982285,6.959186815682262e-21,-0.006363661959767342
-0.003845356171950698,-0.021246280521154404,-0.00675275968387723,0.026882478967308998,4.543851435847512e-22,-0.0061147212982177734
-0.003943434450775385,-0.021125836297869682,-0.005758154671639204,0.027192313224077225,2.9668105701388747e-23,-0.005933818873018026
-0.0043673268519341946,-0.020640380680561066,-0.005227160174399614,0.027439771220088005,0.00021743305842392147,-0.005732485558837652
-0.004486551508307457,-0.020226188004016876,-0.005671374965459108,0.027466004714369774,0.0002635116979945451,-0.005895900074392557
-0.004253503400832415,-0.02038789913058281,-0.006131284404546022,0.026899300515651703,0.00029963901033625007,-0.006175607908517122
-0.004000078421086073,-0.02142721600830555,-0.006114643532782793,0.027047548443078995,0.0002870298339985311,-0.005680722650140524
-0.0038443906232714653,-0.021071450784802437,-0.0058319345116615295,0.02727319672703743,0.000312101561576128,-0.005864234641194344
-0.004187630955129862,-0.020569711923599243,-0.006162748672068119,0.02736794389784336,0.0002889906754717231,-0.005729492288082838
-0.004224272444844246,-0.021602710708975792,-0.006067365873605013,0.027433324605226517,0.0003105379000771791,-0.005768263712525368
-0.004102512262761593,-0.021802114322781563,-0.006634135264903307,0.027031416073441505,0.00030219569453038275,-0.006252479273825884
-0.004102512262761593,-0.021802114322781563,-0.006634135264903307,0.027031416073441505,0.00030219569453038275,-0.006252479273825884
-0.0041880677454173565,-0.021042799577116966,-0.005861417856067419,0.026642607524991035,0.00027908015181310475,-0.0063437060452997684
-0.0041880677454173565,-0.021042799577116966,-0.005861417856067419,0.026642607524991035,0.00027908015181310475,-0.0063437060452997684
-0.0038827841635793447,-0.02116265892982483,-0.006147733889520168,0.026338454335927963,0.0003758055972866714,-0.00600343057885766
-0.004083213396370411,-0.02088993415236473,-0.006114145275205374,0.026169687509536743,0.00036154576810076833,-0.00616002082824707
-0.004103431012481451,-0.02153375744819641,-0.0060642920434474945,0.026864344254136086,0.00035829999251291156,-0.006244357209652662
-0.004103431012481451,-0.02153375744819641,-0.0060642920434474945,0.026864344254136086,0.00035829999251291156,-0.006244357209652662
-0.004450552631169558,-0.02132432535290718,-0.00596435833722353,0.02685498632490635,0.00034941895864903927,-0.0061215669848024845
-0.0042625186033546925,-0.021227922290563583,-0.006412863731384277,0.026736443862318993,0.0003290540771558881,-0.005826606415212154
-0.004019015934318304,-0.020544137805700302,-0.006880044937133789,0.02662445232272148,0.0003549277316778898,-0.006016516592353582
-0.0038886500988155603,-0.021228259429335594,-0.006291813682764769,0.027088621631264687,0.00036562132299877703,-0.0058688088320195675
-0.0038111372850835323,-0.021212156862020493,-0.005977182649075985,0.027102133259177208,0.00036930895294062793,-0.0058723208494484425
-0.0037249422166496515,-0.021037986502051353,-0.006441287696361542,0.026523424312472343,0.0004071501025464386,-0.006034675054252148
-0.004002685192972422,-0.020904550328850746,-0.006731604691594839,0.02723434381186962,0.00042224000208079815,-0.006079266779124737
-0.004036459140479565,-0.021281525492668152,-0.007560370489954948,0.02714601345360279,0.0004563263792078942,-0.006195419933646917
-0.0038816528394818306,-0.021062292158603668,-0.006462177261710167,0.026116743683815002,0.0004640841216314584,-0.006177478935569525
-0.0036850329488515854,-0.020727459341287613,-0.00574921490624547,0.025265004485845566,0.0004622742999345064,-0.006264721043407917
-0.0036571125965565443,-0.020609190687537193,-0.006281066685914993,0.025832006707787514,0.00048603315372020006,-0.006462066434323788
-0.0042504435405135155,-0.020795930176973343,-0.006475277245044708,0.02661767788231373,0.00046479259617626667,-0.006450836081057787
-0.004081742372363806,-0.02088494785130024,-0.006666641216725111,0.026349572464823723,0.0006237016641534865,-0.0065338872373104095
-0.003511425107717514,-0.020641392096877098,-0.006373243872076273,0.02614843286573887,0.0006570103578269482,-0.0063505833968520164
-0.0034474963322281837,-0.021004224196076393,-0.005924287252128124,0.027110954746603966,0.0006839364650659263,-0.00620410218834877
-0.004123514983803034,-0.02103889174759388,-0.00658270251005888,0.02649105153977871,0.0006552415434271097,-0.006376128178089857
-0.0038706425111740828,-0.021079307422041893,-0.007136634085327387,0.02525237575173378,0.0007458786712959409,-0.006244359537959099
-0.0038706425111740828,-0.021079307422041893,-0.007136634085327387,0.02525237575173378,0.0007458786712959409,-0.006244359537959099
-0.0038097104988992214,-0.02137685753405094,-0.0062443348579108715,0.025175904855132103,0.000762493466027081,-0.006021291948854923
-0.0034239531960338354,-0.02109549567103386,-0.006308103445917368,0.025991227477788925,0.0007795363781042397,-0.006191622000187635
-0.0034286044538021088,-0.020361045375466347,-0.006804044358432293,0.02485496737062931,0.0008910238393582404,-0.006623582448810339
