shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.008335876278579235,0.006303566507995129,-0.010970810428261757,0.006586418487131596,0.00024336187925655395,0.008507122285664082
0.008173731155693531,0.005683952011168003,-0.011820469982922077,0.006003059912472963,0.0002780811919365078,0.008936249651014805
0.008558940142393112,0.00587115716189146,-0.011896536685526371,0.006012339610606432,0.00029412718140520155,0.008248306810855865
0.008747296407818794,0.00563947856426239,-0.011106166057288647,0.005954433232545853,0.0003021949087269604,0.007936064153909683
0.008376502431929111,0.005804864689707756,-0.011313313618302345,0.006364897824823856,0.0003292105393484235,0.007799310144037008
0.008426417596638203,0.005961866583675146,-0.011432094499468803,0.006061152089387178,0.0003183585067745298,0.007981411181390285
0.008861887268722057,0.005664556287229061,-0.011591741815209389,0.005831866059452295,0.0003409376950003207,0.009003817103803158
0.008861887268722057,0.005664556287229061,-0.011591741815209389,0.005831866059452295,0.0003409376950003207,0.009003817103803158
0.008525409735739231,0.005616463720798492,-0.012201890349388123,0.00517463032156229,0.0003308235318399966,0.007980411872267723
0.008296053856611252,0.00541814835742116,-0.011572339572012424,0.0051409099251031876,0.0005620800657197833,0.007551928516477346
0.008691809140145779,0.005794770549982786,-0.01150497142225504,0.0057318489998579025,0.0005155933322384953,0.008125650696456432
0.00857194047421217,0.005866187158972025,-0.011439337395131588,0.006050056777894497,0.00046357567771337926,0.008101257495582104
0.009060260839760303,0.005232951603829861,-0.011670791544020176,0.0055437833070755005,0.0004506198165472597,0.00796748511493206
0.008188202977180481,0.005576315335929394,-0.010577878914773464,0.00554646598175168,0.0004242125141900033,0.008260531350970268
0.007749140728265047,0.005347059573978186,-0.011606314219534397,0.00570512842386961,0.00039384179399348795,0.008095898665487766
0.007493613287806511,0.005808287300169468,-0.011169442906975746,0.005757571663707495,0.0003670889709610492,0.007663188502192497
0.008379400707781315,0.005292640998959541,-0.010636529885232449,0.005813239607959986,0.00034371193032711744,0.00808189157396555
0.008828546851873398,0.005210052710026503,-0.01124482974410057,0.005727387499064207,0.0003231341252103448,0.007859483361244202
0.008005363866686821,0.005569011904299259,-0.011722647584974766,0.005858244840055704,0.00030488212360069156,0.007840405218303204
0.007603684905916452,0.005314148496836424,-0.011570337228477001,0.006122151855379343,0.0003240506339352578,0.007486173417419195
0.007693673484027386,0.005879057105630636,-0.011238440871238708,0.005561173427850008,0.00031877029687166214,0.007609416730701923
0.008378726430237293,0.0056717656552791595,-0.010627847164869308,0.005890253931283951,0.00030410540057346225,0.007952394895255566
0.007790990173816681,0.005622012075036764,-0.011091222986578941,0.005963039118796587,0.0002901441475842148,0.008251293562352657
0.00815874245017767,0.005189693067222834,-0.010756497271358967,0.006187253165990114,0.0002773696614895016,0.007845807820558548
0.008407925255596638,0.0056412904523313046,-0.010659928433597088,0.005720008164644241,0.0002656704164110124,0.008123933337628841
0.007858822122216225,0.005832227878272533,-0.011015416122972965,0.005624764133244753,0.00025491861742921174,0.008286423049867153
0.007456474006175995,0.005832179449498653,-0.010680897161364555,0.005152058321982622,0.00024500361178070307,0.008380616083741188
0.008000582456588745,0.0054780966602265835,-0.011074736714363098,0.005341726820915937,0.00026074767811223865,0.008252955973148346
0.008000582456588745,0.0054780966602265835,-0.011074736714363098,0.005341726820915937,0.00026074767811223865,0.008252955973148346
0.00815113540738821,0.00556211918592453,-0.010972471907734871,0.005652170162647963,0.00025922071654349566,0.008346231654286385
0.008329158648848534,0.006117255426943302,-0.010490034706890583,0.006065370514988899,0.00025070816627703607,0.008299353532493114
0.007936619222164154,0.0056399512104690075,-0.011036251671612263,0.0057348329573869705,0.00024230290728155524,0.008342086337506771
0.007645369973033667,0.006345975678414106,-0.01099059171974659,0.00558033213019371,0.0002344158128835261,0.008744005113840103
0.008109316229820251,0.005774999037384987,-0.010701092891395092,0.005468624643981457,0.00022702365822624415,0.008473058231174946
0.007913902401924133,0.005817526485770941,-0.010830425657331944,0.00583420367911458,0.00018617487512528896,0.00826017465442419
0.0077938963659107685,0.005594407673925161,-0.010971767827868462,0.005684833507984877,0.00016875428264029324,0.008561782538890839
0.007974330335855484,0.005929939448833466,-0.01052333228290081,0.005725379101932049,0.00016199542733374983,0.008701920509338379
0.00803946703672409,0.005718135740607977,-0.010778377763926983,0.006048641633242369,0.00015632255235686898,0.007858174853026867
0.008143605664372444,0.005983741022646427,-0.011153171770274639,0.0054207248613238335,0.00017513445345684886,0.008121160790324211
0.008461978286504745,0.005422278307378292,-0.0104163633659482,0.005506870802491903,0.000169860475580208,0.008380421437323093
0.008085684850811958,0.005974560044705868,-0.010185563005506992,0.005514238029718399,0.00016469501133542508,0.00854281522333622
0.007702699862420559,0.005930933635681868,-0.010843484662473202,0.005623278208076954,0.00015982118202373385,0.008112436160445213
0.008076532743871212,0.005748538766056299,-0.0101482467725873,0.005494135897606611,0.00015522679314017296,0.00790751725435257
0.007998242042958736,0.00550661887973547,-0.010398607701063156,0.005601943004876375,0.00016323447925969958,0.00828141625970602
0.008124555461108685,0.005529644899070263,-0.011053519323468208,0.005215516313910484,0.00017041570390574634,0.008056250400841236
0.00810406543314457,0.005698446184396744,-0.010320058092474937,0.0054709226824343204,0.00016666487499605864,0.008606499992311
0.008341609500348568,0.006170453503727913,-0.010539153590798378,0.005628140643239021,0.00016241725825238973,0.008376425132155418
0.008300735615193844,0.005713206250220537,-0.010822230949997902,0.005613177083432674,0.00015833854558877647,0.008483455516397953
0.007774606812745333,0.005610726773738861,-0.010197259485721588,0.005161258392035961,0.00016529815911781043,0.009023456834256649
0.008436344563961029,0.0052735460922122,-0.010499357245862484,0.005281280260533094,0.0001715644757496193,0.00843192357569933
0.008629872463643551,0.005852792412042618,-0.010224402882158756,0.0056214951910078526,0.0001682224392425269,0.008085902780294418
0.008629872463643551,0.005852792412042618,-0.010224402882158756,0.0056214951910078526,0.0001682224392425269,0.008085902780294418
0.008278843015432358,0.005728832446038723,-0.01042762491852045,0.006138044875115156,0.00016442428750451654,0.00796317309141159
0.008414062671363354,0.005828781519085169,-0.01047060638666153,0.005963630508631468,0.0002138665586244315,0.008169637061655521
0.007921488024294376,0.005510238930583,-0.010425486601889133,0.005707900505512953,0.00022071143030188978,0.008466685190796852
0.007945569232106209,0.0055749015882611275,-0.0100489417091012,0.005285426042973995,0.00021147119696252048,0.007941072806715965
0.007982712239027023,0.006143508013337851,-0.011138120666146278,0.005816682707518339,0.00023705611238256097,0.007596341893076897
0.008685125038027763,0.005512688308954239,-0.010478362441062927,0.005608054809272289,0.00023169022460933775,0.008042576722800732
0.00858942698687315,0.006059413310140371,-0.01042216643691063,0.0059270067140460014,0.00022245696163736284,0.008184375241398811
0.007816245779395103,0.0055933622643351555,-0.010484813712537289,0.005500513594597578,0.0002311029238626361,0.007886797189712524
0.007929733023047447,0.005904774181544781,-0.010319532826542854,0.005227307323366404,0.00023861016961745918,0.0079804090783
0.00816185399889946,0.00543600507080555,-0.01015994418412447,0.005171530414372683,0.0002309256378794089,0.00853019393980503
0.008392133750021458,0.005571870598942041,-0.010548185557126999,0.00537756597623229,0.0002228270604973659,0.008189179003238678
0.007799473591148853,0.005931093357503414,-0.010037820786237717,0.005751878954470158,0.00021521816961467266,0.008066811598837376
0.00819375365972519,0.006104911211878061,-0.010753865353763103,0.0055535295978188515,0.00023011324810795486,0.007902055978775024
0.008302965201437473,0.005758260376751423,-0.010664530098438263,0.005678819492459297,0.00022972741862758994,0.008382444269955158
0.008220245130360126,0.0055100624449551105,-0.010739980265498161,0.005782862659543753,0.00021638930775225163,0.008033144287765026
0.008449621498584747,0.006218763999640942,-0.010759084485471249,0.005863897502422333,0.0002100770070683211,0.007970421575009823
0.008220747113227844,0.006204809062182903,-0.011167487129569054,0.00599661935120821,0.00020412074809428304,0.00897152815014124
0.008121409453451633,0.005948015954345465,-0.011366346850991249,0.00548242824152112,0.00019849334785249084,0.0075661721639335155
0.007735461462289095,0.005997306667268276,-0.010228684172034264,0.005022773053497076,0.00021778972586616874,0.007236857432872057
0.008642242290079594,0.005461312830448151,-0.010758738964796066,0.005093790125101805,0.00023041242093313485,0.00817592442035675
0.008481929078698158,0.0058829039335250854,-0.010957944206893444,0.005892944987863302,0.00022066730889491737,0.008272368460893631
0.008082875050604343,0.006413757801055908,-0.01025926973670721,0.005851341877132654,0.0002104460436385125,0.008186195977032185
0.008549329824745655,0.0059412457048892975,-0.01097110752016306,0.005696326028555632,0.00020104805298615247,0.008148042485117912
0.008456708863377571,0.005974987987428904,-0.010967355221509933,0.005309780593961477,0.0001924483512993902,0.008956994861364365
0.008120439015328884,0.005455593578517437,-0.010318225249648094,0.00544184073805809,0.00018455444660503417,0.008448165841400623
0.008049452677369118,0.00556510966271162,-0.011074261739850044,0.0052311657927930355,0.00017728189413901418,0.008506820537149906
0.008049452677369118,0.00556510966271162,-0.011074261739850044,0.0052311657927930355,0.00017728189413901418,0.008506820537149906
0.008454399183392525,0.0059689003974199295,-0.010339027270674706,0.005341982468962669,0.0001957881759153679,0.008989238180220127
0.008516310714185238,0.005854794755578041,-0.01070884708315134,0.005343982484191656,0.00019661827536765486,0.009070603176951408
0.008337748236954212,0.00526956794783473,-0.01026776060461998,0.00578449247404933,0.00018377159722149372,0.00836403202265501
0.008337748236954212,0.00526956794783473,-0.01026776060461998,0.00578449247404933,0.00018377159722149372,0.00836403202265501
0.008007663302123547,0.004981551319360733,-0.010725729167461395,0.005843913182616234,0.00017772511637303978,0.008200965821743011
0.00871144887059927,0.006833635736256838,-0.010875498875975609,0.005997440777719021,0.00017206156917382032,0.008181339129805565
0.00812294241040945,0.0051648556254804134,-0.010214651934802532,0.006352217867970467,0.000166748053743504,0.007997224107384682
0.008488214574754238,0.005789229646325111,-0.01081965584307909,0.005621676333248615,0.00016175270138774067,0.008674084208905697
0.008487891405820847,0.006077717524021864,-0.010661480017006397,0.005437522195279598,0.0001797662116587162,0.008138622157275677
0.007763054221868515,0.005465203430503607,-0.01020069420337677,0.005504627246409655,0.00017781858332455158,0.007730551064014435
0.008150313049554825,0.00594678008928895,-0.010043415240943432,0.00609493488445878,0.00017313584976363927,0.00797240249812603
0.008226463571190834,0.006448502652347088,-0.010587112978100777,0.005699272267520428,0.00016851778491400182,0.008262615650892258
0.008310210891067982,0.0057507529854774475,-0.010588805191218853,0.005655443761497736,0.00016412795230280608,0.00812486931681633
0.008585890755057335,0.005307029001414776,-0.009854882955551147,0.005686241202056408,0.00015599949983879924,0.00802368950098753
0.008410418406128883,0.005372645799070597,-0.010763851925730705,0.005597156006842852,0.00015222988440655172,0.00835142470896244
0.008285628631711006,0.005879252217710018,-0.010888579301536083,0.00565455062314868,0.00014863806427456439,0.007882202044129372
0.008872086182236671,0.0057680015452206135,-0.011056969873607159,0.005409639794379473,0.00015540870663244277,0.00747720105573535
0.008261683396995068,0.0057259732857346535,-0.010658856481313705,0.005326330661773682,0.00016152860189322382,0.008621616289019585
0.008053064346313477,0.005299817305058241,-0.010455600917339325,0.005215227138251066,0.00015859786071814597,0.008211784064769745
0.007950851693749428,0.005616770591586828,-0.009823768399655819,0.005715911742299795,0.0001552196772536263,0.008039409294724464
0.009058956056833267,0.005490442737936974,-0.010440467856824398,0.0060019586235284805,0.00015194667503237724,0.008105785585939884
0.008431843481957912,0.0052229356952011585,-0.0104226004332304,0.005836809985339642,0.0001488063862780109,0.008026433177292347
0.008315813727676868,0.005181552842259407,-0.010824624449014664,0.005204807035624981,0.00014579300477635115,0.007979415357112885
0.008721957914531231,0.0055408054031431675,-0.010387666523456573,0.005401249043643475,0.0001428995601600036,0.008226752281188965
