fx,fy,fz,tx,ty,tz
-0.6079276931077011,0.6054390539865223,-2.634598159601747,-0.010362810321635477,0.1884175199376902,0.22896915384627048
-0.5178836188550641,0.7421825291770744,-2.7081946520607425,-0.015378335920673654,0.18167398809961985,0.22809716616777415
-0.5826476410691236,0.5871826066447544,-2.7591156393558616,-0.013788323042111415,0.18275173648896992,0.22974740312439926
-0.777576827650727,0.6665560445046073,-2.624325326404876,-0.011259317948039914,0.18838299012735177,0.23328994539884676
-0.45224107723992174,0.639161536011366,-2.57402905723288,-0.010241750901252124,0.19591496563588048,0.23176117670369212
-0.4322414485987155,0.8257406682385237,-2.6149354647476715,-0.011967497531460113,0.1914988433651333,0.2345489320980631
-0.5355814517073594,0.7647641287468226,-2.4978006158896733,-0.009993553716565122,0.185008708623186,0.23139713393942798
-0.5355814517073594,0.7647641287468226,-2.4978006158896733,-0.009993553716565122,0.185008708623186,0.23139713393942798
-0.5390598264291123,0.6178584804207579,-2.6170273043973866,-0.006710551932862761,0.17600814706712048,0.23231306243158548
-0.5566596533650718,0.81477457802607,-2.7431834629801637,-0.012720952456725687,0.17634839058872862,0.23242883625252897
-0.6955793621451696,0.8259157927444732,-2.714138482618942,-0.014119839304054766,0.18494080047443548,0.23113862465704543
-0.5559467925668872,0.7195049788832519,-2.688575736962033,-0.01264566521801082,0.18921601850643904,0.23740600920081417
-0.476881634083449,0.8726983235041711,-2.752329512476423,-0.011447546421341511,0.184234647509906,0.2358119510266044
-0.3812212180256382,0.6667597896257649,-2.7468381405544626,-0.012293708689970853,0.18876858802198243,0.23331347203341857
-0.5103441922666785,0.7309901200416288,-2.7145263151580923,-0.012906946145917999,0.18976750600491915,0.23655697587076285
-0.4515928280374241,0.7183751287145365,-2.8440319677611874,-0.007938616482016127,0.18925217140381417,0.23337445363732984
-0.545115555917375,0.9822509246803657,-2.7451804497724255,-0.014352425972833528,0.1904260786671906,0.23308399271658603
-0.5839593963348426,0.7807934702008973,-2.6862074190288596,-0.008977778328454025,0.19466221531886502,0.23514322601850446
