fx,fy,fz,tx,ty,tz
-0.30517213620860173,-0.27552295853699477,-1.7071736104837596,-0.007111730651858698,0.05602841338649563,-0.04067873154324136
-0.30517213620860173,-0.27552295853699477,-1.7071736104837596,-0.007111730651858698,0.05602841338649563,-0.04067873154324136
-0.4680518746315163,-0.21679490608804497,-1.6109974401499685,-0.009882211268161734,0.0553044486055008,-0.044072857007895594
-0.4680518746315163,-0.21679490608804497,-1.6109974401499685,-0.009882211268161734,0.0553044486055008,-0.044072857007895594
-0.4861744923608198,-0.09162983262379513,-1.589921495636485,-0.0072997672291342675,0.059719419145776186,-0.04674661327691557
-0.4524135725580947,-0.12668478633485875,-1.589423201268083,-0.002578096219937837,0.06041213651815059,-0.04102992025802233
-0.547713988771472,0.024917529738218622,-1.7398131398483798,-0.0031550226068250073,0.05962894757383966,-0.03909522788643968
-0.43142067117202854,-0.03312394769624209,-1.7459189106268287,0.0029995604605890154,0.065821878495742,-0.037866150728873796
-0.4362563089831423,0.05197474722316315,-1.5145399854502113,0.007778014176176062,0.06324944258776914,-0.03865669367568841
-0.5622082090513512,0.1802914257510328,-1.6470343972783592,0.006801724411941103,0.05959991105328084,-0.03959963247895763
-0.44577265106552166,0.024142827000626157,-1.5817185924667647,0.006677913926754187,0.06043269747406082,-0.038001866746928195
-0.2864803790378942,0.029500615849387304,-1.7332223297515104,0.004870315857419029,0.061985417209675917,-0.03919395297154689
-0.4131540407301857,0.03389648544721098,-1.6920179637622368,-0.0002357111027392785,0.06097416861939062,-0.034908510355298815
-0.28829585338882197,0.1919111236135148,-1.7447356725033105,-0.0022478243116375936,0.05970240774616416,-0.042332186707072686
-0.45522890800830024,-0.03780723689896564,-1.6224635593837295,0.0024072825778463035,0.05965752840847273,-0.04272436283935064
-0.3785401022393577,-0.12447312204778131,-1.7167881399957614,2.075891366935119e-05,0.06314597514385624,-0.04029392583314649
-0.49283899605671194,-0.07349856232289459,-1.7370900533799791,0.0014143054182466197,0.06116795069301166,-0.03853899138649
-0.29024624632470375,-0.12532126396004925,-1.6577730317539934,0.004620605002554443,0.0635667390154493,-0.04267965082757083
-0.4166667744831949,0.06823717356482102,-1.556521667161128,-0.0012635402756012795,0.06035161272764437,-0.03889284778545248
-0.3607920955549778,-0.07233484793819636,-1.5714468962593697,-0.002851801076184412,0.06374371453580886,-0.03923070357774685
-0.6001928987261254,0.042171297229743165,-1.5779048578860484,-0.007738295025983577,0.059900409192255914,-0.043405527066140315
-0.4751688825429787,-0.00976568833209431,-1.7656766076397747,-0.0061226198370756425,0.0620926370871314,-0.04175562513960984
-0.5637313866785714,0.08956969007580702,-1.647231284659828,-0.0031472884639510137,0.058923370830404456,-0.04003337883300639
-0.5285885510055242,0.05917486015988227,-1.8134769203963914,0.0016463554854042638,0.06528657589400343,-0.03729509167524385
-0.4783983287913579,0.009030870582625736,-1.7195485668146075,0.008689827627456076,0.06192916195598502,-0.037398630878036535
-0.44361359608473205,0.09470156185159224,-1.6969953281516947,0.0041326303433451735,0.05921269124199811,-0.03632635102627671
-0.47140524658011446,-0.07638255791993566,-1.8370787492218643,0.009847604743232223,0.05921828666817959,-0.03737383630781215
-0.5167126197981355,-0.10071304584237607,-1.6801475415909122,0.008441354303333155,0.05886478877864027,-0.04156791651153741
-0.43507289147961153,-0.002823539952602144,-1.7273626524190635,0.001586781608737765,0.06060451726957101,-0.03623246595368624
-0.543290605822687,-0.0008540446053254113,-1.8696840363213454,0.0008193865590865251,0.05985992737149853,-0.03944228308908417
-0.4666598212804785,-0.11025474471670102,-1.864170332329161,0.004047119145001954,0.06331210329337643,-0.041563044422372575
-0.5149075498058776,-0.004393103376822184,-1.7765172358223404,0.0002706872115953391,0.061386717858941064,-0.03878217720993288
-0.38621983487303857,-0.14212026438466072,-1.7548511294182447,0.00479911692528345,0.0643302011032598,-0.039223386279598975
-0.45953741554422284,-0.004500220518098434,-1.7547315570051167,0.0014040756929709173,0.06110767122544042,-0.0417286837063455
-0.23800158977771116,0.020367018603232232,-1.8123650775816291,-0.0038694398689775897,0.06432760710923432,-0.04200363164121351
-0.31791561038683513,0.11960564473279896,-1.7634450535253858,-0.008355948765319882,0.0628892212455284,-0.040016288931607205
-0.31791561038683513,0.11960564473279896,-1.7634450535253858,-0.008355948765319882,0.0628892212455284,-0.040016288931607205
