fx,fy,fz,tx,ty,tz
0.6923203240065204,0.3091893581543455,-0.7107213735533506,-0.002905419897696899,0.03550905932414597,0.22864219381264408
0.6923203240065204,0.3091893581543455,-0.7107213735533506,-0.002905419897696899,0.03550905932414597,0.22864219381264408
0.819287252465964,0.3988001616493308,-0.8330599251838439,-9.82103036538934e-06,0.02790148915991746,0.228497029633523
0.9844450766376903,0.5138129062565242,-0.7726375202617981,-0.0021081891553302325,0.032429164692645965,0.2350909383255111
0.5780876804070023,0.4978893293511278,-0.6762566806161843,-0.0054043547045253375,0.0342681819326599,0.2335307166609139
0.7563705753291757,0.4156326494697727,-0.8130272121058411,0.004385873641702893,0.033567854128636436,0.2340449872091542
0.7563705753291757,0.4156326494697727,-0.8130272121058411,0.004385873641702893,0.033567854128636436,0.2340449872091542
0.8539572066477004,0.31467979183852446,-0.7219264650796161,0.0026183596448973454,0.029000215263314623,0.23101014425063343
0.809938670205338,0.5620258808489234,-0.8308955628399275,-0.0002037747677180437,0.030348010520424514,0.23343610675295295
0.7393843764954899,0.3521273384770052,-0.7350079499584761,0.006187040494022224,0.02904444062895373,0.23155381464325606
0.6882817254829048,0.47022569442196627,-0.8426012315517764,0.0036429742287790467,0.034965257009232996,0.23158634449056764
0.6675957752762708,0.4122178721785085,-0.8005122040436018,0.003382368660487736,0.031210010591213894,0.23021385681833478
0.6171420149548299,0.4819291759515951,-0.8356357297061489,0.0034487279639294406,0.030011101261069786,0.22948851291794656
0.6121173481622666,0.4375337970857309,-0.7887277115451659,0.0049954139415970215,0.031035988880400805,0.2294248820589849
0.8485733873352866,0.32817367393029007,-0.887101516780029,0.005924862403023253,0.03104089183664067,0.22919479858707562
0.4673305742217069,0.316392061077042,-0.7643120605684658,0.002142457420476597,0.03292375630298901,0.2310186185273823
0.6046340846275509,0.4513943552083524,-0.7846564269650499,0.0004036788492408311,0.03601925376495716,0.23030022451200124
0.6790049063301483,0.45135268874878515,-0.8512168040470163,0.004168495701228065,0.03163063459835427,0.22667130820187484
0.5386055242675923,0.5621499508782521,-0.8998728260216832,0.0006332831241160937,0.034573819877874924,0.2280961355402808
0.5305463798261615,0.41294741719256456,-0.971988612182306,0.004906143132091119,0.03129509885776793,0.23056842211170403
0.7025294247432791,0.413405876807812,-1.013897301082545,0.005808132525158147,0.03698633961652974,0.22801888435690296
