fx,fy,fz,tx,ty,tz
0.6645559785347516,0.2791097842114079,-1.2127539020163431,0.030897256942364646,0.01013635179802266,0.22400310702451307
0.6728177316464177,0.05753336365949065,-1.3035839247992012,0.04841778596782778,0.0089874477348499,0.2185458991277294
0.6728177316464177,0.05753336365949065,-1.3035839247992012,0.04841778596782778,0.0089874477348499,0.2185458991277294
0.5463685397404283,0.3033385372969917,-1.3429140932307626,0.04231163123969601,0.012974955463231881,0.22069005051070745
0.5539015083905873,0.024161295790825297,-1.3767538443378828,0.04215622399737094,0.022649414462757592,0.22171883055945474
0.4836490109324001,0.07607539074728237,-1.3116834822665278,0.03724061396818981,0.018596067530561613,0.22480590956946458
0.6908791049515042,0.32404042060909527,-1.3388257436355437,0.03813066140112241,0.016349006090953792,0.22255406134154312
0.4835385899541733,0.09816843483681892,-1.2855523756431868,0.040589839001691636,0.011613278383060142,0.221561491289197
0.5126243304802437,0.0033661979647079208,-1.2567604551876774,0.041072768461661184,0.02267048962234958,0.22026154073183637
0.4908595826904952,0.08664225950919184,-1.4791003904761895,0.031631751271558546,0.018211951316473587,0.22093899962145913
0.5018439724785958,0.12370906399159001,-1.3591342124771313,0.03300387187278366,0.014291614631198896,0.22166450377783836
0.6797301517302297,0.0018541475807851034,-1.4165196325227454,0.035593033812388465,0.009134751485086459,0.22183824156893683
0.8379824166838499,0.06048240972242269,-1.3539290094129264,0.03523806504585492,0.013471244006457874,0.2226876363727362
0.5816402665417888,0.08202689614431018,-1.4195582591394322,0.03248372965566176,0.013017740633691668,0.22231112547988283
0.5787231482116745,0.16115653710883696,-1.259006224222298,0.030486183585797636,0.017721056534754538,0.22296703264111303
0.8926363969893646,0.11130313344227559,-1.3246123479959937,0.03408908319727158,0.020622216923749485,0.22215490825557707
0.8100467016930429,0.11982592919466563,-1.3167229179259587,0.037542388685014694,0.012632171442508394,0.2189204317114115
0.6206308712887905,0.08698702224935223,-1.2449191392788177,0.0359488462162498,0.007292700353538732,0.2263383965450118
0.5583385967761283,0.16580887263345429,-1.357706504401094,0.03324507337469854,0.013170886751703552,0.22393836501054004
0.7768014226979272,0.33279199872029397,-1.337597875974943,0.03487354105466087,0.021956592383608652,0.2221057361497733
0.7188777995833467,0.2399141422704736,-1.317052616626267,0.03842315486064859,0.01699665386654098,0.22301683308585135
0.7188777995833467,0.2399141422704736,-1.317052616626267,0.03842315486064859,0.01699665386654098,0.22301683308585135
0.8895890234899643,0.0965012177030064,-1.370338747196211,0.03153235958251989,0.02067745685891171,0.22218035551256574
0.5790499336767686,0.10399085704460664,-1.3904647975675422,0.03143499468788631,0.016242159189277842,0.2215694791082294
0.5790499336767686,0.10399085704460664,-1.3904647975675422,0.03143499468788631,0.016242159189277842,0.2215694791082294
0.813741537115665,0.2854191505683586,-1.2783991368448007,0.0301875629128825,0.015196126483691992,0.2206180906938488
0.7023396271039795,0.013574970745440854,-1.3591439551479394,0.03795899130281719,0.0076065798629263446,0.22306599988997183
0.621590025179278,-0.01596216676538912,-1.3624771465510357,0.03435005252160698,0.010112451972851854,0.2219002318748094
0.6965679326161316,0.02315496235148929,-1.3892191948890522,0.0331063437362532,0.01972022497947377,0.22287091301492035
