shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.002111968817189336,0.00030783237889409065,-0.0017417140770703554,0.002050885232165456,0.00015008110494818538,0.003196272999048233
0.002378685399889946,0.00028670328902080655,-0.00156627525575459,0.0021603484638035297,0.00016872600826900452,0.002930772490799427
0.002378685399889946,0.00028670328902080655,-0.00156627525575459,0.0021603484638035297,0.00016872600826900452,0.002930772490799427
0.002215589629486203,0.00034446659265086055,-0.0014315800508484244,0.002216961933299899,0.00016576700727455318,0.0026389583945274353
0.0019891615957021713,0.0003931276733055711,-0.0013684142613783479,0.0019060400081798434,0.0001616110239410773,0.002483001444488764
0.0019370561931282282,0.0006389131303876638,-0.001426859525963664,0.0016864266945049167,0.00015757531218696386,0.002374448115006089
0.001891051302663982,0.0007029710104689002,-0.001410552766174078,0.0012768952874466777,0.00015373044880107045,0.0025471055414527655
0.001891051302663982,0.0007029710104689002,-0.001410552766174078,0.0012768952874466777,0.00015373044880107045,0.0025471055414527655
0.001871765241958201,0.0007262238650582731,-0.0020039347000420094,0.001143441186286509,0.00016596232308074832,0.0026759328320622444
0.002238448476418853,0.0007368547958321869,-0.002045456087216735,0.0010962003143504262,0.0001671540376264602,0.0026557629462331533
0.0022087465040385723,0.0006850481149740517,-0.002059037797152996,0.0011584489839151502,0.0001636835077079013,0.002661961829289794
0.0023830675054341555,0.0009102727053686976,-0.0017999731935560703,0.001281126867979765,0.0001600657997187227,0.0025632076431065798
0.0022599557414650917,0.0009114526910707355,-0.0016252166824415326,0.0012910831719636917,0.00021867638861294836,0.002444416983053088
0.0021345398854464293,0.000910090864636004,-0.0016685527516528964,0.0016258585965260863,0.0002278152242070064,0.0020782260689884424
0.0017734351567924023,0.0008555733365938067,-0.0020466891583055258,0.0016264676814898849,0.00021809470490552485,0.002062467625364661
0.0019268653122708201,0.0010460421908646822,-0.0018931220984086394,0.0014863896649330854,0.00020809361012652516,0.0023446043487638235
0.0020688879303634167,0.0011326437816023827,-0.002055184915661812,0.0015034448588266969,0.0001988988951779902,0.0025805379264056683
0.0023713998962193727,0.0013085264945402741,-0.0017415664624422789,0.0017973267240449786,0.0002168019418604672,0.002898791339248419
0.0022176678758114576,0.0013482787180691957,-0.001754161436110735,0.0017462266841903329,0.00021056797413621098,0.0027813457418233156
0.0021327324211597443,0.001313454587943852,-0.001789188478142023,0.0020172486547380686,0.00020280397438909858,0.002476754831150174
0.0019684131257236004,0.0012713605538010597,-0.0018078142311424017,0.0018354837084189057,0.00019547123520169407,0.002275426872074604
0.001949197263456881,0.0013165577547624707,-0.0023078236263245344,0.0017462086398154497,0.00018864267622120678,0.0020285919308662415
0.0021555626299232244,0.001183347194455564,-0.002195098204538226,0.0016863638302311301,0.0001822740596253425,0.0021184938959777355
0.0021225090604275465,0.0012233449378982186,-0.0023266682401299477,0.00155951629858464,0.00020372518338263035,0.0024681254290044308
0.002136379946023226,0.0011778180487453938,-0.00220104749314487,0.0014632405946031213,0.00019907353271264583,0.002715857932344079
0.002057081088423729,0.0013294870732352138,-0.0021856517996639013,0.0013588174479082227,0.00019308891205582768,0.0027005746960639954
0.001967193093150854,0.001456543104723096,-0.0027018599212169647,0.001291137421503663,0.00018735375488176942,0.0026831403374671936
0.0019263108260929585,0.0013963727978989482,-0.002704926300793886,0.0012561061885207891,0.0002011951437452808,0.002404514467343688
0.0019293781369924545,0.0015781710390001535,-0.0025575009640306234,0.0013088808627799153,0.0002016580110648647,0.0024118227884173393
0.0019080573692917824,0.0014967870665714145,-0.0024123890325427055,0.001569257816299796,0.00019655072537716478,0.0022870732937008142
0.002091106027364731,0.0014117939863353968,-0.0024328522849828005,0.0015520760789513588,0.0001913531159516424,0.0022745132446289062
0.002020299667492509,0.0014356225728988647,-0.0023484760895371437,0.001634811400435865,0.0001864005025709048,0.0024734449107199907
0.001991030527278781,0.0013390310341492295,-0.0027589567471295595,0.001777928788214922,0.000181696392246522,0.002553271595388651
0.0018790450412780046,0.0013944102684035897,-0.00271259481087327,0.0016761539736762643,0.000177223831997253,0.0025648665614426136
0.0018790450412780046,0.0013944102684035897,-0.00271259481087327,0.0016761539736762643,0.000177223831997253,0.0025648665614426136
0.0018338854424655437,0.0014135136734694242,-0.0024304224643856287,0.0017039816593751311,0.00018477189587429166,0.002837141277268529
0.0017080819234251976,0.0016751224175095558,-0.002413299400359392,0.0017184119205921888,0.00017764918447937816,0.002921528648585081
0.0017080819234251976,0.0016751224175095558,-0.002413299400359392,0.0017184119205921888,0.00017764918447937816,0.002921528648585081
0.0019469375256448984,0.0017158762784674764,-0.002247986849397421,0.0016914913430809975,0.0001709118951112032,0.00281910109333694
0.00208424124866724,0.0018310397863388062,-0.002478077309206128,0.001542768906801939,0.00016465815133415163,0.0028913947753608227
0.002032375195994973,0.0018457708647474647,-0.0024107510689646006,0.001431565615348518,0.00015884490858297795,0.0025430996902287006
0.0020782228093594313,0.0016577603528276086,-0.0026099062524735928,0.0014243234181776643,0.00018004653975367546,0.0024074148386716843
0.00203420827165246,0.0015229954151436687,-0.0024866906460374594,0.0017096423543989658,0.00016702649008948356,0.00260814162902534
0.00203420827165246,0.0015229954151436687,-0.0024866906460374594,0.0017096423543989658,0.00016702649008948356,0.00260814162902534
0.0018789800815284252,0.0015840298729017377,-0.0025472494307905436,0.0017801180947571993,0.00016201585822273046,0.0030911623034626245
0.001879840507172048,0.0018586490768939257,-0.0027881714049726725,0.0016447139205411077,0.0001572963665239513,0.0030520970467478037
0.002114106435328722,0.0018779525998979807,-0.0033008658792823553,0.001575979171320796,0.00015284368419088423,0.00289295706897974
0.002130555920302868,0.002001943299546838,-0.002947612665593624,0.0015680418582633138,0.00016079939086921513,0.002670096233487129
0.002106076804921031,0.0019707721658051014,-0.0027044538874179125,0.0014505513245239854,0.00016794029215816408,0.002708336804062128
0.0022130771540105343,0.0019868442323058844,-0.0026614388916641474,0.001492263632826507,0.00016430650430265814,0.002811354584991932
0.0021352351177483797,0.0019524056697264314,-0.0025007184594869614,0.001428187475539744,0.00016017767484299839,0.0028790917713195086
0.0021153350826352835,0.0017320711631327868,-0.002830144017934799,0.0013417605077847838,0.0001562089310027659,0.002757593058049679
0.002106045139953494,0.0017796820029616356,-0.003024844918400049,0.0014285522047430277,0.00015242966765072197,0.0029075138736516237
0.002389569068327546,0.0017981689888983965,-0.0029714801348745823,0.0014029432786628604,0.00014882837422192097,0.0029650679789483547
0.00234775198623538,0.0020375256426632404,-0.0027772709727287292,0.0016610276652500033,0.00014539343828801066,0.003002661280333996
0.002705597085878253,0.0022354095708578825,-0.0029366377275437117,0.0016116275219246745,0.00014211366942618042,0.002952375216409564
0.002805159892886877,0.002214528154581785,-0.0030619450844824314,0.001710480428300798,0.00015370262553915381,0.002910155802965164
0.002506424905732274,0.0023580670822411776,-0.0032808780670166016,0.0017356829484924674,0.00015506941417697817,0.0028318362310528755
0.0019720238633453846,0.002109181834384799,-0.0031555460300296545,0.0017071794718503952,0.00015209898992907256,0.002508419333025813
0.0019159149378538132,0.0021319021470844746,-0.002852826379239559,0.00160346704069525,0.0001489717687945813,0.0025048749521374702
0.002113009337335825,0.002104133600369096,-0.0029691499657928944,0.0015198865439742804,0.00014595326501876116,0.00269631901755929
0.002552784513682127,0.00226435880176723,-0.003052391344681382,0.0014876219211146235,0.00014305347576737404,0.002582969143986702
0.0025252997875213623,0.0023498637601733208,-0.002954757772386074,0.0015001485589891672,0.0001402664347551763,0.0026459149084985256
0.0025252997875213623,0.0023498637601733208,-0.002954757772386074,0.0015001485589891672,0.0001402664347551763,0.0026459149084985256
0.002585181500762701,0.0023117992095649242,-0.0028946418315172195,0.0016111595323309302,0.00013758604472968727,0.0026429377030581236
0.002264708746224642,0.002398719545453787,-0.002953946590423584,0.0016929837875068188,0.00013500604836735874,0.0027788381557911634
0.002156111178919673,0.0024352248292416334,-0.003191528841853142,0.0019272277131676674,0.00013252117787487805,0.0027421836275607347
0.0020831862930208445,0.002320413012057543,-0.0034657130017876625,0.0019681286066770554,0.00013012613635510206,0.003001646837219596
0.002246228978037834,0.0024232922587543726,-0.003343723714351654,0.0019898610189557076,0.0001278160634683445,0.002765087876468897
0.002372964285314083,0.0026247925125062466,-0.003368519013747573,0.0018133717821910977,0.00012558672460727394,0.002599840983748436
0.0026833987794816494,0.0026532828342169523,-0.0028678146190941334,0.0017023679101839662,0.00012135312135796994,0.0025500645861029625
0.0027606480289250612,0.0027138576842844486,-0.0031481992918998003,0.0016360090812668204,0.00011944917787332088,0.002431534230709076
0.002396099269390106,0.002499961294233799,-0.0033743116073310375,0.001913499436341226,0.0001166554939118214,0.002315698191523552
0.0023187941405922174,0.0024493085220456123,-0.0035176982637494802,0.0018146776128560305,0.00011372686276445165,0.002188405254855752
0.0024194836150854826,0.0022205428685992956,-0.003312996355816722,0.0020160265266895294,0.0001109248332795687,0.0023790060076862574
0.0023588526528328657,0.0024324895348399878,-0.00345559767447412,0.001863650162704289,0.0001082561066141352,0.0027409661561250687
0.002514882944524288,0.0027461396530270576,-0.0036661529447883368,0.0017887569265440106,0.0001057131594279781,0.0028740905690938234
0.0025532895233482122,0.002542412606999278,-0.0033247710671275854,0.001611908432096243,0.00010328653297619894,0.002727346494793892
0.002401156583800912,0.0026069066952914,-0.003079587360844016,0.0015530551318079233,0.00010096881305798888,0.002724547404795885
0.0024561933241784573,0.0023187159094959497,-0.003088921308517456,0.0014531381893903017,9.875298565020785e-05,0.002550575416535139
0.002361027989536524,0.002245079493150115,-0.0032744824420660734,0.0014421563828364015,9.663240052759647e-05,0.002463568700477481
0.002563800197094679,0.0024240894708782434,-0.0033860579133033752,0.001407100586220622,9.460085129830986e-05,0.0026636796537786722
0.00279668509028852,0.0026109195314347744,-0.0032049089204519987,0.0014916928485035896,9.265298285754398e-05,0.002761762822046876
0.0028304525185376406,0.002514376537874341,-0.003459879430010915,0.0014247263316065073,9.078373113879934e-05,0.002801366848871112
0.0026626111939549446,0.0025795092806220055,-0.0038283029571175575,0.0017013269243761897,8.898844680516049e-05,0.002637202152982354
0.002765817102044821,0.002530019963160157,-0.003422971349209547,0.0016416836297139525,8.726275700610131e-05,0.0025136556942015886
0.00278463214635849,0.0023872849997133017,-0.003138455329462886,0.001967793330550194,8.560276182834059e-05,0.0024047514889389277
0.0028812100645154715,0.0024111145175993443,-0.0030832921620458364,0.0018421068089082837,8.400470687774941e-05,0.002615126548334956
0.0026782918721437454,0.002564183669164777,-0.0032214890234172344,0.001849037827923894,8.246529614552855e-05,0.003008454805240035
0.0026782918721437454,0.002564183669164777,-0.0032214890234172344,0.001849037827923894,8.246529614552855e-05,0.003008454805240035
0.003090610494837165,0.0016330137150362134,-0.0034399456344544888,0.0017256669234484434,7.954965258250013e-05,0.0029371215496212244
0.003090610494837165,0.0016330137150362134,-0.0034399456344544888,0.0017256669234484434,7.954965258250013e-05,0.0029371215496212244
0.0030725770629942417,0.00041082006646320224,-0.0032683967147022486,0.0016009754035621881,7.81678972998634e-05,0.0028157823253422976
0.0028045170474797487,0.00034641585079953074,-0.003502754494547844,0.0018536592833697796,7.683315925532952e-05,0.0028207520954310894
0.0029847610276192427,0.0004884073860011995,-0.003338470822200179,0.001966027310118079,7.554337935289368e-05,0.002800855552777648
0.003023449331521988,0.000566653092391789,-0.003278783056885004,0.0025538771878927946,8.161277219187468e-05,0.003088389290496707
0.003016507485881448,0.0003728429728653282,-0.0031865229830145836,0.0026126205921173096,8.721479389350861e-05,0.002946623833850026
