fx,fy,fz,tx,ty,tz
-0.0050548942100087195,0.4755914716444132,-1.1273755015945075,0.0011562653608798664,0.06931354367528814,0.2549680623121044
-0.1644337580773425,0.5383865210682115,-1.3174792941793105,-0.0013117594695456472,0.07931541638139823,0.25277917639317327
-0.1644337580773425,0.5383865210682115,-1.3174792941793105,-0.0013117594695456472,0.07931541638139823,0.25277917639317327
-0.27872268957509116,0.6418634237686949,-1.2110765002329311,-0.006202425742597224,0.07824071976094578,0.2520585509792306
-0.26784188367459383,0.5339031963819632,-1.128385656970055,-0.0037712155011460032,0.0718041106675443,0.2494212892735815
-0.0061576692526795745,0.49260177165469704,-1.1811511904856606,-0.001830681510266886,0.07013722383247689,0.2525586359298655
-0.08114644416053958,0.6131730464329737,-1.1228733701218108,-0.007437146805482637,0.06739956382154039,0.25574274293458976
-0.13579356898081218,0.4429365089070263,-1.1719501312281866,-0.006352185754278797,0.07105109755229685,0.2512624821478611
0.15550982165508964,0.48825807003713007,-1.1596455932985277,-0.008600027481938282,0.07920032628696082,0.2548188905636399
0.06362825949699479,0.7307438651000597,-1.3778171729177928,-0.0078664314487597,0.06392219282700445,0.252370227469223
0.15674243322676126,0.591450626365464,-1.321050169709703,-0.0062281690095810065,0.061854748537273296,0.25246775945004934
0.18767551248706363,0.7098513786019994,-1.290931596781945,-0.007616218867961761,0.06628269608449462,0.2554616209093497
0.0704662088102512,0.5049007750486738,-1.176566297315735,-0.0041060374258894495,0.06672353043644881,0.24950333449785503
-0.07505662353397476,0.6632988854485948,-1.222151368808482,-0.007939749290259783,0.06619967937975607,0.25343627455341605
-0.21576099098886425,0.7421187638087677,-1.3368547111489728,-0.006316754686931156,0.0684918285227096,0.25363473751021554
-0.06591941242041899,0.6705699968932267,-1.1940708556336923,-0.0025000990075372083,0.07427813479985243,0.25549023699676476
-0.22608707917179888,0.6825547882102607,-1.2225368055846535,-0.00025293361158082824,0.07559341605766089,0.2528045860396618
