shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007548742461949587,0.006494960747659206,-0.007869865745306015,0.0027451184578239918,-0.0,0.007935221306979656
0.007548742461949587,0.006494960747659206,-0.007869865745306015,0.0027451184578239918,-0.0,0.007935221306979656
0.00814532395452261,0.00657412875443697,-0.008428898639976978,0.002782560419291258,-0.0,0.007690588943660259
0.00814532395452261,0.00657412875443697,-0.008428898639976978,0.002782560419291258,-0.0,0.007690588943660259
0.00776422256603837,0.006324538495391607,-0.008712301030755043,0.0027228447142988443,-0.0,0.007523806765675545
0.0070949881337583065,0.00630648760125041,-0.0077434116974473,0.002970879664644599,-0.0,0.0073506818152964115
0.007140828296542168,0.006640058942139149,-0.008210010826587677,0.0030169663950800896,-0.0,0.0074779437854886055
0.007632966618984938,0.006842438597232103,-0.00888785533607006,0.002909776521846652,-0.0,0.007465366739779711
0.007832925766706467,0.006481819786131382,-0.00900287739932537,0.002726083155721426,-0.0,0.008060716092586517
0.00774363474920392,0.006492238957434893,-0.0079336017370224,0.0025402649771422148,-0.0,0.007704580202698708
0.007476089522242546,0.006557166110724211,-0.00826797354966402,0.002303007524460554,-0.0,0.0076615880243480206
0.007541376166045666,0.006561250891536474,-0.00891973078250885,0.0023415994364768267,-0.0,0.007793826051056385
0.007642502896487713,0.006520962808281183,-0.008361365646123886,0.0023417826741933823,-0.0,0.00780350249260664
0.007996995002031326,0.006121610291302204,-0.008162963204085827,0.002319770399481058,-0.0,0.007740471512079239
0.007657844107598066,0.006103626452386379,-0.008805991150438786,0.0025432498659938574,4.513246665283077e-07,0.007826758548617363
0.007886462844908237,0.0057185557670891285,-0.008469300344586372,0.0025581526570022106,1.924067793979134e-09,0.007671418599784374
0.007679707836359739,0.005892355926334858,-0.007918676361441612,0.0026356675662100315,1.2562788309633532e-10,0.007428694516420364
0.007557302247732878,0.005985824391245842,-0.00836598314344883,0.0027252696454524994,8.202602659601599e-12,0.007987720891833305
0.0075625465251505375,0.0062821172177791595,-0.008354974910616875,0.00273272767663002,5.35571370238741e-13,0.007739991415292025
0.007372297812253237,0.0061248671263456345,-0.008269977755844593,0.0026013208553195,3.4968982733345894e-14,0.007450644858181477
0.007303672842681408,0.006418900098651648,-0.008559654466807842,0.0026958289090543985,2.283224531410776e-15,0.007229840382933617
0.007294204086065292,0.006519666872918606,-0.00826954934746027,0.002665774431079626,1.490782354681203e-16,0.007423036266118288
0.007796315476298332,0.00607663206756115,-0.008247588761150837,0.002673910930752754,9.733741979099346e-18,0.007644221186637878
0.007615522015839815,0.006410511210560799,-0.008346506394445896,0.0027947667986154556,6.355438026337464e-19,0.007607552222907543
0.00718662329018116,0.006651429925113916,-0.008658058010041714,0.002825705800205469,4.149646862513163e-20,0.007531869690865278
0.007075773552060127,0.0067994073033332825,-0.008526226505637169,0.002815396524965763,2.7094230282237314e-21,0.007574849296361208
0.007075773552060127,0.0067994073033332825,-0.008526226505637169,0.002815396524965763,2.7094230282237314e-21,0.007574849296361208
