fx,fy,fz,tx,ty,tz
0.7033981519274659,-0.008184984137244748,-1.409566841041106,0.013799283539892526,0.04524707565038438,0.24596405245833988
0.7033981519274659,-0.008184984137244748,-1.409566841041106,0.013799283539892526,0.04524707565038438,0.24596405245833988
0.5560764286572423,0.03937264370670409,-1.4509077933477166,0.013221994564375521,0.04553032623746832,0.2446860519455344
0.5560764286572423,0.03937264370670409,-1.4509077933477166,0.013221994564375521,0.04553032623746832,0.2446860519455344
0.6934309371557681,0.17103986170787822,-1.452463579430253,0.013570692443995626,0.04495695656293935,0.24482691251060518
0.6166881953509848,0.10059021936642412,-1.4302684182829801,0.011164195998556082,0.043487825224634964,0.24606272479873156
0.3553145770369994,0.02773750281977504,-1.446180989748232,0.013990330185342528,0.04582716290652399,0.24615132351166444
0.566139905132131,0.2598978222080531,-1.4726846606286952,0.010418030268954518,0.04307957907523234,0.2473852996193476
0.7336302043908901,0.11390873023047209,-1.482268145396047,0.01846621833919125,0.035139579271845134,0.2456081917043291
0.8068240735362355,-0.017868861813090626,-1.4570396676725874,0.015460325936738196,0.03507304527132851,0.2495708240153514
0.5499709803816445,-0.09022386290322527,-1.35885544595035,0.009627632070352034,0.040493916620782895,0.2491870453393928
0.6842516260255374,-0.13441772843040237,-1.35440840723798,0.010460970581264953,0.04095537927970406,0.2474728316702992
0.7303573504461572,-0.08295829698073637,-1.5680325092563483,0.01238133284567201,0.035451801078257406,0.24376391002175649
0.6122877879875095,0.1276659166208094,-1.4862623300597744,0.01125268910425717,0.02759474165955887,0.2517903932660618
0.6536287361670273,-0.036232509911826104,-1.4019050640072392,0.00948279558082602,0.04075793934763055,0.2513990127554928
0.7354399187742854,0.02197442004686608,-1.5385601337763188,0.003371014407051573,0.044408910015555046,0.2517782468299328
0.8373117554591702,-0.07728916940742893,-1.484081941071021,0.006810227804026676,0.04974262579387935,0.24765141179146877
0.5200334990971377,-0.10209327212225063,-1.3584148732179615,0.01051966997786239,0.040235454301860825,0.2478114036826849
0.5250094109223703,0.19544795492292805,-1.3311777925606485,0.0031728323031122957,0.04371655343154839,0.24640131085369843
0.8934101483332384,-0.018925750014260907,-1.3951304844229973,0.008747806360856364,0.04798544073880124,0.2504449516090885
0.7584966384656915,-0.042519773071930105,-1.3453265634583917,0.008433700946561998,0.041992651496819376,0.25180431628690375
0.6221080587097219,0.04685472631256047,-1.3886123512746273,0.008750413951808712,0.042027840928147986,0.2538854960947823
0.6979429121076441,0.07534272133849196,-1.5159739522229625,0.008447559404190855,0.04391694584174772,0.2478451226948068
0.7834052268390458,0.008332779527396974,-1.4027577369335567,0.015544945946802969,0.04477012200711121,0.2514240762171733
0.7166817081136679,-0.04238588777222158,-1.427806284643419,0.011315718106960056,0.04486824165770687,0.249932761361177
