fx,fy,fz,tx,ty,tz
0.06469907315058887,0.5267901439964344,-1.8003005529422247,-0.017022326533788153,-0.01804870991434687,0.25496686340704516
0.06469907315058887,0.5267901439964344,-1.8003005529422247,-0.017022326533788153,-0.01804870991434687,0.25496686340704516
-0.08843799100566035,0.49589152018123517,-1.7840842989744092,-0.022443024055748922,-0.029785711636287213,0.2527309315391313
-0.0624629235966605,0.12086370168848502,-1.8048372965972526,-0.014794528493863564,-0.026305062596619334,0.2554563685778481
-0.1587231226333846,0.5944028683057394,-1.8088701591273957,-0.016985310623748036,-0.026707180277451184,0.25331326514367036
-0.07911947589848935,0.5152416725024892,-1.8576059390228274,-0.015160681127415752,-0.021561420838015908,0.25616489628422634
0.11862730565891416,0.36497286489285913,-1.6873767423408892,-0.017533441882084704,-0.020045895512904536,0.25192746069534133
-0.03565216514173099,0.3378897412347856,-1.8283220741025998,-0.028056164276070186,-0.026640848396617626,0.25686661556423745
-0.22168105557512893,0.30127456410273407,-1.7770324249560263,-0.027452906380650285,-0.020449894387020145,0.25672011742043005
-0.07956598074123324,0.22854154983676836,-1.7777124487017397,-0.0145988084968069,-0.01753028270370062,0.25192936884688955
0.00315941959147716,0.35041369696372754,-1.7855010217474852,-0.015917914949001893,-0.023262429497503106,0.25088238428286197
-0.09688331046490133,0.3187285507160741,-1.8099010461793572,-0.021416753726040596,-0.024515563151363804,0.2560749463557409
-0.07085411171158493,0.28080426002280284,-1.8303969467634995,-0.026819640101154698,-0.01825988731786503,0.2543117358703226
-0.00213925756886099,0.215936385612954,-1.8371473403415186,-0.02599465609593033,-0.01988570796825796,0.2561596990794607
-0.05904037569691025,0.37414797478333445,-1.7156294475304583,-0.022951948932633415,-0.020645582320860577,0.25266649212075354
-0.0015352170573535327,0.40399519978212994,-1.7167617848230106,-0.012370021700245247,-0.021100075445309674,0.25529951617473157
0.14349512403686035,0.5884285477646909,-1.7097190395529624,-0.01665586872447188,-0.019236154620166278,0.25408679091409314
-0.08843814667808277,0.4197421495741158,-1.8056069685656626,-0.016938918451653597,-0.02821165505584829,0.2570260191032261
-0.09455978499571752,0.23926234748170602,-1.711874765996755,-0.01275416743546485,-0.027142002261769847,0.25476311392179807
-0.06643850100016753,0.6197059700182251,-1.8144447643908554,-0.026879727004006048,-0.024776319300615423,0.25468268397019267
-0.06306754498150083,0.4506718117833016,-1.8575092290679527,-0.019926347834604088,-0.020080436612684934,0.2487812826704913
-0.08491221258518279,0.6349450527147494,-1.729917556230694,-0.015543381608472188,-0.021902095221344193,0.25527784226428646
-0.07445229462118708,0.5068737677421841,-1.8199320834008008,-0.01790889521911684,-0.02543630401462447,0.25507796725471016
-0.15317509989186218,0.6259804869298183,-1.702216130664665,-0.02542511458607272,-0.02388044973358831,0.253882728860005
-0.045595747155614604,0.36567269622269205,-1.739696655967439,-0.023348003379155397,-0.023240304254541766,0.25617697770070613
-0.19084874661620527,0.2353604276130898,-1.8236334763811732,-0.022904704303405077,-0.02714255225019725,0.24972088600765677
-0.126865490708409,0.5340055848314325,-1.6991927752152745,-0.02345073942860002,-0.02346457083163826,0.2502557923001
-0.126865490708409,0.5340055848314325,-1.6991927752152745,-0.02345073942860002,-0.02346457083163826,0.2502557923001
