fx,fy,fz,tx,ty,tz
0.2646208289640937,0.2072591195070973,-1.3760266500696556,0.02502922411297737,0.003732821544937442,0.13908844215335991
0.2646208289640937,0.2072591195070973,-1.3760266500696556,0.02502922411297737,0.003732821544937442,0.13908844215335991
0.2646208289640937,0.2072591195070973,-1.3760266500696556,0.02502922411297737,0.003732821544937442,0.13908844215335991
0.3185361373690687,0.3782952752681509,-1.3724052693567246,0.039623139460005924,-0.0005658508007743707,0.1438007405706808
0.620369635953335,0.36194297150247723,-1.223488436594605,0.04395746284380183,-0.0012082515228144055,0.15110231957253398
0.488149366817298,0.06385426309524658,-1.2339017781077743,0.03539113846957375,-0.007097395633286025,0.14997142556250936
0.1948092547575349,-0.08453190796235587,-1.1509498119416568,0.02354894735447496,0.0024610232767653755,0.1512018020034982
0.289363197766146,-0.08254778434381992,-1.0884933358623272,0.02320056296570975,0.012246066207301714,0.14696061836041643
0.3272261923125232,-0.17494600187910436,-1.271626376560371,0.03134373962094187,0.016622166226857107,0.1547168669380901
0.21433062293567934,-0.1443091062052713,-1.2677408386335283,0.03124262051607226,0.019321141714676086,0.16645792619531571
0.03677685284631366,-0.2584602781202925,-1.4202902128083643,0.029036360943880443,0.014400185304077415,0.16720079990311157
0.24097532140513073,-0.3466912604881064,-1.328331063573759,0.029173566020188668,0.010934343317987663,0.16155735004768507
0.17210184324893862,-0.343991067607754,-1.4471557605082375,0.02417667476949085,0.018803859945497974,0.16011343019391214
0.0738244192143722,-0.09801457522008218,-1.2642224095742907,0.022075962189595354,0.022342847442978958,0.16100035857523773
0.1963261756338193,-0.009294743406289665,-1.4720747807303387,0.03189229139265886,0.014883366379541702,0.16110183649934
0.1748477626765215,-0.12354832577777439,-1.4505777001547,0.029729726295053462,0.009375046570617168,0.166989781636172
0.2197391062432476,-0.07173387508040928,-1.2975748534522566,0.03618948823203955,0.0021515403233940177,0.16382434965814816
0.5359521389158918,0.08281330352193911,-1.2714094129059665,0.04131545974704319,0.006551997675215242,0.1615240527709249
0.19566143332085745,0.1436107725224792,-1.1761462264468787,0.041351319365183055,0.002296840001922018,0.16502295957876834
0.46140234055375995,0.1357045298352157,-1.414949969801351,0.0406234746084568,0.011869867861969046,0.16889201483866095
