shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003109671175479889,0.003930381499230862,-0.009087535552680492,0.0027169433888047934,0.00015701762458775192,0.0027543152682483196
0.003109671175479889,0.003930381499230862,-0.009087535552680492,0.0027169433888047934,0.00015701762458775192,0.0027543152682483196
0.003109671175479889,0.003930381499230862,-0.009087535552680492,0.0027169433888047934,0.00015701762458775192,0.0027543152682483196
0.00324135716073215,0.003893811022862792,-0.008861305192112923,0.0027422781568020582,0.0001714191894279793,0.0026857105549424887
0.003357324283570051,0.0037362445145845413,-0.008784867823123932,0.002900986932218075,0.00017268816009163857,0.00275957933627069
0.003457130864262581,0.003491584910079837,-0.008970828726887703,0.0029266381170600653,0.00016846024664118886,0.0026493368204683065
0.003661553841084242,0.003757047699764371,-0.009329787455499172,0.0025541316717863083,0.00016409771342296153,0.002507749479264021
0.0033642579801380634,0.003721594111993909,-0.008678261190652847,0.0025065098889172077,0.0001599332463229075,0.0024564252234995365
0.003096396569162607,0.0035657186526805162,-0.009689785540103912,0.0026526297442615032,0.00017532285710331053,0.002546770730987191
0.002995262620970607,0.003361497074365616,-0.008865433745086193,0.0034747631289064884,0.00017375759489368647,0.0024955670814961195
0.0029396561440080404,0.0034393612295389175,-0.008077830076217651,0.004201635718345642,0.00016983273962978274,0.0026725069619715214
0.002744993893429637,0.004109682980924845,-0.0077010346576571465,0.004322006367146969,0.00016593007603660226,0.0026812718715518713
0.0026471561286598444,0.004206364508718252,-0.008563695475459099,0.003726458875462413,0.00016219272220041603,0.002679301891475916
0.002792848739773035,0.004026224371045828,-0.008762097917497158,0.0032988882157951593,0.00015861961583141237,0.002746409038081765
0.002892983378842473,0.004000021610409021,-0.008359736762940884,0.0032749646343290806,0.00015520022134296596,0.0027820118702948093
0.003264839295297861,0.003933701664209366,-0.008248576894402504,0.003734336234629154,0.00014878589718136936,0.0026970505714416504
0.0030351770110428333,0.004214598331600428,-0.008336030878126621,0.0037522604689002037,0.00014577331603504717,0.0029653918463736773
0.0032568001188337803,0.004056623205542564,-0.007639696821570396,0.0037677553482353687,0.00014288045349530876,0.0030207987874746323
0.0033059101551771164,0.004079536069184542,-0.008077166974544525,0.0033797479700297117,0.00014010031009092927,0.002701172837987542
0.0034868817310780287,0.003984841518104076,-0.008515367284417152,0.0034480555914342403,0.0001374260027660057,0.002676522359251976
0.0033750906586647034,0.003894721856340766,-0.008017503656446934,0.0034330941271036863,0.00013485222007147968,0.002674967283383012
0.003355551278218627,0.004486852791160345,-0.0075506726279854774,0.003436244325712323,0.0001400063920300454,0.002540354151278734
0.003355551278218627,0.004486852791160345,-0.0075506726279854774,0.003436244325712323,0.0001400063920300454,0.002540354151278734
0.0031607397831976414,0.004190005827695131,-0.008257041685283184,0.003192577511072159,0.00014296987501438707,0.002618157071992755
0.0034239469096064568,0.0043995799496769905,-0.008282480761408806,0.0031965658999979496,0.00013903682702220976,0.002648583147674799
0.003216952085494995,0.004186941310763359,-0.008119610138237476,0.0036910218186676502,0.00013490012497641146,0.0027456888929009438
0.0032300958409905434,0.003997005522251129,-0.007720362860709429,0.004190681967884302,0.00013097532792016864,0.0026696808636188507
0.003209961112588644,0.0038996415678411722,-0.008130003698170185,0.0040397122502326965,0.00012727086141239852,0.0028276918455958366
0.0030032910872250795,0.004311463329941034,-0.00811825692653656,0.003814591560512781,0.00012377013626974076,0.00293373828753829
0.003462537657469511,0.0045112562365829945,-0.007807644084095955,0.0036526022013276815,0.00012045687617501244,0.003010884393006563
0.0033098889980465174,0.004275367595255375,-0.007826682180166245,0.003653365420177579,0.00011731642007362098,0.003442521207034588
0.0030799699015915394,0.004276416264474392,-0.00791951548308134,0.003710661781951785,0.00011433530016802251,0.0036446088925004005
0.002921913517639041,0.004043156281113625,-0.00783652812242508,0.003692121710628271,0.00011150215868838131,0.0033552595414221287
0.002831502817571163,0.00434568477794528,-0.007669731974601746,0.0037152550648897886,0.00010880599438678473,0.0029956044163554907
0.0029490652959793806,0.0043216245248913765,-0.0074487170204520226,0.0037746771704405546,0.00010623725393088534,0.0026025818660855293
0.003494085045531392,0.003994075581431389,-0.0075950659811496735,0.003357365494593978,0.00011399037612136453,0.002604009583592415
0.003831444075331092,0.004334243945777416,-0.0075962780974805355,0.0033298323396593332,0.00012104744382668287,0.0027803087141364813
0.0038114001508802176,0.004341366235166788,-0.008107724599540234,0.0033245582599192858,0.00011900753452209756,0.00277135893702507
0.0032332451082766056,0.004162948112934828,-0.008599609136581421,0.0034473733976483345,0.00011648138024611399,0.002771879080682993
0.0031367687042802572,0.003929889295250177,-0.008003808557987213,0.0037170008290559053,0.00011402434029150754,0.00267031230032444
0.003396224230527878,0.004285002592951059,-0.007728456053882837,0.00342947943136096,0.00011166670446982607,0.0028698707465082407
0.0037642617244273424,0.004143525846302509,-0.007324486505240202,0.003516531316563487,0.00010940428182948381,0.0032542888075113297
0.003557380521669984,0.004274297039955854,-0.007549630478024483,0.003472386859357357,0.00010514368477743119,0.0033453544601798058
0.003801054321229458,0.004454435780644417,-0.006748176645487547,0.003949631471186876,0.00010313565871911123,0.0028345889877527952
0.003455414669588208,0.004089287016540766,-0.007034424692392349,0.004171001724898815,0.00010120268416358158,0.002798967994749546
0.003580211428925395,0.0038644287269562483,-0.007620237302035093,0.004021810833364725,9.934076661011204e-05,0.0028129981365054846
0.0037623210810124874,0.003889793297275901,-0.007200760301202536,0.0035191706847399473,0.00011272300616838038,0.002821927657350898
0.003856956958770752,0.003993463236838579,-0.0070155225694179535,0.003560864133760333,0.00011171404185006395,0.00275729363784194
0.0038158392999321222,0.003999517764896154,-0.006830782163888216,0.003956667147576809,0.0001098311404348351,0.002844132948666811
0.0038158392999321222,0.003999517764896154,-0.006830782163888216,0.003956667147576809,0.0001098311404348351,0.002844132948666811
0.0033900358248502016,0.003917471505701542,-0.0075201187282800674,0.0042021912522614,0.00010795335401780903,0.0030794276390224695
0.0033289482817053795,0.0038746583741158247,-0.007378827314823866,0.00361805921420455,0.00010613499762257561,0.003551753703504801
0.0035057689528912306,0.0040753548964858055,-0.00728571554645896,0.0035468824207782745,0.00010437662422191352,0.0033566621132194996
0.004313543904572725,0.0038788458332419395,-0.007427625358104706,0.0036272848956286907,0.00010267552715959027,0.003119888249784708
0.0038085675332695246,0.0036338497884571552,-0.007614226546138525,0.0042168013751506805,0.00010102897067554295,0.0030174851417541504
0.0035243311431258917,0.0034471869003027678,-0.007383935619145632,0.0040848893113434315,9.943438635673374e-05,0.0030535287223756313
0.0035060641821473837,0.0035918375942856073,-0.0074311671778559685,0.003539398079738021,9.788935858523473e-05,0.003149601398035884
0.0035630296915769577,0.004035388119518757,-0.007796349935233593,0.003490172093734145,9.63916681939736e-05,0.0030570891685783863
0.0034852440003305674,0.00401235930621624,-0.008036239072680473,0.0036826422438025475,9.493900142842904e-05,0.003058370668441057
