shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007023285608738661,0.00899917259812355,-0.01214995700865984,0.005997717846184969,0.0,0.009082838892936707
0.007023285608738661,0.00899917259812355,-0.01214995700865984,0.005997717846184969,0.0,0.009082838892936707
0.006606156472116709,0.00802038237452507,-0.012200936675071716,0.005420774687081575,0.0,0.007673603482544422
0.006619581021368504,0.007694221567362547,-0.012609375640749931,0.005092981271445751,0.0,0.007661022245883942
0.006771866697818041,0.008719285018742085,-0.01246263924986124,0.004823407623916864,0.0,0.006987064145505428
0.007255437318235636,0.008177590556442738,-0.012975291348993778,0.004713858477771282,0.0,0.007085297256708145
0.007116937544196844,0.008154498413205147,-0.01238841749727726,0.0046899570152163506,0.0,0.007514600642025471
0.007001026999205351,0.008556688204407692,-0.012677321210503578,0.0044541135430336,0.0,0.007402727380394936
0.007430451922118664,0.008287236094474792,-0.012282106094062328,0.00437981728464365,0.0,0.006988015491515398
0.006825065240263939,0.00818291399627924,-0.012516574002802372,0.00413369620218873,0.0,0.006567738018929958
0.006364833097904921,0.008902598172426224,-0.012151282280683517,0.004391069523990154,0.0,0.006861456669867039
0.006736686918884516,0.008490808308124542,-0.012234459631145,0.004558497574180365,0.0,0.006616042461246252
0.006586176343262196,0.008364761248230934,-0.012364945374429226,0.00460998946800828,0.0,0.006392145995050669
0.007095813751220703,0.008159050717949867,-0.012216643430292606,0.004426961299031973,0.0,0.006111712194979191
0.0068000731989741325,0.008700663223862648,-0.012746919877827168,0.004096600227057934,0.0,0.006533969193696976
0.006663452833890915,0.00872781965881586,-0.01219705305993557,0.0038620142731815577,0.0,0.00700158067047596
0.006663452833890915,0.00872781965881586,-0.01219705305993557,0.0038620142731815577,0.0,0.00700158067047596
0.006605188362300396,0.008021735586225986,-0.012531418353319168,0.004077415447682142,0.0,0.006908690556883812
0.007206683047115803,0.00876352097839117,-0.012171370908617973,0.004043285269290209,0.0,0.006679503712803125
0.007553615141659975,0.009032032452523708,-0.012402383610606194,0.004360998049378395,0.0,0.006694047711789608
0.006672416813671589,0.008423689752817154,-0.012518618255853653,0.004545551724731922,0.0,0.007077132351696491
0.006389185786247253,0.008514538407325745,-0.01181709673255682,0.004387043882161379,0.0,0.00787742342799902
0.006866191979497671,0.008941303007304668,-0.012051803059875965,0.004046561196446419,0.0,0.007277676835656166
0.006829674821346998,0.008487545885145664,-0.011908513493835926,0.004307589028030634,0.0,0.00679774209856987
0.007256251759827137,0.008194060996174812,-0.012774256989359856,0.0042855218052864075,0.0,0.006713357288390398
0.006454174872487783,0.008412938565015793,-0.011783015914261341,0.004064757842570543,0.0,0.006447940599173307
0.006349372211843729,0.008555091917514801,-0.011882331222295761,0.003959746565669775,0.0,0.00638024415820837
0.007207066752016544,0.008573872968554497,-0.012451210990548134,0.003911327105015516,0.0,0.00625000661239028
0.007605006918311119,0.009220635518431664,-0.011846009641885757,0.004062033724039793,0.0,0.007328920066356659
0.00700096320360899,0.008263468742370605,-0.012792476452887058,0.0040473537519574165,0.0,0.006753106135874987
0.006567220203578472,0.008387771435081959,-0.012290249578654766,0.003901838092133403,0.0,0.006206140853464603
0.006877420470118523,0.008020570501685143,-0.01265590637922287,0.0039055778179317713,0.0,0.006610178854316473
0.007037254981696606,0.008716628886759281,-0.012448066845536232,0.004321340471506119,0.0,0.006809619255363941
