fx,fy,fz,tx,ty,tz
-0.5054177990339582,-0.10108780427268388,-1.491055935759162,0.0029870796018543954,0.09182769424873324,-0.11883291645726698
-0.926894083580163,0.28902224448335634,-1.6734725771806003,0.0026290870227437995,0.09239181648514545,-0.11482639828861552
-0.926894083580163,0.28902224448335634,-1.6734725771806003,0.0026290870227437995,0.09239181648514545,-0.11482639828861552
-0.7602628246131854,0.13440057927472288,-1.4833495854361607,0.012641851638741989,0.09713186182241491,-0.11608444960909232
-0.6152650999621694,0.1504067161680711,-1.5827198425513234,0.015533062051232142,0.09770749671908657,-0.11725884154416763
-0.7856450631383499,-0.2426951995612252,-1.5433114806353738,0.01234109686987041,0.09206436270156425,-0.11159128729837181
-0.7379780484422958,-0.1560844384794372,-1.6783838874442523,0.003822608453209004,0.09608716920557711,-0.11726184347162508
-0.5756268092184076,0.09952965982288123,-1.71922144686351,0.012530685882383921,0.10191966106543188,-0.11551513369467503
-0.4942183409872677,0.26606109149172746,-1.845146988186294,0.008450541040349369,0.09651315207811868,-0.1180354533676306
-0.31480190873830083,0.06807145327315632,-1.7478972360769254,0.0038470095946459065,0.09351101348182642,-0.1182234104442895
-0.3749481288123821,0.13957252166956244,-1.642818025333282,0.007038802903192018,0.08872316548032876,-0.11591029616866239
-0.3601627277860731,0.11038133767994666,-1.6811593608630422,0.008995018681519652,0.08796995720644847,-0.11566899869978003
-0.466091973770947,0.17460255664674415,-1.7076408278422455,0.013729121295915579,0.08957880181104826,-0.11747343022713033
-0.5473718128184809,0.330396081946874,-1.881432078754366,0.002538629512007471,0.08584131554571861,-0.1182559545213016
-0.47956583472881537,0.2197403599524437,-1.7722713293554684,0.0008126746103277785,0.09329512478838702,-0.11422496074696603
-0.44066104587473226,0.27200577376495266,-1.7455623002348013,-0.0013878946574387482,0.10006512509827063,-0.11343546610865483
-0.6293111442819236,-0.120727013327392,-1.6171199021108276,0.009963440482531623,0.09814309969304386,-0.11552327772321641
-0.5626543387137869,0.10612055213613827,-1.5463489328471474,0.0074436639439662495,0.09678351091123061,-0.11608063383242932
-0.45935920831095367,0.018967126891492134,-1.5895928720800228,0.007632860828615043,0.0898813699686547,-0.11832560273323922
-0.4255732098738208,-0.05850326293925258,-1.6769386908892052,0.0045877923440894655,0.09073710132456904,-0.1156959617993055
-0.4255732098738208,-0.05850326293925258,-1.6769386908892052,0.0045877923440894655,0.09073710132456904,-0.1156959617993055
-0.6470393852065456,0.021354035949024977,-1.6455667082050056,-0.0006094737176226372,0.087588558739503,-0.11465537097597672
-0.37237597975790415,0.13544018459771293,-1.570593306233928,0.004344328802289713,0.09245404691165911,-0.11831519040233232
-0.4911070056990478,-0.05429951986959994,-1.6677852086032487,0.0072096799718035474,0.08544413374018077,-0.11848501741386584
-0.41391118532406845,-0.07944447583324539,-1.7161915784457071,0.0009574658477062568,0.09220286956027374,-0.11781930918441372
-0.6823942115107461,0.1358986682682382,-1.6411569209936026,0.0007153102640182692,0.08859698153600121,-0.11641888078801543
-0.6140438910838047,0.41619757482268976,-1.668651085988643,0.002490162742086627,0.09814057886496298,-0.116982567343086
-0.49276005295299447,0.24232417288539998,-1.6481017144153547,0.00423423156366612,0.10529793992271275,-0.11885341107743935
-0.45078133051225217,0.26116699841724417,-1.559342037417773,-0.002110568697928968,0.09432917493059675,-0.11286618398531129
-0.36286743137911853,0.24836183476155543,-1.7246074600873276,-0.0011035541618259158,0.09225542574097116,-0.10972120608671587
-0.43398679703852083,0.052600455244163444,-1.6784624606232463,0.0018937963176107497,0.08868439176680959,-0.11108598514860704
-0.3242596801349118,0.3280721942417082,-1.576319692032501,-0.002801249349661362,0.09057953461392526,-0.11402290880223007
-0.45111844919528227,0.2289659735837871,-1.6999880592754457,0.0036603620833404937,0.08900456413113537,-0.11529511278911328
-0.2477327445169066,0.16829202152630957,-1.7871250405127515,0.006031094789516543,0.09106501553502876,-0.11614317814824943
-0.5377114394932442,0.2851390630613344,-1.6816416389710926,-0.0007127463031801179,0.09477749319869447,-0.11214672808721371
-0.6417981905107739,0.25198308662516544,-1.77927654818195,0.009156518901280667,0.09167343446511793,-0.11557765688042872
-0.3184108528505952,0.3872120960918585,-1.7316447610426609,0.007637031010445411,0.10293550521836621,-0.1134191900530583
