shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.009607547894120216,-0.033292897045612335,-0.0053074839524924755,0.037246834486722946,-0.0,-0.010248644277453423
-0.008755980990827084,-0.032323796302080154,-0.0046796733513474464,0.039068445563316345,-0.0,-0.010198448784649372
-0.008755980990827084,-0.032323796302080154,-0.0046796733513474464,0.039068445563316345,-0.0,-0.010198448784649372
-0.00893340352922678,-0.032047711312770844,-0.0041844528168439865,0.038824062794446945,-0.0,-0.01002692710608244
-0.009674791246652603,-0.03204509988427162,-0.004902349319308996,0.03840765729546547,-0.0,-0.00982761476188898
-0.010137340985238552,-0.03184415400028229,-0.005179667379707098,0.03823007643222809,-0.0,-0.009909434244036674
-0.009508244693279266,-0.03137154504656792,-0.004995898809283972,0.03786102309823036,-0.0,-0.010287504643201828
-0.009571204893290997,-0.032937947660684586,-0.005130662117153406,0.0372631661593914,-0.0,-0.010544892400503159
-0.009150479920208454,-0.032718680799007416,-0.0053315297700464725,0.03711853548884392,-0.0,-0.009961272589862347
-0.009836059994995594,-0.032013580203056335,-0.005434998776763678,0.0367838479578495,-0.0,-0.009830701164901257
-0.009810544550418854,-0.03157958388328552,-0.0051595112308859825,0.03642426058650017,-0.0,-0.010077519342303276
-0.009170479141175747,-0.031850796192884445,-0.005342044867575169,0.036578740924596786,-0.0,-0.009816095232963562
-0.009288184344768524,-0.031491946429014206,-0.005690393038094044,0.03681087866425514,-0.0,-0.009938986971974373
-0.009478084743022919,-0.03177853301167488,-0.00620715506374836,0.03680090978741646,-0.0,-0.009912081062793732
-0.009530084207654,-0.03275291621685028,-0.005624446552246809,0.03757651150226593,-0.0,-0.010503334924578667
-0.009649123065173626,-0.0321391224861145,-0.005741450935602188,0.036479637026786804,-0.0,-0.011635912582278252
-0.009585059247910976,-0.030971582978963852,-0.005484541412442923,0.03624550253152847,-0.0,-0.009683212265372276
-0.009180482476949692,-0.030891021713614464,-0.006199351511895657,0.037023935467004776,-0.0,-0.009483722038567066
-0.009613976813852787,-0.03193877637386322,-0.00675044022500515,0.037299931049346924,-0.0,-0.00970437191426754
-0.010134591720998287,-0.03151702508330345,-0.006570104509592056,0.03685135766863823,-0.0,-0.009806731715798378
-0.010134591720998287,-0.03151702508330345,-0.006570104509592056,0.03685135766863823,-0.0,-0.009806731715798378
-0.009211821481585503,-0.03144288808107376,-0.005800750106573105,0.036603894084692,-0.0,-0.010256321169435978
-0.0096617192029953,-0.03172919899225235,-0.0064626093953847885,0.03623640909790993,-0.0,-0.0101701058447361
-0.009988922625780106,-0.03089435026049614,-0.0076402174308896065,0.036444034427404404,-0.0,-0.00962253101170063
-0.009317518211901188,-0.03131686896085739,-0.007049659267067909,0.03758253529667854,-0.0,-0.009567787870764732
-0.009191645309329033,-0.0310975294560194,-0.006249851081520319,0.03635575994849205,-0.0,-0.009886056184768677
-0.00989618431776762,-0.03127404674887657,-0.006180804688483477,0.035238105803728104,-0.0,-0.009887173771858215
-0.009014452807605267,-0.03153732046484947,-0.006849640514701605,0.03596238046884537,-0.0,-0.009711570106446743
-0.00943963136523962,-0.031385406851768494,-0.007054245099425316,0.03578800708055496,-0.0,-0.009835661388933659
-0.009567317552864552,-0.03140644356608391,-0.0073028551414608955,0.035524796694517136,-0.0,-0.009654532186686993
-0.00912305898964405,-0.03164062276482582,-0.006646310910582542,0.03673020750284195,-0.0,-0.009185198694467545
-0.008897808380424976,-0.031491734087467194,-0.006469629239290953,0.03638029098510742,-0.0,-0.009763703681528568
-0.00961275678128004,-0.031588975340127945,-0.0071622757241129875,0.035142768174409866,-0.0,-0.009799908846616745
-0.010506619699299335,-0.03103983961045742,-0.007202978245913982,0.03554100915789604,-0.0,-0.009939013980329037
-0.009912265464663506,-0.031127329915761948,-0.006845736410468817,0.03741757571697235,-0.0,-0.009948221035301685
-0.009701340459287167,-0.03099035657942295,-0.007520331535488367,0.035999834537506104,-0.0,-0.009770321659743786
-0.009131768718361855,-0.03071170672774315,-0.007421799004077911,0.035672448575496674,-0.0,-0.010006352327764034
-0.009518569335341454,-0.0309583880007267,-0.00747052812948823,0.036320760846138,-0.0,-0.009866905398666859
-0.009437264874577522,-0.03097323141992092,-0.006773577071726322,0.0364886075258255,-0.0,-0.010302381590008736
-0.009099911898374557,-0.031131286174058914,-0.007171169389039278,0.03648272901773453,-0.0,-0.009877894073724747
-0.009584109298884869,-0.031208118423819542,-0.008161183446645737,0.03576946631073952,-0.0,-0.009350325912237167
