shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.004193973261862993,-0.013509484007954597,-3.430212700550328e-06,0.014568659476935863,0.0,-0.004588663578033447
-0.004193973261862993,-0.013509484007954597,-3.430212700550328e-06,0.014568659476935863,0.0,-0.004588663578033447
-0.0041201249696314335,-0.012925340794026852,-4.6020680599667685e-08,0.014409435912966728,0.0,-0.004343970213085413
-0.0041201249696314335,-0.012925340794026852,-4.6020680599667685e-08,0.014409435912966728,0.0,-0.004343970213085413
-0.0038998746313154697,-0.013007348403334618,-6.174261657498903e-10,0.014128721319139004,0.0,-0.004944032058119774
-0.0038141352124512196,-0.013219257816672325,-8.28356046950196e-12,0.013908633962273598,0.0,-0.005035414360463619
-0.0037723856512457132,-0.012934843078255653,-1.1113453771615864e-13,0.014035272412002087,0.0,-0.004635806195437908
-0.0038240887224674225,-0.013425495475530624,-1.4910117682610108e-15,0.013745594769716263,0.0,-0.004348441027104855
-0.0043798042461276054,-0.013067632913589478,-2.000382621301685e-17,0.013885894790291786,0.0,-0.004036749247461557
-0.004158767405897379,-0.01343192532658577,-2.6837686273705744e-19,0.01366867870092392,0.0,-0.004054828081279993
-0.0044025215320289135,-0.012755880132317543,-3.6006182517313785e-21,0.014067547395825386,0.0,-0.00414722366258502
-0.004094558302313089,-0.01363780815154314,-4.8306891495949236e-23,0.013882327824831009,0.0,-0.003961777780205011
-0.003956482745707035,-0.013118305243551731,-6.480985867494441e-25,0.014362172223627567,0.0,-0.004212948493659496
-0.003891171421855688,-0.013234071433544159,-8.69506910526294e-27,0.01420359592884779,0.0,-0.004106997046619654
-0.004284318536520004,-0.013977055437862873,-1.166554424761685e-28,0.014148757793009281,0.0,-0.00401788717135787
-0.004175248555839062,-0.012918184511363506,-1.5650816726678575e-30,0.013839616440236568,0.0,-0.0040070004761219025
-0.004219300113618374,-0.012413213960826397,-2.099756906199051e-32,0.014666302129626274,0.0,-0.004002234432846308
-0.004120753612369299,-0.012779148295521736,-2.817091956377286e-34,0.014078546315431595,0.0,-0.003965201787650585
-0.0043039037846028805,-0.013004858046770096,-3.779488409452501e-36,0.014870083890855312,0.0,-0.0038892077282071114
-0.004197774454951286,-0.012194979004561901,-5.070666316005024e-38,0.014085977338254452,0.0,-0.004327178932726383
-0.004015286453068256,-0.012702071107923985,-6.8029397066962624e-40,0.014073767699301243,0.0,-0.004112075082957745
-0.0043455869890749454,-0.012442267499864101,-9.126656898147534e-42,0.013005353510379791,0.0,-0.004333881661295891
-0.0043455869890749454,-0.012442267499864101,-9.126656898147534e-42,0.013005353510379791,0.0,-0.004333881661295891
-0.004451679065823555,-0.012596930377185345,-1.401298464324817e-45,0.0131432069465518,0.0,-0.004123969003558159
-0.004245777148753405,-0.012894158251583576,-0.0,0.013555863872170448,0.0,-0.00398850254714489
-0.003924889024347067,-0.012792526744306087,-0.0,0.013371539302170277,0.0,-0.003928168211132288
-0.0039491537027060986,-0.012604224495589733,-0.0,0.013712855987250805,0.0,-0.004487625323235989
-0.0038818710017949343,-0.012928410433232784,-0.0,0.014175716787576675,0.0,-0.004407509695738554
-0.003769155126065016,-0.012986638583242893,-0.0,0.014334812760353088,0.0,-0.004091024398803711
-0.003769155126065016,-0.012986638583242893,-0.0,0.014334812760353088,0.0,-0.004091024398803711
