fx,fy,fz,tx,ty,tz
0.04130171101192685,-0.29857753466811326,-1.6212830471333586,0.0018500551714141712,0.05787913302283062,0.2685130424819871
-0.24236243754058484,-0.3677326199100595,-1.6899334885438466,0.00012547315672365822,0.07113100578377782,0.26884471865416704
-0.24236243754058484,-0.3677326199100595,-1.6899334885438466,0.00012547315672365822,0.07113100578377782,0.26884471865416704
0.023540628458585098,-0.624740677320642,-1.6185182569720806,0.005758410237625105,0.07618951802930049,0.26742684276211587
0.35270997242964747,-0.5107125804749292,-1.7920529692090563,0.001956027659998428,0.06728206971942725,0.26992210317698107
0.057330017061359664,-0.5382087825549142,-1.7903388436888765,-0.006587784589536381,0.057658960508473245,0.27113388337091965
0.23108617056002181,-0.5141765164629175,-1.72682304168719,-0.007788792371012586,0.06811571041514668,0.2745797318685803
0.5352084699855704,-0.23081780664916451,-1.6071338565580473,-0.012021585622196107,0.051073216419615035,0.26968742615619284
0.6114207522191534,-0.20535564067952833,-1.5450668611865115,-0.00650303127177832,0.0412821949763028,0.26704267952322963
0.6114207522191534,-0.20535564067952833,-1.5450668611865115,-0.00650303127177832,0.0412821949763028,0.26704267952322963
0.6769910087752303,-0.24574415850202647,-1.5734798209935337,-0.011960965338800797,0.035151089434943335,0.26981931438365575
0.8780465295175395,-0.19168589463201785,-1.625837996494423,-0.014951278916720424,0.03966590272450173,0.275543599012418
0.8717371794382499,-0.17027759730694547,-1.6194614290418206,-0.008137087979408724,0.03624176857935982,0.2740929024724014
0.9096855349639216,-0.06124784229604031,-1.7320369939112423,-0.008038521694266958,0.03341595087050308,0.27845874719880187
0.8721035765211006,-0.014526475156952566,-1.749051271346844,-0.00805365142292795,0.032838012554951355,0.2723304736715564
0.9493162385671006,-0.13078029837780494,-1.782216450016555,-0.021689714729114486,0.040553632943311366,0.2745071551775215
0.6422824127748017,-0.29884459216970405,-1.7442300353839386,-0.01925722534244224,0.03857826293160629,0.27197211073195193
0.6517080158660755,-0.2528349156090967,-1.6890318613304132,-0.023474580616565932,0.05338230257409297,0.27279028812622774
0.2834485821740313,-0.3855776708127491,-1.986371579865611,-0.01992572491258881,0.056625711538532936,0.2708152988906438
0.3630621744301767,-0.4797858471269481,-1.8990107765569992,-0.020253942258441876,0.06655998806795049,0.2699454764521941
0.07101799247564484,-0.30319464236220994,-1.9565177523714432,-0.02906591631057584,0.06703480019090942,0.26773679972591224
0.0396552668361016,-0.4332893251636745,-1.8657918704733192,-0.03226770015798016,0.07312806333080146,0.2711105985846505
0.16327523606598354,-0.3541922185277606,-1.9093822111843122,-0.027307422370250654,0.07613677625142265,0.26480298027259414
0.1550036111763538,-0.3308088999415395,-1.8202379490945542,-0.01857758318206286,0.07248061152935657,0.265803353458004
0.2598004593246681,0.042439581359536,-1.8616819831955957,-0.0183405357538921,0.06691936700743946,0.268857702293152
0.3937439173695689,0.08712148232668726,-1.8099694577178087,-0.01119346510099108,0.06478738196633595,0.27076574145545756
0.43722917291664126,0.019456155790461303,-1.817282285758401,-0.006968997135011371,0.06150120612676207,0.2726816476638651
0.620538955148495,0.07650088341278999,-1.4838596737828902,-0.005127647754209424,0.05604318728614723,0.26980944692599207
0.5071413351305665,0.31278641260331996,-1.6061756611370974,-0.005387831327162797,0.042998926841839286,0.2732895822812716
0.5899776356349579,0.28639802065805875,-1.6050857798807787,-0.002277473250420598,0.038732854386850174,0.27113279031866283
0.9076884662348795,0.24643891177188082,-1.5535696144104407,0.00388064709581573,0.04582595044806226,0.2721637987754397
0.8008085542469107,0.23038432492178046,-1.4187579303398032,0.0095231696249616,0.03676011665461115,0.26959622917420395
0.6419185111406551,0.07833372139099816,-1.4170469235628786,0.008901282105639334,0.03907291979037181,0.2716811671666401
0.6783475968740327,0.21624834616613403,-1.4931790952910566,0.0042343263613996126,0.048335696811443875,0.26997484574430775
0.36004907366465566,-0.026590273727647027,-1.5197019377393821,0.00735568399123681,0.0450574563850489,0.27090953961055614
0.34299693619204125,-0.10827954737544948,-1.5535392693486807,0.008613995926744005,0.05042863216576281,0.2687310647482865
0.4240248362543477,-0.30566545244097154,-1.6089306837423751,0.006769488764235266,0.05935403347409733,0.271779663764461
0.2475295898304306,-0.4990845396378446,-1.6649065929096047,0.004776098551196956,0.060378585469087656,0.26967127261441487
-0.04883356500796929,-0.647563914316017,-1.7240005837577617,-0.005002676252891328,0.07552026570754705,0.2648380543694842
-0.0857141861750447,-0.605317149494872,-1.5177492384365687,-0.009654193566864379,0.08043504026483532,0.2671894480359823
-0.0857141861750447,-0.605317149494872,-1.5177492384365687,-0.009654193566864379,0.08043504026483532,0.2671894480359823
-0.1682131201184254,-0.5815436384672386,-1.6468140163055174,-0.009668187207064307,0.07453506393352032,0.2635077803150215
0.17790302854595133,-0.45036543344903235,-1.66160240984044,-0.010878809928811411,0.07311007115913273,0.26607252483764454
0.12544793134986812,-0.2669659005673006,-1.7559167417400336,-0.014642948398677184,0.0726120544712889,0.27421354598795716
0.30018170074810846,-0.251748688678375,-1.7649086477161566,-0.011461974482519737,0.05923740510004302,0.2716383106416923
0.6087383662519302,-0.21201667238018457,-1.4948868841561262,-0.01306063265432155,0.054451079390997636,0.27026828898395333
0.7486554977811528,-0.003359175775361512,-1.7492145085077624,-0.013039087258773332,0.05480967115366803,0.27170475474624534
0.8833985087744848,0.019893916805062837,-1.7326202917701612,-0.005606975730513708,0.0469226528248981,0.27270670745466047
0.8319132050975326,0.1280790566525198,-1.6995653227133694,0.001719636334697122,0.037550915141296444,0.26977437847424846
0.868403864058784,0.3630295401465741,-1.6262720498688674,0.003106677394853021,0.0363166459360859,0.2705292266041991
0.9946743535933319,0.22656587688332158,-1.726930710235186,0.0082174398472523,0.03692205394251523,0.2715083116185583
0.9117512573201104,0.1185414403252346,-1.6958565594221695,0.006967924261330414,0.040591400900828314,0.274808781348262
0.7453679487370732,0.09099027856991518,-1.7963404493306057,0.004242861214701631,0.0410568175674882,0.27239229970128626
0.7570117565095429,-0.0663769906683482,-1.8375186465074365,0.005055633194830965,0.0467266434275173,0.27289131005587064
0.8169991554747941,-0.1919791169793566,-1.8908976680805822,0.0075875881976231,0.059107011935942394,0.270055318937143
0.797315458415726,-0.15810179398171198,-1.764658813166606,-0.0017114232070026523,0.05421373382246002,0.2697743063008387
0.6551256492199237,-0.36949796492595505,-1.8525982329738648,-0.004324879149759349,0.052250882638023265,0.2670110287330985
0.25296883936287207,-0.345527274644829,-1.9065218589929955,-0.012041460904947668,0.05504175627750156,0.2671625175979215
0.28840053338280797,-0.4423337423689878,-1.7922025494030476,-0.010441092812597525,0.06416855173221772,0.2689313917175782
0.5199770855774157,-0.485002122932105,-1.8947725799193276,-0.007882634663897648,0.06911507769691393,0.2667204977573901
0.36441366275417386,-0.35582948417794974,-1.7747799312586319,-0.01054659345082253,0.0625200384151731,0.2672721219448976
0.4355831940174463,-0.40143743833972284,-1.8309618491411046,-0.011655827400403227,0.06285619727357346,0.26774997732395284
0.4766917045195,-0.4101936289472526,-1.7105476791888563,-0.010551218697694202,0.0577021045593812,0.2717767964042689
0.37740453978144567,-0.49892398425219364,-1.8230632008636694,-0.008446671868753954,0.06289566559849054,0.2735103974389646
0.5307286312733605,-0.33082102714830053,-1.7321167167194338,-0.005366828637680352,0.0646660598627107,0.2709390482145798
0.4880467125576956,-0.055962178015090014,-1.9101335517722506,-0.006575153721125173,0.057479509022497946,0.2710154923893903
