shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007742822635918856,0.008931013755500317,-0.011735937558114529,-0.0006754758069291711,-0.0005624457262456417,0.006833564955741167
0.006880220957100391,0.00877153780311346,-0.010243628174066544,-0.0006163108628243208,-0.0006145609659142792,0.006795295514166355
0.007054739631712437,0.009326991625130177,-0.011250468902289867,-0.000515741587150842,-0.0006695417105220258,0.006179739721119404
0.0066432226449251175,0.008323363028466702,-0.011236310936510563,-0.0004766861966345459,-0.0010344026377424598,0.006280537694692612
0.0066432226449251175,0.008323363028466702,-0.011236310936510563,-0.0004766861966345459,-0.0010344026377424598,0.006280537694692612
0.0070015545934438705,0.008529198355972767,-0.010282483883202076,-0.000497800821904093,-0.0009784142021089792,0.006758853327482939
0.006833740975707769,0.009067012928426266,-0.01078079454600811,-0.0004725722537841648,-0.0009542907355353236,0.006808866281062365
0.00711487652733922,0.008979828096926212,-0.01097858976572752,-0.00044390972470864654,-0.0008428808068856597,0.0064289686270058155
0.006607901770621538,0.009279797784984112,-0.010846289806067944,-0.00041814797441475093,-0.0007951090228743851,0.006084249820560217
0.006819519679993391,0.008873741142451763,-0.010674999095499516,-0.0003951898543164134,-0.0007569478475488722,0.005964416079223156
0.006912629585713148,0.008529429323971272,-0.010062173008918762,-0.00037461973261088133,-0.0006875639082863927,0.005774466320872307
0.006976721342653036,0.008810481987893581,-0.010727033019065857,-0.0003560864715836942,-0.0006072945543564856,0.006358281243592501
0.007033351808786392,0.008437491953372955,-0.011694065295159817,-0.000339301215717569,-0.0005226410576142371,0.006088465917855501
0.006976483389735222,0.008586367592215538,-0.010230925865471363,-0.0003240271471440792,-0.0005122838774695992,0.005852530710399151
0.006660406477749348,0.008246837183833122,-0.010800040327012539,-0.00031006932840682566,-0.0005047408631071448,0.005485434550791979
0.006871389225125313,0.008190657012164593,-0.010302746668457985,-0.0002972651273012161,-0.0005206844653002918,0.0056479331105947495
0.006584528833627701,0.008791640400886536,-0.009752201847732067,-0.00028547621332108974,-0.0004972856258973479,0.006036187056452036
0.006220731884241104,0.008862433023750782,-0.010556038469076157,-0.000274586898740381,-0.0005189428920857608,0.005591988563537598
0.007062909193336964,0.008709827437996864,-0.009978746064007282,-0.0002644982887431979,-0.0004913539160043001,0.005771004129201174
0.006926653441041708,0.008130962029099464,-0.009687722660601139,-0.00025512429419904947,-0.0005413547623902559,0.005774178542196751
0.006362983025610447,0.008273125626146793,-0.010085716843605042,-0.00024639273760840297,-0.0005675596185028553,0.006196203641593456
0.006574189756065607,0.008781546726822853,-0.009476331993937492,-0.00023823868832550943,-0.0005997654516249895,0.006439474411308765
0.006650200579315424,0.008579380810260773,-0.00941313523799181,-0.00023060725652612746,-0.0006065951893106103,0.006139389239251614
0.006557663902640343,0.008213123306632042,-0.010622133500874043,-0.0002234496787423268,-0.000593547010794282,0.006241542287170887
