fx,fy,fz,tx,ty,tz
-2.1407605454468177,0.11469584334568995,2.1507508066548118,0.051093489056704126,0.3129408225665304,0.21711706697826394
-2.4864915172923046,0.23145695180035844,2.0211251415592337,0.05306013384976467,0.318611566386025,0.2134631757106147
-2.4002443566581064,0.2178912401930867,2.1374688538273237,0.05278437472007243,0.33450473320530666,0.21032302857765311
-2.176163860765761,0.16584376902562745,2.204635769581832,0.04595271893830519,0.3202755186512583,0.21013243227979905
-2.176163860765761,0.16584376902562745,2.204635769581832,0.04595271893830519,0.3202755186512583,0.21013243227979905
-1.871130736107541,0.13717751811713041,2.199165439275611,0.04886575406793162,0.29546312412334375,0.21170454148281995
-1.8303260828367724,0.0814811375501073,2.0531149589205553,0.06030032787162224,0.2913952768232943,0.2104422883393432
-2.0237748836214933,0.01609337380375812,2.1252316254096817,0.05535291778453258,0.3036116703497052,0.21556586297495597
-2.103861905007543,0.21994894030745235,2.093681009903748,0.05158034257233622,0.3013527834616501,0.2156690780406178
-1.5749975386821917,0.23626174992059518,2.0456742004699824,0.050640804973088725,0.2875965279671713,0.20647344097452636
-1.652905544185341,0.2681169621094642,2.013928716334645,0.0547884167624502,0.2776682627099773,0.21319287363781142
-1.522099776921031,0.27229866256987223,1.9948209879879168,0.0534406489481893,0.2775985227826274,0.21246937321755263
-1.5318544109521064,0.11302442333681025,2.0475413977146175,0.05662992731037565,0.27516066738066736,0.21193616433279805
-1.702550937111009,0.18796015677455094,2.0124008256694736,0.05147247668181301,0.280830972340657,0.2077442179449965
-1.8367284014080578,0.281039416248304,2.0327247237690957,0.051163183499676156,0.2813561825725921,0.20738406549461275
-1.7259687669806503,0.17785804202553937,1.8331021900414175,0.05844210758841277,0.2786381288885347,0.21193549950731244
-1.6967833206942182,0.3427847636416299,1.912347725552817,0.04855287885348961,0.27697602764972185,0.2088842334104569
-1.6714082332529296,0.13223894457184796,1.8837893691512295,0.05100662258748133,0.27657494588623555,0.20753102425061695
-1.8590293257855335,0.18536606788248233,1.917272694215954,0.0520892510692841,0.2839182477868038,0.20685495370907186
-1.855429057797492,0.1243808449945006,1.8447881307644594,0.04967484101361561,0.29226091623060646,0.20683804863616026
-2.032654017841642,-0.13395603690953717,1.983058406975309,0.05477033298071185,0.28694417399651634,0.21322713223363268
-1.855536484780181,-0.0033970499422225704,1.9079310405007164,0.045526387717222574,0.28060369940550706,0.21184522396668032
-1.6245308478483176,-0.05144365640040952,1.8625460573400647,0.04633429598379748,0.27919472316440075,0.2121601638035834
-1.7280187248765815,0.21523583501109195,1.850829822437333,0.040402110161757335,0.2758396230544029,0.2097243164480879
-1.8521020362992937,0.08449211449452015,1.743215652876473,0.04809663061602472,0.2768677625699393,0.2125971992879204
-1.8773489017339988,0.09535594323973214,1.7384962218099491,0.04462192873079368,0.28535062222404933,0.21261023972682108
-1.915879326801316,0.1289635092066883,1.7889385351870162,0.04232119949938492,0.2878101309509215,0.21135590606964622
-1.8888708160614556,0.10163669444282933,1.8171286580424857,0.04008904274052465,0.27470087217702727,0.2103347210609544
-1.6770961554103452,0.21907689814150635,1.8600535604966975,0.04343478312244304,0.26952938078334654,0.2094874247925084
-1.7771036538879053,0.11694631581260634,1.7088419218090014,0.04861684521504031,0.27080170115111013,0.21039040596299097
-1.978665116222259,0.12362071164673424,1.7083955798451003,0.04514977355474448,0.27772485578781675,0.21252185892874548
-1.8745649337389472,0.2719166556757126,1.7730650890122865,0.04208702705870715,0.28171704008552145,0.20981325269154114
-1.8228180959919327,0.04776474027439141,1.8494379755099355,0.04335288801191942,0.27626105649667887,0.21166031635796684
-1.5790874785611695,0.25514024789546597,1.7777249608410537,0.039081171637038066,0.2641292051862078,0.2134406316786576
-1.5790874785611695,0.25514024789546597,1.7777249608410537,0.039081171637038066,0.2641292051862078,0.2134406316786576
-1.4866879946991318,0.10553527852199342,1.9352885960635506,0.04421702124696698,0.2623551020575427,0.21112508626926468
-1.5009629445463195,-0.03146737770670226,1.8915176858601883,0.044170818601271006,0.26540930504638,0.20821321613708363
-1.5211989146956022,-0.10745493409771804,1.6994902697588048,0.0428879287905073,0.2647206696002283,0.20994684333035482
