fx,fy,fz,tx,ty,tz
0.2524807439048823,0.9606711878276684,-0.8259935453385279,-0.019485179103805112,-0.013358842208720212,0.2637328436583411
0.2524807439048823,0.9606711878276684,-0.8259935453385279,-0.019485179103805112,-0.013358842208720212,0.2637328436583411
0.1168015819064959,0.868139801254281,-0.6900838747158461,-0.01615742273433535,-0.016615349701253588,0.26403922550718445
0.2039529912342245,0.5041030697754241,-0.7737154951987889,-0.013661730572105756,-0.013985645091034681,0.2674619456717469
0.2799784892210977,0.8240919337641053,-0.8697982431494471,-0.015195998287596765,-0.010370754138535223,0.2644825972627294
0.29076669570629,0.5190442526589724,-0.8408357163185055,-0.007189929223481414,-0.015066237962427747,0.26965245915169506
0.29076669570629,0.5190442526589724,-0.8408357163185055,-0.007189929223481414,-0.015066237962427747,0.26965245915169506
0.18021381841971812,0.6426645707116188,-0.7230744178003388,-0.010308246896766692,-0.01353963745975987,0.266434584512224
0.18021381841971812,0.6426645707116188,-0.7230744178003388,-0.010308246896766692,-0.01353963745975987,0.266434584512224
0.21688946875948129,0.6626977607833316,-0.7226477715247397,-0.015444145049834374,-0.011701544264043665,0.2686623569148485
0.13020042761080855,0.7161137229598544,-0.7728505424528042,-0.013985886370449393,-0.014334497659636465,0.2630991405325385
-0.015022268778885317,0.7758471293597139,-0.6698454778970284,-0.0158126035353538,-0.01606688531478321,0.2665634687970534
0.14017047916083097,0.5469026887787419,-0.5610957244349661,-0.008423424800520463,-0.010899375698936458,0.26327476076875805
0.1938187146647266,0.7709990845128822,-0.7377205320516731,-0.01190556019592475,-0.01114641099167527,0.2670899569456853
0.03550631991788728,0.7484204566835794,-0.7464982008949677,-0.014130571332251297,-0.012517924855017827,0.267366937680166
-0.11678620103364122,0.6126281786243457,-0.7661303081510686,-0.01252014917284548,-0.024955300122573736,0.26225222686232874
0.33846657134245234,0.7072185660169397,-0.7404671294515883,-0.011863035520737263,-0.016831102722085822,0.2637227707518257
0.2632306014753222,0.8362713982911453,-0.846383532204499,-0.01629505296051423,-0.013376740147179971,0.2656746068714177
0.2118773740328476,0.6401789765190632,-0.7322874875997253,-0.012189854945649786,-0.011586396388472557,0.2634831242055398
0.11675954334745113,0.7253237463090694,-0.8169474722291163,-0.012141228153365805,-0.018225460899811745,0.26304460937772095
0.1860119521787377,0.7560239783925878,-0.7784472468359088,-0.01971640237361503,-0.012483560129855178,0.2624124336028997
0.20095051572337858,0.8669899446645771,-0.6189095967076224,-0.023004587360926143,-0.014484780201592237,0.26472574715382163
0.11935524646672012,0.5494138616429826,-0.6039724698474909,-0.009410862411546352,-0.018995819547082796,0.261499736976811
0.16150373200180373,0.6340334739884476,-0.6748390347893284,-0.017428406822730988,-0.01891785695351481,0.2596920806838835
0.24005838666618856,0.5097169386918597,-0.6658059287896129,-0.016426079051425173,-0.016917873040257894,0.2629560106760868
0.2289893367922954,0.6866895631211329,-0.6616989805022451,-0.017113826818709623,-0.021121510699307504,0.25958976354005237
0.24296205683499297,0.5409925280565547,-0.6838491456086087,-0.011621067042610192,-0.023361047582362574,0.2614174131678073
0.21397927897073493,0.7132994393934706,-0.65478225745889,-0.018019185949749553,-0.01238022623841998,0.260990195833491
0.08153805667144844,0.605299395947541,-0.5894272339463236,-0.017439754651785086,-0.013755134139777404,0.25967554932533626
0.017605306474329025,0.6427286158078712,-0.6879306746477671,-0.013082362425329026,-0.015907109335930432,0.2606467835154151
-0.012226483218473508,0.635822120471793,-0.7793974304957741,-0.015516039155738555,-0.019917192637897964,0.26155176640886435
0.1845580779128984,0.4909950316169294,-0.5989318311846685,-0.013756280604988855,-0.009873009443837195,0.25642904674936523
0.12208620297193014,0.8881969076712467,-0.8200495971678575,-0.021240496465664394,-0.005665902364984608,0.26451402710448224
0.08161197438944985,0.7582471225526901,-0.8948211639802458,-0.013672342573457794,-0.01162980280358139,0.2604886399931363
0.1352819319279027,0.5455344452299064,-0.6941036510264416,-0.012349244393884398,-0.009847392757113384,0.25905075029501906
0.1352819319279027,0.5455344452299064,-0.6941036510264416,-0.012349244393884398,-0.009847392757113384,0.25905075029501906
0.10111135826873496,0.4624972733148591,-0.7484928926213313,-0.010558708303281901,-0.013943044864476095,0.2614276573618512
0.15782621750008383,0.7399574235017073,-0.6638609321792597,-0.015798705015283555,-0.012146791732337318,0.2554967952329118
0.13853637433072863,0.6509144216347451,-0.713248817731478,-0.01746526151792063,-0.011359938090289656,0.2633550873410481
0.15557897281833472,0.33687639608954495,-0.8378783210976952,-0.009653593589129102,-0.01152342869311013,0.25957842980739876
