fx,fy,fz,tx,ty,tz
-0.33391266535861125,0.39442794456101365,-0.05125452779381961,0.021366168677093317,-0.011453068050082626,0.21049339666390932
-0.33391266535861125,0.39442794456101365,-0.05125452779381961,0.021366168677093317,-0.011453068050082626,0.21049339666390932
-0.19477614406233323,0.39280242414787575,-0.16329784532564887,0.015670775452839365,-0.0164975777695634,0.20724186143886156
-0.19477614406233323,0.39280242414787575,-0.16329784532564887,0.015670775452839365,-0.0164975777695634,0.20724186143886156
-0.03250085126534581,0.31410438776148053,-0.10657130219901241,0.017680712862546962,-0.011146358709202022,0.20686390440876154
-0.0841713187779351,0.30712972044871606,-0.18708553632637792,0.02688602568983687,-0.0070168267303060495,0.20917092916621707
0.10776904271915605,0.43468500244545816,-0.23119272808613353,0.023870996769893984,-0.00700285496679804,0.20793340681263286
-0.08395076305829298,0.20033106537768564,-0.07849238183283105,0.02130895856341937,-0.01228011427513835,0.21040478762539505
-0.08368485877542313,0.3649223456874485,-0.3868570298669176,0.018748697917757618,-0.009644244146677734,0.21116828601727378
-0.016006326634672153,0.2793227704015875,-0.32900845051529004,0.025256973325531635,-0.0057092025856228515,0.20486545475299164
-0.35172285833713574,0.4599165551537539,-0.1416538400087097,0.022850970429569736,-0.015742086980950153,0.20901847709841245
-0.17262699744337762,0.3312139034430502,-0.2204449978423627,0.020452485568067006,-0.013869808382083479,0.20713690571252313
-0.2308445756996163,0.3896191679075641,-0.198146965310871,0.02026703084678473,-0.012478444473350324,0.2072816579793147
-0.2614730212766663,0.3507127976404778,-0.3128633058238261,0.021866957914133685,-0.015075308879246152,0.20786607607735091
-0.0745601915517353,0.31411730737630367,-0.1056247162121275,0.023873367314264173,-0.008130987138359315,0.20906293296729528
-0.1481745391420441,0.3831550259863448,-0.10097471971427938,0.018441029885285978,-0.008022345615654219,0.20802583723291784
-0.06426265759710899,0.21920489838488713,-0.03375311021968904,0.022575064799361912,-0.01529931092629665,0.21054970443079804
-0.04233930359736688,0.29217855741998877,-0.21553587712105873,0.023717908001960074,-0.009626167721753844,0.21051349351235868
-0.31427318901933393,0.4319235648474755,-0.35313531946984744,0.01939758076538743,-0.013118519792696428,0.20787250024819598
-0.23428145514899942,0.20092919372510448,-0.20586322236473792,0.028424511853163515,-0.009958008436795543,0.2085658959582707
-0.24170474461506627,0.31632036940025354,-0.1795761446417067,0.020761058010104142,-0.01537446106465497,0.20452620126643756
-0.14349631169098384,0.1591310078921728,-0.17690245867222734,0.024952413120448397,-0.012206273166382644,0.20639325393646846
-0.3105572040750416,0.4460976969672194,-0.1940300530451994,0.01777821179178198,-0.016242270382794733,0.20703347668543515
-0.3105572040750416,0.4460976969672194,-0.1940300530451994,0.01777821179178198,-0.016242270382794733,0.20703347668543515
-0.18835649898199952,0.31336864532659203,-0.07100989925329118,0.02658720362879117,-0.0099044680854242,0.21036236271569836
0.00921939253760846,0.3178128096699584,-0.2317572339893773,0.025941957212660224,-0.009458894379455815,0.20905731699345015
-0.1061065458606708,0.1752368823536654,-0.16254681295387144,0.02825783172152808,-0.011904362905546749,0.21011705030643887
-0.10044006792137035,0.4167290033658232,0.02525974824335794,0.02670335781597922,-0.007182042172284561,0.2072744912994149
-0.19928591154707165,0.4858606702469093,-0.12541261215630586,0.019895617475595824,-0.008937419695109769,0.20783120160390148
-0.12398691200964455,0.5267173473406103,-0.21544531400898798,0.0213786045454344,-0.006937019124868611,0.20924527410556834
-0.20202576534740121,0.47008523066901814,-0.18122407820826184,0.023220801514850026,-0.015422070739521574,0.20739533253346643
-0.08999651875338997,0.37039527785215154,-0.20441357443668637,0.024133973091803308,-0.016161472866438,0.20778359288809448
-0.24747520896076453,0.5244336183885748,-0.061328720300532005,0.016165659305727758,-0.01817791915441694,0.208626293011876
-0.2577222696484955,0.40142774690207644,-0.2814306828007203,0.024694580616889457,-0.011514515700967815,0.20691016711039306
0.052613240605773784,0.08248737541141495,-0.13174970241988038,0.028087826612957556,-0.005076430963614801,0.20442256420439395
-0.11715363404144116,0.37455375949446545,-0.20932946303742125,0.020039928354476395,-0.00874559729237878,0.20590455906703758
-0.04327481678071395,0.35605920015999887,-0.1379927592281699,0.02534899740672906,-0.01134693985164653,0.20773597269355643
-0.09676685903431272,0.3618446417304853,-0.2794176571340154,0.02458141533360551,-0.012260323803083594,0.20595838575698464
-0.22142017098383127,0.27481902167539185,-0.2488553274061897,0.025121418747761606,-0.00976401474362758,0.2104065956213757
-0.07832878405985096,0.3051625492362445,-0.2212249641138814,0.022466516785710614,-0.006677288479787357,0.20621862052260018
-0.35345044977869045,0.41731642418522286,-0.2933719509682699,0.026311365737020007,-0.012966974378624938,0.2075423754366822
-0.08853632267935563,0.3525962218952387,-0.11756616694436697,0.027421857879745028,-0.010966552194915692,0.20673468348191623
-0.06855520151339825,0.4061993402396326,-0.010996582759342724,0.023620383783505585,-0.017299499788671787,0.2105127361536589
-0.06962373526529503,0.3616053097979203,-0.09658574379108799,0.017787565401244414,-0.011105264706877305,0.20781968280769245
0.011353386633736834,0.3260183412715771,-0.06360229345937893,0.02003303747588268,-0.009049764938101213,0.20591405433629062
-0.40964750867760163,0.3682214317683151,-0.0692399413919564,0.02373804650639978,-0.020013536867365008,0.20929658429767004
-0.054265399131086654,0.24794698343860894,-0.10769657891043763,0.02504709614963659,-0.011912787419213498,0.20773954631274935
-0.09177466045504046,0.15039953345139231,-0.15792151707474641,0.022522823559040592,-0.011943873207244894,0.20566377165813765
-0.1708280629245595,0.295052629258941,-0.10340764302814985,0.017699238673039366,-0.013010481421772016,0.20534316459839258
0.03034462294973014,0.3872742492421147,-0.06196323949835948,0.022394041437087914,-0.00970277197418654,0.21137674810396512
-0.15968786474144983,0.33172953369015173,-0.050641673220620666,0.026963875735906393,-0.012367805288633143,0.20897732064983657
-0.2808887504833523,0.5364972752178458,-0.15455260614736355,0.01752423017370122,-0.014467436851831203,0.20951022032883398
-0.2627742185794184,0.27921253587131173,-0.12150772580773393,0.021731566277940897,-0.010835977715956574,0.21094052117402942
-0.19472077518071546,0.5158047637976293,-0.08225132874452142,0.023135073303609043,-0.008616410237078393,0.2086338552605924
-0.19472077518071546,0.5158047637976293,-0.08225132874452142,0.023135073303609043,-0.008616410237078393,0.2086338552605924
-0.282024620135576,0.5446847110869595,-0.1531217869157036,0.02468051232661179,-0.013657778832296246,0.21089785122642593
-0.060007795176553226,0.3597096159278222,-0.14431542547508813,0.025947715476528972,-0.005562579261269903,0.207500253890044
-0.16277802854979237,0.33600209448198265,-0.22047986678808573,0.024449874405644313,-0.015726141663852552,0.2105027224533308
-0.2702173973807516,0.49384939876798195,-0.1874823618937721,0.017271477846211917,-0.020259328041722726,0.20717265618319763
-0.025461657007519758,0.5477192002648333,-0.11978626403836633,0.01981009758582383,-0.007448309496975449,0.20829523373528813
-0.10850340052966045,0.4300979792489779,-0.22182551680577306,0.021449860735640106,-0.007838483557529658,0.20709088966051575
-0.02112572119710273,0.23991583867504807,-0.1629505330062568,0.021911095855066086,-0.014418014354089613,0.20388166597921079
