shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004316858481615782,0.006044401787221432,-0.012074744328856468,0.004452244844287634,-0.0,0.005591015797108412
0.004316858481615782,0.006044401787221432,-0.012074744328856468,0.004452244844287634,-0.0,0.005591015797108412
0.004530579317361116,0.0060609979555010796,-0.012271272949874401,0.0047290995717048645,-0.0,0.00546616967767477
0.004530579317361116,0.0060609979555010796,-0.012271272949874401,0.0047290995717048645,-0.0,0.00546616967767477
0.004448108375072479,0.006318295374512672,-0.011672714725136757,0.004696735180914402,-0.0,0.005377833265811205
0.004293837584555149,0.006029431242495775,-0.012646070681512356,0.004623277112841606,-0.0,0.005153099074959755
0.004884095396846533,0.00590363098308444,-0.012535624206066132,0.004107046406716108,-0.0,0.005179355852305889
0.0044531021267175674,0.006060379557311535,-0.012329578399658203,0.0041341292671859264,-0.0,0.005331976804882288
0.004512484185397625,0.006245849188417196,-0.012238405644893646,0.004195998888462782,-0.0,0.0052744485437870026
0.004410690627992153,0.006246582139283419,-0.012109456583857536,0.004041190259158611,-0.0,0.005301155615597963
0.00420802179723978,0.005934302229434252,-0.012445258907973766,0.004459689371287823,-0.0,0.005080684553831816
0.004452550318092108,0.006461816374212503,-0.012020247988402843,0.004605003632605076,-0.0,0.0049311514012515545
0.004550596699118614,0.006255102809518576,-0.012312853708863258,0.00468172924593091,-0.0,0.005255670752376318
0.0048286872915923595,0.006414356641471386,-0.011939133517444134,0.0045915283262729645,-0.0,0.005294929724186659
0.00436816643923521,0.006776747293770313,-0.011904503218829632,0.0046563236974179745,-0.0,0.0055068316869437695
0.004436677787452936,0.006652568932622671,-0.01241226028650999,0.004387463442981243,-0.0,0.005158892832696438
0.004883280023932457,0.006347867660224438,-0.01231132261455059,0.0042450036853551865,-0.0,0.004902034532278776
0.004793727304786444,0.006685894913971424,-0.01212140079587698,0.004750232677906752,-0.0,0.0049865287728607655
0.004516309592872858,0.007246909197419882,-0.011635481379926205,0.004880797583609819,-0.0,0.005030327010899782
0.005043122451752424,0.006914511322975159,-0.0123074846342206,0.004792471416294575,-0.0,0.004870736505836248
0.0048510124906897545,0.006652079988270998,-0.012214845977723598,0.004645016044378281,-0.0,0.004784595221281052
0.004382038023322821,0.006433374714106321,-0.01185376476496458,0.0043165856041014194,-0.0,0.004722053650766611
0.004382038023322821,0.006433374714106321,-0.01185376476496458,0.0043165856041014194,-0.0,0.004722053650766611
0.004490625578910112,0.006754617672413588,-0.012049437500536442,0.004371673800051212,-0.0,0.004728737287223339
0.004512278363108635,0.0066297161392867565,-0.011593854986131191,0.004652470350265503,-0.0,0.004606276750564575
0.00463541503995657,0.006332238670438528,-0.012572014704346657,0.004875532351434231,-0.0,0.004711078014224768
0.004656387027353048,0.00639908853918314,-0.012404230423271656,0.00485279830172658,-0.0,0.004705262836068869
0.004480397794395685,0.006967806722968817,-0.012134485878050327,0.004382311832159758,-0.0,0.0046850345097482204
0.004560441710054874,0.006948276422917843,-0.01183144748210907,0.004440058954060078,-0.0,0.005021214950829744
0.0046522775664925575,0.00647140946239233,-0.012385479174554348,0.004545245785266161,-0.0,0.004954578820616007
0.004709053784608841,0.006333448458462954,-0.012062173336744308,0.0053842091001570225,-0.0,0.005215136334300041
0.004567048978060484,0.006927164271473885,-0.012520314194262028,0.005145017523318529,-0.0,0.004964278545230627
0.004813609644770622,0.007181877736002207,-0.012394354678690434,0.004589995369315147,-0.0,0.004856656305491924
0.004722499754279852,0.006650570780038834,-0.012978036887943745,0.004462662152945995,-0.0,0.004875740967690945
0.004385524895042181,0.006907593924552202,-0.012206687591969967,0.0045171561650931835,-0.0,0.005077635403722525
0.004510617349296808,0.006910350173711777,-0.011898026801645756,0.0044978465884923935,-0.0,0.004970761016011238
0.00439915107563138,0.0073422458954155445,-0.01286094170063734,0.00482186209410429,-0.0,0.005190527532249689
0.00432538241147995,0.007323323283344507,-0.012472083792090416,0.004968926310539246,-0.0,0.005030151456594467
0.004889833275228739,0.006633719429373741,-0.012448146939277649,0.005126256961375475,-0.0,0.004807828459888697
0.0049579814076423645,0.006667597685009241,-0.012161316350102425,0.004933467600494623,-0.0,0.00457416195422411
0.004451819229871035,0.007215795572847128,-0.012999622151255608,0.004700519610196352,-0.0,0.004617328755557537
0.0044517507776618,0.007037716917693615,-0.012869961559772491,0.004648509901016951,-0.0,0.004635535646229982
0.004654064774513245,0.00687003880739212,-0.012391999363899231,0.004713588859885931,-0.0,0.004900922998785973
0.0047112987376749516,0.00721712177619338,-0.01280793733894825,0.004862977657467127,-0.0,0.005033300258219242
0.0047278329730033875,0.007564720697700977,-0.012412060983479023,0.004809640813618898,-0.0,0.005144622176885605
